timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951693737,343,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112429,127,4,4,http://172.31.37.72/sensing/data,330,0,1
1668951693737,345,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112429,127,3,3,http://172.31.37.72/sensing/data,342,0,1
1668951693735,348,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112436,127,2,2,http://172.31.37.72/sensing/data,340,0,1
1668951693748,336,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112429,127,1,1,http://172.31.37.72/sensing/data,334,0,1
1668951694092,350,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,10,10,http://172.31.37.72/sensing/data,350,0,1
1668951694092,350,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,10,10,http://172.31.37.72/sensing/data,350,0,1
1668951694096,347,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,346,0,1
1668951694097,346,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,346,0,1
1668951694091,354,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,353,0,1
1668951694090,355,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,355,0,1
1668951694096,348,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,347,0,1
1668951694105,344,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,344,0,0
1668951694090,354,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,352,0,1
1668951694097,356,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,1,1,http://172.31.37.72/sensing/data,356,0,1
1668951699747,115,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,107,0,20
1668951699741,121,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,113,0,26
1668951699741,120,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,113,0,26
1668951699741,124,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,113,0,26
1668951699744,133,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,6,6,http://172.31.47.81/sensing/data,115,0,23
1668951699741,136,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,6,6,http://172.31.47.81/sensing/data,121,0,26
1668951699741,144,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,4,4,http://172.31.47.81/sensing/data,126,0,26
1668951699744,141,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,4,4,http://172.31.47.81/sensing/data,118,0,23
1668951699748,138,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,3,3,http://172.31.47.81/sensing/data,132,0,19
1668951699741,145,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,3,3,http://172.31.47.81/sensing/data,128,0,26
1668951699893,57,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112446,127,10,10,http://172.31.37.72/sensing/data,54,0,1
1668951699896,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112439,127,9,9,http://172.31.37.72/sensing/data,61,0,4
1668951699901,66,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112432,127,8,8,http://172.31.37.72/sensing/data,61,0,1
1668951699896,72,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112462,127,8,8,http://172.31.37.72/sensing/data,67,0,1
1668951699894,75,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112432,127,6,6,http://172.31.37.72/sensing/data,68,0,1
1668951699890,81,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112420,127,6,6,http://172.31.37.72/sensing/data,79,0,1
1668951699893,80,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112433,127,4,4,http://172.31.37.72/sensing/data,73,0,1
1668951699890,84,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112471,127,3,3,http://172.31.37.72/sensing/data,75,0,1
1668951699894,81,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112429,127,3,3,http://172.31.37.72/sensing/data,77,0,1
1668951699891,86,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112451,127,1,1,http://172.31.37.72/sensing/data,82,0,1
1668951699981,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,10,0,1
1668951699982,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,9,0,1
1668951699984,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,13,0,1
1668951699983,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,14,0,4
1668951699984,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,15,0,6
1668951699988,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,11,0,2
1668951699989,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,10,0,1
1668951699996,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,15,0,2
1668951699996,16,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,16,0,7
1668951700004,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,1,1,http://172.31.37.72/sensing/data,9,0,6
1668951711723,75,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,70,0,24
1668951711723,85,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,74,0,24
1668951711723,87,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,74,0,25
1668951711723,87,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,8,8,http://172.31.47.81/sensing/data,74,0,25
1668951711721,89,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,9,8,http://172.31.47.81/sensing/data,75,0,28
1668951711723,87,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,8,8,http://172.31.47.81/sensing/data,75,0,25
1668951711723,105,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,4,4,http://172.31.47.81/sensing/data,87,0,24
1668951711724,105,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,3,3,http://172.31.47.81/sensing/data,98,0,24
1668951711723,108,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,2,2,http://172.31.47.81/sensing/data,102,0,24
1668951711723,109,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,1,1,http://172.31.47.81/sensing/data,87,0,25
1668951711850,48,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112481,127,10,10,http://172.31.37.72/sensing/data,45,0,1
1668951711839,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112470,127,9,9,http://172.31.37.72/sensing/data,58,0,1
1668951711838,83,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112450,127,8,8,http://172.31.37.72/sensing/data,62,0,1
1668951711841,82,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112470,127,7,7,http://172.31.37.72/sensing/data,48,0,0
1668951711835,91,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112463,127,6,6,http://172.31.37.72/sensing/data,81,0,1
1668951711835,91,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112471,127,6,6,http://172.31.37.72/sensing/data,80,0,1
1668951711835,95,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112469,127,4,4,http://172.31.37.72/sensing/data,81,0,1
1668951711838,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112477,127,4,4,http://172.31.37.72/sensing/data,79,0,1
1668951711843,87,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112448,127,4,4,http://172.31.37.72/sensing/data,72,0,0
1668951711844,86,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112443,127,4,4,http://172.31.37.72/sensing/data,72,0,0
1668951711935,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,10,10,http://172.31.37.72/sensing/data,12,0,1
1668951711935,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,10,10,http://172.31.37.72/sensing/data,12,0,1
1668951711935,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,10,10,http://172.31.37.72/sensing/data,12,0,1
1668951711937,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,22,0,1
1668951711937,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,22,0,1
1668951711936,24,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,24,0,1
1668951711942,25,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,25,0,5
1668951711939,28,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,28,0,8
1668951711941,26,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,26,0,7
1668951711942,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,1,1,http://172.31.37.72/sensing/data,26,0,5
1668951837773,63,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,58,0,13
1668951837772,66,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,59,0,14
1668951837769,68,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,62,0,17
1668951837772,65,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,59,0,15
1668951837772,65,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,58,0,16
1668951837768,74,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,8,8,http://172.31.47.81/sensing/data,63,0,20
1668951837772,72,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,5,5,http://172.31.47.81/sensing/data,70,0,14
1668951837768,76,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,5,5,http://172.31.47.81/sensing/data,73,0,20
1668951837768,75,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,6,6,http://172.31.47.81/sensing/data,74,0,18
1668951837760,84,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,4,4,http://172.31.47.81/sensing/data,71,0,27
1668951837849,27,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112466,127,10,10,http://172.31.37.72/sensing/data,26,0,0
1668951837849,30,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112458,127,9,9,http://172.31.37.72/sensing/data,29,0,1
1668951837851,29,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112531,127,8,8,http://172.31.37.72/sensing/data,26,0,1
1668951837858,37,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112475,127,7,7,http://172.31.37.72/sensing/data,24,0,2
1668951837853,43,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112484,127,6,6,http://172.31.37.72/sensing/data,29,0,1
1668951837856,47,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112456,127,5,5,http://172.31.37.72/sensing/data,26,0,1
1668951837854,51,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112484,127,4,4,http://172.31.37.72/sensing/data,28,0,1
1668951837865,40,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112477,127,4,4,http://172.31.37.72/sensing/data,30,0,0
1668951837860,50,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112456,127,2,2,http://172.31.37.72/sensing/data,35,0,1
1668951837856,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112497,127,2,2,http://172.31.37.72/sensing/data,39,0,1
1668951837916,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,3,0,1
1668951837915,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,4,0,1
1668951837915,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,5,0,2
1668951837925,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,3,0,0
1668951837918,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,10,0,1
1668951837917,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,5,0,1
1668951837922,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,12,0,9
1668951837922,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,13,0,10
1668951837934,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,6,0,4
1668951837935,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,6,0,4
1668951844556,72,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,65,0,32
1668951844555,72,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,66,0,33
1668951844555,72,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,65,0,33
1668951844556,73,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,65,0,32
1668951844555,74,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,66,0,33
1668951844554,75,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,64,0,34
1668951844556,76,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,65,0,32
1668951844555,72,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,64,0,33
1668951844556,72,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,63,0,32
1668951844554,74,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,64,0,34
1668951844641,14,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112460,127,10,10,http://172.31.37.72/sensing/data,12,0,1
1668951844642,13,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112433,127,10,10,http://172.31.37.72/sensing/data,12,0,0
1668951844644,29,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112456,127,8,8,http://172.31.37.72/sensing/data,17,0,1
1668951844646,28,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112442,127,7,7,http://172.31.37.72/sensing/data,16,0,1
1668951844647,34,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112462,127,6,6,http://172.31.37.72/sensing/data,27,0,0
1668951844651,36,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112488,127,5,5,http://172.31.37.72/sensing/data,24,0,0
1668951844648,55,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112484,127,4,4,http://172.31.37.72/sensing/data,28,0,1
1668951844649,54,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112485,127,4,4,http://172.31.37.72/sensing/data,28,0,1
1668951844647,56,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112477,127,4,4,http://172.31.37.72/sensing/data,30,0,1
1668951844649,55,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112463,127,1,1,http://172.31.37.72/sensing/data,28,0,0
1668951844709,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,3,0,1
1668951844709,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,4,0,0
1668951844709,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,4,0,1
1668951844711,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,3,0,1
1668951844710,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,7,7,http://172.31.37.72/sensing/data,4,0,1
1668951844711,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,3,0,1
1668951844715,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,2,0,0
1668951844714,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,4,0,2
1668951844715,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,4,0,2
1668951844717,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,3,0,1
1668953648427,67,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,62,0,21
1668953648428,68,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,60,0,20
1668953648427,69,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,61,0,21
1668953648429,68,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,60,0,19
1668953648427,72,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,8,8,http://172.31.47.81/sensing/data,62,0,20
1668953648429,69,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,60,0,19
1668953648422,73,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,66,0,26
1668953648429,70,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,59,0,19
1668953648427,75,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,8,8,http://172.31.47.81/sensing/data,62,0,20
1668953648424,79,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,112454,127,6,6,http://172.31.47.81/sensing/data,65,0,23
1668953648512,42,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112477,127,10,10,http://172.31.37.72/sensing/data,38,0,1
1668953648526,57,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112491,127,9,9,http://172.31.37.72/sensing/data,32,0,1
1668953648516,67,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112503,127,9,9,http://172.31.37.72/sensing/data,43,0,1
1668953648520,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112471,127,9,9,http://172.31.37.72/sensing/data,39,0,5
1668953648520,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112485,127,8,8,http://172.31.37.72/sensing/data,38,0,5
1668953648520,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112498,127,8,8,http://172.31.37.72/sensing/data,38,0,5
1668953648512,73,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112491,127,7,7,http://172.31.37.72/sensing/data,46,0,1
1668953648518,73,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112470,127,3,3,http://172.31.37.72/sensing/data,48,0,1
1668953648518,73,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112470,127,3,3,http://172.31.37.72/sensing/data,48,0,1
1668953648513,79,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112478,127,1,1,http://172.31.37.72/sensing/data,70,0,1
1668953648598,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,2,0,0
1668953648597,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,4,0,2
1668953648598,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,3,0,0
1668953648597,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,5,0,1
1668953648603,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,3,0,1
1668953648599,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,12,0,1
1668953648598,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,3,0,1
1668953648616,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,5,0,3
1668953648619,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,3,0,1
1668953648620,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,2,0,1
1668953699978,75,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,63,0,27
1668953699979,74,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,62,0,25
1668953699978,74,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,62,0,26
