timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668928571185,161,Monolithic-based client,200,,client-to-application (GET) 1-88,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,161,0,129
1668928571186,161,Monolithic-based client,200,,client-to-application (GET) 1-44,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,160,0,127
1668928571191,156,Monolithic-based client,200,,client-to-application (GET) 1-102,text,true,,11502,127,189,189,http://172.31.47.81/sensing/data,156,0,122
1668928571190,157,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,11502,127,188,188,http://172.31.47.81/sensing/data,157,0,123
1668928571209,138,Monolithic-based client,200,,client-to-application (GET) 1-182,text,true,,11502,127,187,187,http://172.31.47.81/sensing/data,138,0,104
1668928571209,139,Monolithic-based client,200,,client-to-application (GET) 1-146,text,true,,11502,127,185,185,http://172.31.47.81/sensing/data,138,0,104
1668928571190,158,Monolithic-based client,200,,client-to-application (GET) 1-157,text,true,,11502,127,184,184,http://172.31.47.81/sensing/data,158,0,123
1668928571182,166,Monolithic-based client,200,,client-to-application (GET) 1-63,text,true,,11502,127,183,183,http://172.31.47.81/sensing/data,166,0,120
1668928571203,91,Monolithic-based client,200,,client-to-application (GET) 1-71,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,91,0,43
1668928571195,153,Monolithic-based client,200,,client-to-application (GET) 1-70,text,true,,11502,127,182,182,http://172.31.47.81/sensing/data,153,0,101
1668928571208,86,Monolithic-based client,200,,client-to-application (GET) 1-170,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,86,0,39
1668928571188,105,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,94,0,58
1668928571209,140,Monolithic-based client,200,,client-to-application (GET) 1-137,text,true,,11502,127,180,180,http://172.31.47.81/sensing/data,140,0,104
1668928571192,93,Monolithic-based client,200,,client-to-application (GET) 1-23,text,true,,11502,127,195,195,http://172.31.47.81/sensing/data,93,0,54
1668928571194,100,Monolithic-based client,200,,client-to-application (GET) 1-154,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,100,0,52
1668928571202,83,Monolithic-based client,200,,client-to-application (GET) 1-77,text,true,,11502,127,195,195,http://172.31.47.81/sensing/data,83,0,44
1668928571210,140,Monolithic-based client,200,,client-to-application (GET) 1-147,text,true,,11502,127,177,177,http://172.31.47.81/sensing/data,139,0,103
1668928571207,88,Monolithic-based client,200,,client-to-application (GET) 1-25,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,87,0,39
1668928571168,117,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,11502,127,195,195,http://172.31.47.81/sensing/data,117,0,78
1668928571188,107,Monolithic-based client,200,,client-to-application (GET) 1-31,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,95,0,58
1668928571205,90,Monolithic-based client,200,,client-to-application (GET) 1-99,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,90,0,48
1668928571198,152,Monolithic-based client,200,,client-to-application (GET) 1-28,text,true,,11502,127,172,172,http://172.31.47.81/sensing/data,152,0,115
1668928571199,96,Monolithic-based client,200,,client-to-application (GET) 1-35,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,96,0,48
1668928571203,148,Monolithic-based client,200,,client-to-application (GET) 1-41,text,true,,11502,127,169,169,http://172.31.47.81/sensing/data,141,0,99
1668928571180,171,Monolithic-based client,200,,client-to-application (GET) 1-33,text,true,,11502,127,169,169,http://172.31.47.81/sensing/data,171,0,114
1668928571193,102,Monolithic-based client,200,,client-to-application (GET) 1-177,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,102,0,53
1668928571199,96,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,96,0,46
1668928571193,103,Monolithic-based client,200,,client-to-application (GET) 1-169,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,101,0,60
1668928571180,172,Monolithic-based client,200,,client-to-application (GET) 1-53,text,true,,11502,127,165,165,http://172.31.47.81/sensing/data,172,0,114
1668928571199,86,Monolithic-based client,200,,client-to-application (GET) 1-128,text,true,,11502,127,195,195,http://172.31.47.81/sensing/data,86,0,46
1668928571172,124,Monolithic-based client,200,,client-to-application (GET) 1-106,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,124,0,74
1668928571199,86,Monolithic-based client,200,,client-to-application (GET) 1-82,text,true,,11502,127,195,195,http://172.31.47.81/sensing/data,86,0,46
1668928571183,113,Monolithic-based client,200,,client-to-application (GET) 1-171,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,113,0,64
1668928571208,76,Monolithic-based client,200,,client-to-application (GET) 1-141,text,true,,11502,127,195,195,http://172.31.47.81/sensing/data,75,0,37
1668928571192,104,Monolithic-based client,200,,client-to-application (GET) 1-116,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,104,0,55
1668928571255,98,Monolithic-based client,200,,client-to-application (GET) 1-186,text,true,,11502,127,158,158,http://172.31.47.81/sensing/data,98,0,85
1668928571197,87,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,11502,127,194,194,http://172.31.47.81/sensing/data,87,0,48
1668928571205,91,Monolithic-based client,200,,client-to-application (GET) 1-136,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,91,0,42
1668928571197,87,Monolithic-based client,200,,client-to-application (GET) 1-76,text,true,,11502,127,194,194,http://172.31.47.81/sensing/data,87,0,48
1668928571191,93,Monolithic-based client,200,,client-to-application (GET) 1-153,text,true,,11502,127,194,194,http://172.31.47.81/sensing/data,92,0,62
1668928571203,96,Monolithic-based client,200,,client-to-application (GET) 1-96,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,96,0,45
1668928571198,86,Monolithic-based client,200,,client-to-application (GET) 1-107,text,true,,11502,127,194,194,http://172.31.47.81/sensing/data,86,0,47
1668928571202,97,Monolithic-based client,200,,client-to-application (GET) 1-49,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,97,0,44
1668928571176,123,Monolithic-based client,200,,client-to-application (GET) 1-85,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,123,0,71
1668928571199,85,Monolithic-based client,200,,client-to-application (GET) 1-38,text,true,,11502,127,194,194,http://172.31.47.81/sensing/data,85,0,47
1668928571201,98,Monolithic-based client,200,,client-to-application (GET) 1-65,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,98,0,46
1668928571208,76,Monolithic-based client,200,,client-to-application (GET) 1-144,text,true,,11502,127,194,194,http://172.31.47.81/sensing/data,75,0,37
1668928571197,158,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,11502,127,146,146,http://172.31.47.81/sensing/data,158,0,143
1668928571189,94,Monolithic-based client,200,,client-to-application (GET) 1-164,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,94,0,57
1668928571194,89,Monolithic-based client,200,,client-to-application (GET) 1-93,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,89,0,52
1668928571197,102,Monolithic-based client,200,,client-to-application (GET) 1-64,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,102,0,50
1668928571209,74,Monolithic-based client,200,,client-to-application (GET) 1-132,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,74,0,38
1668928571188,112,Monolithic-based client,200,,client-to-application (GET) 1-13,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,112,0,58
1668928571204,96,Monolithic-based client,200,,client-to-application (GET) 1-145,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,96,0,42
1668928571195,88,Monolithic-based client,200,,client-to-application (GET) 1-123,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,88,0,51
1668928571197,104,Monolithic-based client,200,,client-to-application (GET) 1-52,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,104,0,56
1668928571208,93,Monolithic-based client,200,,client-to-application (GET) 1-139,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,93,0,45
1668928571209,74,Monolithic-based client,200,,client-to-application (GET) 1-140,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,74,0,38
1668928571182,101,Monolithic-based client,200,,client-to-application (GET) 1-172,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,101,0,64
1668928571198,85,Monolithic-based client,200,,client-to-application (GET) 1-130,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,85,0,48
1668928571266,35,Monolithic-based client,200,,client-to-application (GET) 1-190,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,35,0,4
1668928571196,106,Monolithic-based client,200,,client-to-application (GET) 1-87,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,106,0,74
1668928571194,163,Monolithic-based client,200,,client-to-application (GET) 1-105,text,true,,11502,127,140,139,http://172.31.47.81/sensing/data,144,0,107
1668928571175,108,Monolithic-based client,200,,client-to-application (GET) 1-56,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,108,0,70
1668928571173,129,Monolithic-based client,200,,client-to-application (GET) 1-91,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,122,0,80
1668928571196,161,Monolithic-based client,200,,client-to-application (GET) 1-156,text,true,,11502,127,140,135,http://172.31.47.81/sensing/data,150,0,117
1668928571189,93,Monolithic-based client,200,,client-to-application (GET) 1-11,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,93,0,57
1668928571172,109,Monolithic-based client,200,,client-to-application (GET) 1-22,text,true,,11502,127,193,193,http://172.31.47.81/sensing/data,109,0,73
1668928571194,108,Monolithic-based client,200,,client-to-application (GET) 1-155,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,107,0,46
1668928571169,103,Monolithic-based client,200,,client-to-application (GET) 1-122,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,88,0,71
1668928571203,99,Monolithic-based client,200,,client-to-application (GET) 1-173,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,99,0,67
1668928571209,94,Monolithic-based client,200,,client-to-application (GET) 1-181,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,94,0,44
1668928571196,107,Monolithic-based client,200,,client-to-application (GET) 1-180,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,107,0,74
1668928571196,107,Monolithic-based client,200,,client-to-application (GET) 1-57,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,107,0,57
1668928571182,177,Monolithic-based client,200,,client-to-application (GET) 1-81,text,true,,11502,127,124,124,http://172.31.47.81/sensing/data,177,0,115
1668928571272,31,Monolithic-based client,200,,client-to-application (GET) 1-191,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,31,0,10
1668928571197,107,Monolithic-based client,200,,client-to-application (GET) 1-43,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,107,0,72
1668928571197,107,Monolithic-based client,200,,client-to-application (GET) 1-62,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,104,0,56
1668928571208,152,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,11502,127,123,123,http://172.31.47.81/sensing/data,152,0,87
1668928571195,118,Monolithic-based client,200,,client-to-application (GET) 1-161,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,118,0,59
1668928571190,171,Monolithic-based client,200,,client-to-application (GET) 1-152,text,true,,11502,127,121,121,http://172.31.47.81/sensing/data,171,0,105
1668928571173,99,Monolithic-based client,200,,client-to-application (GET) 1-104,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,99,0,73
1668928571273,41,Monolithic-based client,200,,client-to-application (GET) 1-189,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,41,0,9
1668928571175,96,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,94,0,67
1668928571197,74,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,74,0,49
1668928571196,118,Monolithic-based client,200,,client-to-application (GET) 1-78,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,118,0,74
1668928571182,181,Monolithic-based client,200,,client-to-application (GET) 1-61,text,true,,11502,127,118,118,http://172.31.47.81/sensing/data,180,0,113
1668928571205,66,Monolithic-based client,200,,client-to-application (GET) 1-24,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,64,0,40
1668928571254,109,Monolithic-based client,200,,client-to-application (GET) 1-187,text,true,,11502,127,116,116,http://172.31.47.81/sensing/data,109,0,41
1668928571195,75,Monolithic-based client,200,,client-to-application (GET) 1-97,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,74,0,50
1668928571188,176,Monolithic-based client,200,,client-to-application (GET) 1-18,text,true,,11502,127,114,114,http://172.31.47.81/sensing/data,176,0,106
1668928571197,74,Monolithic-based client,200,,client-to-application (GET) 1-45,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,74,0,49
1668928571204,70,Monolithic-based client,200,,client-to-application (GET) 1-138,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,70,0,42
1668928571176,117,Monolithic-based client,200,,client-to-application (GET) 1-86,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,109,0,70
1668928571190,84,Monolithic-based client,200,,client-to-application (GET) 1-162,text,true,,11502,127,191,191,http://172.31.47.81/sensing/data,84,0,55
1668928571184,87,Monolithic-based client,200,,client-to-application (GET) 1-40,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,87,0,62
1668928571195,75,Monolithic-based client,200,,client-to-application (GET) 1-100,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,73,0,50
1668928571193,78,Monolithic-based client,200,,client-to-application (GET) 1-32,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,75,0,52
1668928571224,49,Monolithic-based client,200,,client-to-application (GET) 1-183,text,true,,11502,127,191,191,http://172.31.47.81/sensing/data,49,0,24
1668928571199,72,Monolithic-based client,200,,client-to-application (GET) 1-20,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,70,0,42
1668928571205,67,Monolithic-based client,200,,client-to-application (GET) 1-108,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,64,0,40
1668928571343,54,Monolithic-based client,200,,client-to-application (GET) 1-199,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,54,0,27
1668928571209,188,Monolithic-based client,200,,client-to-application (GET) 1-134,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,188,0,131
1668928571171,99,Monolithic-based client,200,,client-to-application (GET) 1-17,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,85,0,71
1668928571207,66,Monolithic-based client,200,,client-to-application (GET) 1-84,text,true,,11502,127,190,190,http://172.31.47.81/sensing/data,62,0,33
1668928571361,33,Monolithic-based client,200,,client-to-application (GET) 1-221,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,33,0,3
1668928571198,189,Monolithic-based client,200,,client-to-application (GET) 1-27,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,189,0,96
1668928571287,100,Monolithic-based client,200,,client-to-application (GET) 1-193,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,100,0,8
1668928571284,103,Monolithic-based client,200,,client-to-application (GET) 1-192,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,103,0,16
1668928571184,203,Monolithic-based client,200,,client-to-application (GET) 1-131,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,202,0,112
1668928571185,201,Monolithic-based client,200,,client-to-application (GET) 1-83,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,201,0,110
1668928571196,203,Monolithic-based client,200,,client-to-application (GET) 1-160,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,203,0,144
1668928571187,212,Monolithic-based client,200,,client-to-application (GET) 1-125,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,212,0,153
1668928571202,184,Monolithic-based client,200,,client-to-application (GET) 1-47,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,184,0,96
1668928571209,174,Monolithic-based client,200,,client-to-application (GET) 1-179,text,true,,11502,127,104,104,http://172.31.47.81/sensing/data,173,0,86
1668928571175,210,Monolithic-based client,200,,client-to-application (GET) 1-12,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,210,0,123
1668928571198,187,Monolithic-based client,200,,client-to-application (GET) 1-114,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,186,0,142
1668928571183,216,Monolithic-based client,200,,client-to-application (GET) 1-121,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,216,0,157
1668928571207,177,Monolithic-based client,200,,client-to-application (GET) 1-143,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,177,0,95
1668928571291,93,Monolithic-based client,200,,client-to-application (GET) 1-198,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,93,0,10
1668928571198,186,Monolithic-based client,200,,client-to-application (GET) 1-109,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,186,0,99
1668928571187,213,Monolithic-based client,200,,client-to-application (GET) 1-118,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,213,0,153
1668928571198,202,Monolithic-based client,200,,client-to-application (GET) 1-110,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,202,0,142
1668928571186,198,Monolithic-based client,200,,client-to-application (GET) 1-174,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,198,0,154
1668928571188,196,Monolithic-based client,200,,client-to-application (GET) 1-30,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,196,0,152
1668928571187,213,Monolithic-based client,200,,client-to-application (GET) 1-111,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,213,0,153
1668928571191,193,Monolithic-based client,200,,client-to-application (GET) 1-148,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,193,0,111
1668928571160,241,Monolithic-based client,200,,client-to-application (GET) 1-98,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,240,0,180
1668928571191,193,Monolithic-based client,200,,client-to-application (GET) 1-50,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,193,0,108
1668928571183,218,Monolithic-based client,200,,client-to-application (GET) 1-42,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,217,0,157
1668928571286,98,Monolithic-based client,200,,client-to-application (GET) 1-195,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,97,0,8
1668928571285,98,Monolithic-based client,200,,client-to-application (GET) 1-196,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,98,0,18
1668928571180,203,Monolithic-based client,200,,client-to-application (GET) 1-159,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,203,0,117
1668928571183,199,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,199,0,115
1668928571203,179,Monolithic-based client,200,,client-to-application (GET) 1-68,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,179,0,92
1668928571183,199,Monolithic-based client,200,,client-to-application (GET) 1-66,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,199,0,114
1668928571210,191,Monolithic-based client,200,,client-to-application (GET) 1-75,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,191,0,89
1668928571208,173,Monolithic-based client,200,,client-to-application (GET) 1-95,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,173,0,89
1668928571186,216,Monolithic-based client,200,,client-to-application (GET) 1-124,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,215,0,154
1668928571198,204,Monolithic-based client,200,,client-to-application (GET) 1-117,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,188,0,99
1668928571176,205,Monolithic-based client,200,,client-to-application (GET) 1-158,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,205,0,121
1668928571182,199,Monolithic-based client,200,,client-to-application (GET) 1-80,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,199,0,115
1668928571180,200,Monolithic-based client,200,,client-to-application (GET) 1-165,text,true,,11502,127,105,105,http://172.31.47.81/sensing/data,200,0,114
1668928571199,181,Monolithic-based client,200,,client-to-application (GET) 1-19,text,true,,11502,127,105,105,http://172.31.47.81/sensing/data,181,0,98
1668928571205,175,Monolithic-based client,200,,client-to-application (GET) 1-120,text,true,,11502,127,105,105,http://172.31.47.81/sensing/data,175,0,92
1668928571197,205,Monolithic-based client,200,,client-to-application (GET) 1-119,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,205,0,100
1668928571194,208,Monolithic-based client,200,,client-to-application (GET) 1-89,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,191,0,101
1668928571201,179,Monolithic-based client,200,,client-to-application (GET) 1-59,text,true,,11502,127,105,105,http://172.31.47.81/sensing/data,179,0,98
1668928571195,208,Monolithic-based client,200,,client-to-application (GET) 1-163,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,208,0,100
1668928571181,221,Monolithic-based client,200,,client-to-application (GET) 1-60,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,221,0,114
1668928571371,30,Monolithic-based client,200,,client-to-application (GET) 1-225,text,true,,11502,127,104,104,http://172.31.47.81/sensing/data,30,0,5
1668928571280,122,Monolithic-based client,200,,client-to-application (GET) 1-194,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,122,0,23
1668928571194,209,Monolithic-based client,200,,client-to-application (GET) 1-151,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,209,0,103
1668928571199,97,Monolithic-based client,200,,client-to-application (GET) 1-175,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,97,0,48
1668928571189,109,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,109,0,57
1668928571184,220,Monolithic-based client,200,,client-to-application (GET) 1-115,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,220,0,156
1668928571182,222,Monolithic-based client,200,,client-to-application (GET) 1-37,text,true,,11502,127,102,102,http://172.31.47.81/sensing/data,222,0,158
1668928571180,225,Monolithic-based client,200,,client-to-application (GET) 1-101,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,224,0,117
1668928571174,227,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,227,0,120
1668928571173,233,Monolithic-based client,200,,client-to-application (GET) 1-16,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,233,0,121
1668928571210,196,Monolithic-based client,200,,client-to-application (GET) 1-36,text,true,,11502,127,106,106,http://172.31.47.81/sensing/data,196,0,91
1668928571182,224,Monolithic-based client,200,,client-to-application (GET) 1-103,text,true,,11502,127,107,107,http://172.31.47.81/sensing/data,219,0,158
1668928571377,31,Monolithic-based client,200,,client-to-application (GET) 1-218,text,true,,11502,127,108,108,http://172.31.47.81/sensing/data,30,0,8
1668928571381,27,Monolithic-based client,200,,client-to-application (GET) 1-224,text,true,,11502,127,108,108,http://172.31.47.81/sensing/data,27,0,4
1668928571181,222,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,222,0,116
1668928571191,107,Monolithic-based client,200,,client-to-application (GET) 1-167,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,107,0,55
1668928571210,88,Monolithic-based client,200,,client-to-application (GET) 1-184,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,88,0,43
1668928571180,222,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,222,0,114
1668928571193,108,Monolithic-based client,200,,client-to-application (GET) 1-178,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,108,0,60
1668928571196,106,Monolithic-based client,200,,client-to-application (GET) 1-58,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,106,0,73
1668928571185,117,Monolithic-based client,200,,client-to-application (GET) 1-90,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,117,0,84
1668928571214,89,Monolithic-based client,200,,client-to-application (GET) 1-185,text,true,,11502,127,197,197,http://172.31.47.81/sensing/data,88,0,43
1668928571210,147,Monolithic-based client,200,,client-to-application (GET) 1-176,text,true,,11502,127,140,107,http://172.31.47.81/sensing/data,135,0,103
1668928571193,209,Monolithic-based client,200,,client-to-application (GET) 1-74,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,209,0,101
1668928571185,187,Monolithic-based client,200,,client-to-application (GET) 1-129,text,true,,11502,127,112,106,http://172.31.47.81/sensing/data,161,0,128
1668928571186,216,Monolithic-based client,200,,client-to-application (GET) 1-113,text,true,,11502,127,103,103,http://172.31.47.81/sensing/data,216,0,154
1668928571175,197,Monolithic-based client,200,,client-to-application (GET) 1-92,text,true,,11502,127,112,105,http://172.31.47.81/sensing/data,197,0,165
1668928571208,164,Monolithic-based client,200,,client-to-application (GET) 1-135,text,true,,11502,127,112,105,http://172.31.47.81/sensing/data,133,0,87
1668928571182,232,Monolithic-based client,200,,client-to-application (GET) 1-79,text,true,,11502,127,112,112,http://172.31.47.81/sensing/data,218,0,158
1668928571188,226,Monolithic-based client,200,,client-to-application (GET) 1-168,text,true,,11502,127,112,112,http://172.31.47.81/sensing/data,211,0,152
1668928571360,55,Monolithic-based client,200,,client-to-application (GET) 1-219,text,true,,11502,127,107,107,http://172.31.47.81/sensing/data,55,0,4
1668928571362,56,Monolithic-based client,200,,client-to-application (GET) 1-222,text,true,,11502,127,90,90,http://172.31.47.81/sensing/data,56,0,2
1668928571187,232,Monolithic-based client,200,,client-to-application (GET) 1-29,text,true,,11502,127,87,87,http://172.31.47.81/sensing/data,232,0,153
1668928571171,249,Monolithic-based client,200,,client-to-application (GET) 1-54,text,true,,11502,127,82,82,http://172.31.47.81/sensing/data,249,0,123
