timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668919942349,476,Monolithic-based client,200,,client-to-application (GET) 1-41,text,true,,1133093,127,87,87,http://172.31.47.81/sensing/data,365,0,53
1668919942346,481,Monolithic-based client,200,,client-to-application (GET) 1-85,text,true,,1133093,127,86,86,http://172.31.47.81/sensing/data,411,0,56
1668919942370,459,Monolithic-based client,200,,client-to-application (GET) 1-69,text,true,,1133093,127,85,85,http://172.31.47.81/sensing/data,252,0,32
1668919942348,490,Monolithic-based client,200,,client-to-application (GET) 1-19,text,true,,1133093,127,84,84,http://172.31.47.81/sensing/data,379,0,54
1668919942347,496,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,1133093,127,83,83,http://172.31.47.81/sensing/data,428,0,63
1668919942371,507,Monolithic-based client,200,,client-to-application (GET) 1-67,text,true,,1133093,127,82,82,http://172.31.47.81/sensing/data,403,0,38
1668919942347,531,Monolithic-based client,200,,client-to-application (GET) 1-43,text,true,,1133093,127,82,82,http://172.31.47.81/sensing/data,467,0,62
1668919942345,554,Monolithic-based client,200,,client-to-application (GET) 1-86,text,true,,1133093,127,80,80,http://172.31.47.81/sensing/data,469,0,66
1668919942382,540,Monolithic-based client,200,,client-to-application (GET) 1-98,text,true,,1133093,127,79,79,http://172.31.47.81/sensing/data,446,0,29
1668919942349,604,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,1133093,127,78,78,http://172.31.47.81/sensing/data,550,0,61
1668919942348,605,Monolithic-based client,200,,client-to-application (GET) 1-82,text,true,,1133093,127,77,77,http://172.31.47.81/sensing/data,480,0,61
1668919942348,648,Monolithic-based client,200,,client-to-application (GET) 1-26,text,true,,1133093,127,76,76,http://172.31.47.81/sensing/data,543,0,62
1668919942366,690,Monolithic-based client,200,,client-to-application (GET) 1-94,text,true,,1133093,127,75,75,http://172.31.47.81/sensing/data,625,0,43
1668919942370,718,Monolithic-based client,200,,client-to-application (GET) 1-76,text,true,,1133093,127,74,74,http://172.31.47.81/sensing/data,581,0,39
1668919942371,723,Monolithic-based client,200,,client-to-application (GET) 1-77,text,true,,1133093,127,73,73,http://172.31.47.81/sensing/data,519,0,39
1668919942380,734,Monolithic-based client,200,,client-to-application (GET) 1-59,text,true,,1133093,127,72,72,http://172.31.47.81/sensing/data,634,0,29
1668919942368,747,Monolithic-based client,200,,client-to-application (GET) 1-90,text,true,,1133093,127,71,71,http://172.31.47.81/sensing/data,623,0,44
1668919942348,845,Monolithic-based client,200,,client-to-application (GET) 1-17,text,true,,1133093,127,70,70,http://172.31.47.81/sensing/data,560,0,55
1668919942370,825,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,1133093,127,69,69,http://172.31.47.81/sensing/data,566,0,39
1668919942349,852,Monolithic-based client,200,,client-to-application (GET) 1-48,text,true,,1133093,127,68,68,http://172.31.47.81/sensing/data,629,0,63
1668919942371,954,Monolithic-based client,200,,client-to-application (GET) 1-68,text,true,,1133093,127,67,67,http://172.31.47.81/sensing/data,608,0,39
1668919942345,1020,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,1133093,127,66,66,http://172.31.47.81/sensing/data,662,0,68
1668919942345,1057,Monolithic-based client,200,,client-to-application (GET) 1-55,text,true,,1133093,127,65,65,http://172.31.47.81/sensing/data,633,0,66
1668919942345,1219,Monolithic-based client,200,,client-to-application (GET) 1-70,text,true,,1133093,127,64,64,http://172.31.47.81/sensing/data,676,0,67
1668919942370,1410,Monolithic-based client,200,,client-to-application (GET) 1-35,text,true,,1133093,127,63,63,http://172.31.47.81/sensing/data,651,0,39
1668919942370,1424,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,1133093,127,62,62,http://172.31.47.81/sensing/data,674,0,41
1668919942404,1432,Monolithic-based client,200,,client-to-application (GET) 1-100,text,true,,1133093,127,61,61,http://172.31.47.81/sensing/data,651,0,6
1668919942349,1512,Monolithic-based client,200,,client-to-application (GET) 1-49,text,true,,1133093,127,60,60,http://172.31.47.81/sensing/data,707,0,63
1668919942368,1503,Monolithic-based client,200,,client-to-application (GET) 1-31,text,true,,1133093,127,59,59,http://172.31.47.81/sensing/data,709,0,42
1668919942372,1631,Monolithic-based client,200,,client-to-application (GET) 1-20,text,true,,1133093,127,58,58,http://172.31.47.81/sensing/data,724,0,41
1668919942371,1655,Monolithic-based client,200,,client-to-application (GET) 1-78,text,true,,1133093,127,57,57,http://172.31.47.81/sensing/data,744,0,46
1668919942367,1676,Monolithic-based client,200,,client-to-application (GET) 1-83,text,true,,1133093,127,56,56,http://172.31.47.81/sensing/data,748,0,50
1668919942346,1706,Monolithic-based client,200,,client-to-application (GET) 1-40,text,true,,1133093,127,55,55,http://172.31.47.81/sensing/data,769,0,64
1668919942370,1698,Monolithic-based client,200,,client-to-application (GET) 1-44,text,true,,1133093,127,54,54,http://172.31.47.81/sensing/data,743,0,40
1668919942349,1720,Monolithic-based client,200,,client-to-application (GET) 1-25,text,true,,1133093,127,54,54,http://172.31.47.81/sensing/data,788,0,62
1668919942348,1738,Monolithic-based client,200,,client-to-application (GET) 1-75,text,true,,1133093,127,52,52,http://172.31.47.81/sensing/data,800,0,63
1668919942349,1755,Monolithic-based client,200,,client-to-application (GET) 1-33,text,true,,1133093,127,51,51,http://172.31.47.81/sensing/data,801,0,61
1668919942368,1788,Monolithic-based client,200,,client-to-application (GET) 1-93,text,true,,1133093,127,50,50,http://172.31.47.81/sensing/data,849,0,43
1668919942349,1808,Monolithic-based client,200,,client-to-application (GET) 1-24,text,true,,1133093,127,50,50,http://172.31.47.81/sensing/data,869,0,63
1668919942370,1787,Monolithic-based client,200,,client-to-application (GET) 1-64,text,true,,1133093,127,50,50,http://172.31.47.81/sensing/data,814,0,40
1668919942348,1808,Monolithic-based client,200,,client-to-application (GET) 1-56,text,true,,1133093,127,50,50,http://172.31.47.81/sensing/data,835,0,61
1668919942371,1803,Monolithic-based client,200,,client-to-application (GET) 1-16,text,true,,1133093,127,46,46,http://172.31.47.81/sensing/data,869,0,47
1668919942368,1817,Monolithic-based client,200,,client-to-application (GET) 1-91,text,true,,1133093,127,45,45,http://172.31.47.81/sensing/data,872,0,43
1668919942349,1877,Monolithic-based client,200,,client-to-application (GET) 1-51,text,true,,1133093,127,44,44,http://172.31.47.81/sensing/data,906,0,76
1668919942349,1891,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,1133093,127,43,43,http://172.31.47.81/sensing/data,907,0,77
1668919942349,1900,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,1133093,127,42,42,http://172.31.47.81/sensing/data,913,0,77
1668919942367,1899,Monolithic-based client,200,,client-to-application (GET) 1-92,text,true,,1133093,127,41,41,http://172.31.47.81/sensing/data,925,0,45
1668919942349,1929,Monolithic-based client,200,,client-to-application (GET) 1-29,text,true,,1133093,127,40,40,http://172.31.47.81/sensing/data,964,0,76
1668919942348,1959,Monolithic-based client,200,,client-to-application (GET) 1-61,text,true,,1133093,127,39,39,http://172.31.47.81/sensing/data,999,0,63
1668919942349,1958,Monolithic-based client,200,,client-to-application (GET) 1-72,text,true,,1133093,127,39,39,http://172.31.47.81/sensing/data,966,0,64
1668919942349,1966,Monolithic-based client,200,,client-to-application (GET) 1-38,text,true,,1133093,127,37,37,http://172.31.47.81/sensing/data,998,0,68
1668919942394,1922,Monolithic-based client,200,,client-to-application (GET) 1-99,text,true,,1133093,127,36,36,http://172.31.47.81/sensing/data,953,0,17
1668919942350,1986,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,1133093,127,35,35,http://172.31.47.81/sensing/data,1036,0,62
1668919942348,1987,Monolithic-based client,200,,client-to-application (GET) 1-54,text,true,,1133093,127,35,35,http://172.31.47.81/sensing/data,1039,0,63
1668919942349,1988,Monolithic-based client,200,,client-to-application (GET) 1-80,text,true,,1133093,127,33,33,http://172.31.47.81/sensing/data,1036,0,62
1668919942373,1973,Monolithic-based client,200,,client-to-application (GET) 1-96,text,true,,1133093,127,32,32,http://172.31.47.81/sensing/data,1029,0,44
1668919942347,2021,Monolithic-based client,200,,client-to-application (GET) 1-39,text,true,,1133093,127,31,31,http://172.31.47.81/sensing/data,1094,0,65
1668919942368,2000,Monolithic-based client,200,,client-to-application (GET) 1-42,text,true,,1133093,127,31,31,http://172.31.47.81/sensing/data,1065,0,41
1668919942376,1993,Monolithic-based client,200,,client-to-application (GET) 1-62,text,true,,1133093,127,29,29,http://172.31.47.81/sensing/data,1068,0,49
1668919942349,2020,Monolithic-based client,200,,client-to-application (GET) 1-81,text,true,,1133093,127,28,28,http://172.31.47.81/sensing/data,1092,0,61
1668919942371,2006,Monolithic-based client,200,,client-to-application (GET) 1-36,text,true,,1133093,127,27,27,http://172.31.47.81/sensing/data,1113,0,38
1668919942349,2047,Monolithic-based client,200,,client-to-application (GET) 1-12,text,true,,1133093,127,26,26,http://172.31.47.81/sensing/data,1137,0,77
1668919942368,2027,Monolithic-based client,200,,client-to-application (GET) 1-87,text,true,,1133093,127,26,26,http://172.31.47.81/sensing/data,1156,0,57
1668919942349,2049,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,1133093,127,24,24,http://172.31.47.81/sensing/data,1197,0,61
1668919942348,2050,Monolithic-based client,200,,client-to-application (GET) 1-28,text,true,,1133093,127,23,23,http://172.31.47.81/sensing/data,1189,0,61
1668919942370,2034,Monolithic-based client,200,,client-to-application (GET) 1-57,text,true,,1133093,127,22,22,http://172.31.47.81/sensing/data,1175,0,55
1668919942350,2056,Monolithic-based client,200,,client-to-application (GET) 1-52,text,true,,1133093,127,21,21,http://172.31.47.81/sensing/data,1263,0,75
1668919942349,2061,Monolithic-based client,200,,client-to-application (GET) 1-60,text,true,,1133093,127,20,20,http://172.31.47.81/sensing/data,1214,0,76
1668919942371,2055,Monolithic-based client,200,,client-to-application (GET) 1-37,text,true,,1133093,127,19,19,http://172.31.47.81/sensing/data,1166,0,54
1668919942348,2079,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,1133093,127,18,18,http://172.31.47.81/sensing/data,1265,0,62
1668919942367,2061,Monolithic-based client,200,,client-to-application (GET) 1-95,text,true,,1133093,127,17,17,http://172.31.47.81/sensing/data,1326,0,42
1668919942348,2080,Monolithic-based client,200,,client-to-application (GET) 1-79,text,true,,1133093,127,17,17,http://172.31.47.81/sensing/data,1345,0,77
1668919942368,2061,Monolithic-based client,200,,client-to-application (GET) 1-88,text,true,,1133093,127,15,15,http://172.31.47.81/sensing/data,1245,0,44
1668919942349,2082,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,1133093,127,14,14,http://172.31.47.81/sensing/data,1339,0,62
1668919942377,2056,Monolithic-based client,200,,client-to-application (GET) 1-11,text,true,,1133093,127,13,13,http://172.31.47.81/sensing/data,1381,0,35
1668919942348,2085,Monolithic-based client,200,,client-to-application (GET) 1-30,text,true,,1133093,127,12,12,http://172.31.47.81/sensing/data,1338,0,61
1668919942345,2088,Monolithic-based client,200,,client-to-application (GET) 1-63,text,true,,1133093,127,12,12,http://172.31.47.81/sensing/data,1415,0,80
1668919942348,2092,Monolithic-based client,200,,client-to-application (GET) 1-74,text,true,,1133093,127,10,10,http://172.31.47.81/sensing/data,1409,0,63
1668919942349,2091,Monolithic-based client,200,,client-to-application (GET) 1-71,text,true,,1133093,127,9,9,http://172.31.47.81/sensing/data,1318,0,62
1668919942371,2070,Monolithic-based client,200,,client-to-application (GET) 1-47,text,true,,1133093,127,8,8,http://172.31.47.81/sensing/data,1386,0,39
1668919942350,2093,Monolithic-based client,200,,client-to-application (GET) 1-22,text,true,,1133093,127,7,7,http://172.31.47.81/sensing/data,1318,0,76
1668919942370,2073,Monolithic-based client,200,,client-to-application (GET) 1-97,text,true,,1133093,127,6,6,http://172.31.47.81/sensing/data,1412,0,55
1668919942349,2094,Monolithic-based client,200,,client-to-application (GET) 1-53,text,true,,1133093,127,5,5,http://172.31.47.81/sensing/data,1422,0,68
1668919942346,2098,Monolithic-based client,200,,client-to-application (GET) 1-27,text,true,,1133093,127,4,4,http://172.31.47.81/sensing/data,1434,0,64
1668919942372,2086,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,1133093,127,3,3,http://172.31.47.81/sensing/data,1039,0,39
1668919942350,2108,Monolithic-based client,200,,client-to-application (GET) 1-18,text,true,,1133093,127,2,2,http://172.31.47.81/sensing/data,1094,0,61
1668919942350,2121,Monolithic-based client,200,,client-to-application (GET) 1-23,text,true,,1133093,127,1,1,http://172.31.47.81/sensing/data,1137,0,76
1668919944473,176,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,1133405,127,100,100,http://172.31.37.72/sensing/data,101,0,1
1668919944473,188,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,1133227,127,99,99,http://172.31.37.72/sensing/data,95,0,1
1668919944481,187,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-11,text,true,,1133430,127,98,98,http://172.31.37.72/sensing/data,103,0,1
1668919944473,210,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,1133550,127,97,97,http://172.31.37.72/sensing/data,95,0,1
1668919944480,222,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-12,text,true,,1133819,127,96,96,http://172.31.37.72/sensing/data,134,0,1
1668919944485,352,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-18,text,true,,1133808,127,95,95,http://172.31.37.72/sensing/data,114,0,1
1668919944486,389,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-19,text,true,,1133579,127,94,94,http://172.31.37.72/sensing/data,145,0,1
1668919944479,415,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-16,text,true,,1133549,127,93,93,http://172.31.37.72/sensing/data,119,0,2
1668919944479,437,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,1134633,127,92,92,http://172.31.37.72/sensing/data,210,0,4
1668919944483,441,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-17,text,true,,1134275,127,91,91,http://172.31.37.72/sensing/data,169,0,0
1668919944489,447,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,1133665,127,90,90,http://172.31.37.72/sensing/data,213,0,1
1668919944592,350,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-96,text,true,,1133420,127,89,89,http://172.31.37.72/sensing/data,126,0,6
1668919944491,459,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,1133459,127,88,88,http://172.31.37.72/sensing/data,257,0,0
1668919944484,478,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,1133687,127,87,87,http://172.31.37.72/sensing/data,218,0,1
1668919944482,487,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-15,text,true,,1133650,127,86,86,http://172.31.37.72/sensing/data,220,0,0
1668919944492,478,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-20,text,true,,1133790,127,85,85,http://172.31.37.72/sensing/data,271,0,1
1668919944498,485,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-22,text,true,,1133634,127,84,84,http://172.31.37.72/sensing/data,319,0,0
1668919944502,508,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-24,text,true,,1133946,127,83,83,http://172.31.37.72/sensing/data,339,0,1
1668919944500,510,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-21,text,true,,1134314,127,83,83,http://172.31.37.72/sensing/data,328,0,0
1668919944501,517,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-23,text,true,,1134084,127,81,81,http://172.31.37.72/sensing/data,369,0,1
1668919944504,518,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-27,text,true,,1133555,127,80,80,http://172.31.37.72/sensing/data,408,0,0
1668919944506,517,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-29,text,true,,1134160,127,80,80,http://172.31.37.72/sensing/data,429,0,4
1668919944479,592,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-14,text,true,,1134412,127,78,78,http://172.31.37.72/sensing/data,173,0,3
1668919944505,607,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-28,text,true,,1133896,127,77,77,http://172.31.37.72/sensing/data,445,0,0
1668919944506,615,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-31,text,true,,1134095,127,76,76,http://172.31.37.72/sensing/data,405,0,1
1668919944525,617,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-48,text,true,,1133580,127,75,75,http://172.31.37.72/sensing/data,464,0,1
1668919944489,680,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,1134642,127,74,74,http://172.31.37.72/sensing/data,230,0,1
1668919944519,659,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-40,text,true,,1134253,127,73,73,http://172.31.37.72/sensing/data,431,0,0
1668919944545,677,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-63,text,true,,1133655,127,72,72,http://172.31.37.72/sensing/data,475,0,0
1668919944517,718,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-32,text,true,,1133743,127,71,71,http://172.31.37.72/sensing/data,543,0,3
1668919944530,709,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-53,text,true,,1133609,127,70,70,http://172.31.37.72/sensing/data,530,0,1
1668919944523,719,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-45,text,true,,1133461,127,69,69,http://172.31.37.72/sensing/data,538,0,0
1668919944480,806,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-13,text,true,,1134871,127,68,68,http://172.31.37.72/sensing/data,150,0,2
1668919944515,772,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-37,text,true,,1133698,127,67,67,http://172.31.37.72/sensing/data,569,0,0
1668919944506,828,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-30,text,true,,1133374,127,66,66,http://172.31.37.72/sensing/data,643,0,1
1668919944489,869,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,1134796,127,65,65,http://172.31.37.72/sensing/data,341,0,1
1668919944537,855,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-56,text,true,,1133356,127,64,64,http://172.31.37.72/sensing/data,465,0,0
1668919944518,879,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-39,text,true,,1133412,127,63,63,http://172.31.37.72/sensing/data,683,0,1
1668919944503,900,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-26,text,true,,1134722,127,62,62,http://172.31.37.72/sensing/data,368,0,1
1668919944513,902,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-36,text,true,,1133967,127,61,61,http://172.31.37.72/sensing/data,681,0,1
1668919944519,897,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-41,text,true,,1133387,127,60,60,http://172.31.37.72/sensing/data,775,0,1
1668919944526,890,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-50,text,true,,1133764,127,59,59,http://172.31.37.72/sensing/data,708,0,1
1668919944513,904,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-35,text,true,,1133394,127,58,58,http://172.31.37.72/sensing/data,707,0,1
1668919944521,941,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-42,text,true,,1134334,127,57,57,http://172.31.37.72/sensing/data,673,0,0
1668919944522,943,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-44,text,true,,1134386,127,56,56,http://172.31.37.72/sensing/data,672,0,1
1668919944529,953,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-52,text,true,,1134418,127,55,55,http://172.31.37.72/sensing/data,665,0,0
1668919944542,998,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-61,text,true,,1134739,127,54,54,http://172.31.37.72/sensing/data,491,0,0
1668919944538,1016,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-58,text,true,,1133657,127,53,53,http://172.31.37.72/sensing/data,848,0,1
1668919944541,1015,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-60,text,true,,1134042,127,52,52,http://172.31.37.72/sensing/data,793,0,1
1668919944512,1054,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-34,text,true,,1134897,127,51,51,http://172.31.37.72/sensing/data,438,0,0
1668919944547,1077,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-67,text,true,,1133760,127,50,50,http://172.31.37.72/sensing/data,830,0,0
1668919944532,1104,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-55,text,true,,1133731,127,49,49,http://172.31.37.72/sensing/data,965,0,1
1668919944555,1087,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-71,text,true,,1133593,127,48,48,http://172.31.37.72/sensing/data,836,0,0
1668919944551,1099,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-69,text,true,,1133594,127,47,47,http://172.31.37.72/sensing/data,915,0,1
1668919944543,1107,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-62,text,true,,1133519,127,46,46,http://172.31.37.72/sensing/data,954,0,1
1668919944573,1078,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-78,text,true,,1133485,127,45,45,http://172.31.37.72/sensing/data,873,0,1
1668919944558,1169,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-74,text,true,,1133854,127,44,44,http://172.31.37.72/sensing/data,1037,0,0
1668919944561,1173,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-76,text,true,,1134140,127,43,43,http://172.31.37.72/sensing/data,885,0,1
1668919944508,1230,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-25,text,true,,1133709,127,42,42,http://172.31.37.72/sensing/data,1105,0,0
1668919944517,1267,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-38,text,true,,1133428,127,41,41,http://172.31.37.72/sensing/data,1021,0,1
1668919944523,1268,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-46,text,true,,1134400,127,40,40,http://172.31.37.72/sensing/data,959,0,1
1668919944525,1271,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-49,text,true,,1133744,127,39,39,http://172.31.37.72/sensing/data,999,0,1
1668919944549,1261,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-65,text,true,,1133897,127,38,38,http://172.31.37.72/sensing/data,1079,0,1
1668919944538,1309,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-57,text,true,,1133704,127,37,37,http://172.31.37.72/sensing/data,1171,0,0
1668919944539,1315,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-59,text,true,,1133765,127,36,36,http://172.31.37.72/sensing/data,1093,0,1
1668919944530,1324,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-54,text,true,,1133507,127,35,35,http://172.31.37.72/sensing/data,1156,0,1
1668919944556,1319,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-72,text,true,,1133686,127,34,34,http://172.31.37.72/sensing/data,1161,0,1
1668919944547,1343,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-66,text,true,,1133336,127,33,33,http://172.31.37.72/sensing/data,1170,0,0
1668919944544,1372,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-64,text,true,,1134051,127,32,32,http://172.31.37.72/sensing/data,1173,0,9
1668919944581,1348,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-84,text,true,,1133566,127,31,31,http://172.31.37.72/sensing/data,1246,0,1
1668919944555,1391,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-70,text,true,,1134496,127,30,30,http://172.31.37.72/sensing/data,882,0,0
1668919944563,1384,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-77,text,true,,1133986,127,29,29,http://172.31.37.72/sensing/data,1175,0,0
1668919944560,1389,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-75,text,true,,1133595,127,28,28,http://172.31.37.72/sensing/data,1267,0,1
1668919944524,1453,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-47,text,true,,1134676,127,27,27,http://172.31.37.72/sensing/data,913,0,0
1668919944551,1432,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-68,text,true,,1133562,127,26,26,http://172.31.37.72/sensing/data,1294,0,3
1668919944575,1416,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-79,text,true,,1134215,127,25,25,http://172.31.37.72/sensing/data,1171,0,0
1668919944558,1438,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-73,text,true,,1133570,127,24,24,http://172.31.37.72/sensing/data,1269,0,0
1668919944583,1505,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-88,text,true,,1133680,127,23,23,http://172.31.37.72/sensing/data,1362,0,1
1668919944577,1538,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-81,text,true,,1133779,127,22,22,http://172.31.37.72/sensing/data,1368,0,0
1668919944581,1629,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-86,text,true,,1134084,127,21,21,http://172.31.37.72/sensing/data,1386,0,1
1668919944580,1632,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-83,text,true,,1134071,127,20,20,http://172.31.37.72/sensing/data,1395,0,0
1668919944585,1627,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-87,text,true,,1133932,127,20,20,http://172.31.37.72/sensing/data,1387,0,1
1668919944580,1655,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-85,text,true,,1133724,127,18,18,http://172.31.37.72/sensing/data,1386,0,1
