timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951907406,195,Monolithic-based client,200,,client-to-application (GET) 1-44,text,true,,112454,127,239,239,http://172.31.47.81/sensing/data,168,0,57
1668951907427,148,Monolithic-based client,200,,client-to-application (GET) 1-77,text,true,,112454,127,225,225,http://172.31.47.81/sensing/data,138,0,33
1668951907401,174,Monolithic-based client,200,,client-to-application (GET) 1-121,text,true,,112454,127,225,225,http://172.31.47.81/sensing/data,163,0,59
1668951907406,187,Monolithic-based client,200,,client-to-application (GET) 1-166,text,true,,112454,127,236,236,http://172.31.47.81/sensing/data,168,0,63
1668951907417,177,Monolithic-based client,200,,client-to-application (GET) 1-29,text,true,,112454,127,238,238,http://172.31.47.81/sensing/data,155,0,44
1668951907407,179,Monolithic-based client,200,,client-to-application (GET) 1-51,text,true,,112454,127,230,230,http://172.31.47.81/sensing/data,166,0,61
1668951907403,168,Monolithic-based client,200,,client-to-application (GET) 1-42,text,true,,112454,127,225,225,http://172.31.47.81/sensing/data,153,0,57
1668951907400,170,Monolithic-based client,200,,client-to-application (GET) 1-110,text,true,,112454,127,223,223,http://172.31.47.81/sensing/data,153,0,60
1668951907400,176,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,226,227,http://172.31.47.81/sensing/data,157,0,60
1668951907414,265,Monolithic-based client,200,,client-to-application (GET) 1-57,text,true,,112454,127,259,259,http://172.31.47.81/sensing/data,188,0,47
1668951907446,234,Monolithic-based client,200,,client-to-application (GET) 1-180,text,true,,112454,127,255,255,http://172.31.47.81/sensing/data,165,0,31
1668951907412,275,Monolithic-based client,200,,client-to-application (GET) 1-87,text,true,,112454,127,244,244,http://172.31.47.81/sensing/data,200,0,56
1668951907447,240,Monolithic-based client,200,,client-to-application (GET) 1-181,text,true,,112454,127,244,244,http://172.31.47.81/sensing/data,165,0,30
1668951907396,292,Monolithic-based client,200,,client-to-application (GET) 1-113,text,true,,112454,127,242,242,http://172.31.47.81/sensing/data,207,0,61
1668951907413,297,Monolithic-based client,200,,client-to-application (GET) 1-102,text,true,,112454,127,250,250,http://172.31.47.81/sensing/data,189,0,48
1668951907400,422,Monolithic-based client,200,,client-to-application (GET) 1-158,text,true,,112454,127,348,348,http://172.31.47.81/sensing/data,221,0,77
1668951907407,463,Monolithic-based client,200,,client-to-application (GET) 1-70,text,true,,112454,127,387,387,http://172.31.47.81/sensing/data,225,0,50
1668951907398,496,Monolithic-based client,200,,client-to-application (GET) 1-164,text,true,,112454,127,414,414,http://172.31.47.81/sensing/data,233,0,57
1668951907422,506,Monolithic-based client,200,,client-to-application (GET) 1-160,text,true,,112454,127,433,433,http://172.31.47.81/sensing/data,215,0,54
1668951907406,539,Monolithic-based client,200,,client-to-application (GET) 1-109,text,true,,112454,127,449,449,http://172.31.47.81/sensing/data,215,0,55
1668951907411,623,Monolithic-based client,200,,client-to-application (GET) 1-95,text,true,,112454,127,518,518,http://172.31.47.81/sensing/data,210,0,50
1668951907396,774,Monolithic-based client,200,,client-to-application (GET) 1-132,text,true,,112454,127,608,608,http://172.31.47.81/sensing/data,254,0,58
1668951907410,801,Monolithic-based client,200,,client-to-application (GET) 1-75,text,true,,112454,127,635,635,http://172.31.47.81/sensing/data,246,0,80
1668951907396,829,Monolithic-based client,200,,client-to-application (GET) 1-156,text,true,,112454,127,649,649,http://172.31.47.81/sensing/data,232,0,61
1668951907405,886,Monolithic-based client,200,,client-to-application (GET) 1-105,text,true,,112454,127,682,682,http://172.31.47.81/sensing/data,264,0,92
1668951907417,1133,Monolithic-based client,200,,client-to-application (GET) 1-172,text,true,,112454,127,928,928,http://172.31.47.81/sensing/data,226,0,38
1668951907404,1785,Monolithic-based client,200,,client-to-application (GET) 1-43,text,true,,112454,127,1681,1681,http://172.31.47.81/sensing/data,249,0,86
1668951907401,1847,Monolithic-based client,200,,client-to-application (GET) 1-152,text,true,,112454,127,1740,1740,http://172.31.47.81/sensing/data,268,0,96
1668951907404,2033,Monolithic-based client,200,,client-to-application (GET) 1-32,text,true,,112454,127,1892,1892,http://172.31.47.81/sensing/data,264,0,94
1668951907414,2255,Monolithic-based client,200,,client-to-application (GET) 1-169,text,true,,112454,127,2175,2175,http://172.31.47.81/sensing/data,253,0,83
1668951907410,2427,Monolithic-based client,200,,client-to-application (GET) 1-135,text,true,,112454,127,2347,2347,http://172.31.47.81/sensing/data,240,0,47
1668951907475,3168,Monolithic-based client,200,,client-to-application (GET) 1-184,text,true,,112454,127,2943,2943,http://172.31.47.81/sensing/data,193,0,24
1668951907431,3473,Monolithic-based client,200,,client-to-application (GET) 1-175,text,true,,112454,127,2942,2942,http://172.31.47.81/sensing/data,215,0,45
1668951907400,4013,Monolithic-based client,200,,client-to-application (GET) 1-106,text,true,,112454,127,2941,2941,http://172.31.47.81/sensing/data,269,0,98
1668951907409,4319,Monolithic-based client,200,,client-to-application (GET) 1-124,text,true,,112454,127,2940,2940,http://172.31.47.81/sensing/data,261,0,87
1668951907403,4326,Monolithic-based client,200,,client-to-application (GET) 1-12,text,true,,112454,127,2939,2939,http://172.31.47.81/sensing/data,267,0,87
1668951907401,4531,Monolithic-based client,200,,client-to-application (GET) 1-100,text,true,,112454,127,2938,2938,http://172.31.47.81/sensing/data,323,0,96
1668951907415,4598,Monolithic-based client,200,,client-to-application (GET) 1-34,text,true,,112454,127,2937,2937,http://172.31.47.81/sensing/data,355,0,82
1668951907401,4636,Monolithic-based client,200,,client-to-application (GET) 1-126,text,true,,112454,127,2936,2936,http://172.31.47.81/sensing/data,268,0,89
1668951907409,4644,Monolithic-based client,200,,client-to-application (GET) 1-54,text,true,,112454,127,2935,2935,http://172.31.47.81/sensing/data,330,0,91
1668951907411,4673,Monolithic-based client,200,,client-to-application (GET) 1-18,text,true,,112454,127,2934,2934,http://172.31.47.81/sensing/data,256,0,88
1668951907409,5021,Monolithic-based client,200,,client-to-application (GET) 1-71,text,true,,112454,127,2933,2933,http://172.31.47.81/sensing/data,338,0,90
1668951907414,5023,Monolithic-based client,200,,client-to-application (GET) 1-131,text,true,,112454,127,2932,2932,http://172.31.47.81/sensing/data,256,0,82
1668951907401,5135,Monolithic-based client,200,,client-to-application (GET) 1-39,text,true,,112454,127,2931,2931,http://172.31.47.81/sensing/data,267,0,95
1668951907404,5164,Monolithic-based client,200,,client-to-application (GET) 1-23,text,true,,112454,127,2930,2930,http://172.31.47.81/sensing/data,356,0,93
1668951907408,5253,Monolithic-based client,200,,client-to-application (GET) 1-120,text,true,,112454,127,2929,2929,http://172.31.47.81/sensing/data,493,0,89
1668951907548,5169,Monolithic-based client,200,,client-to-application (GET) 1-217,text,true,,112454,127,2928,2928,http://172.31.47.81/sensing/data,181,0,2
1668951907409,5527,Monolithic-based client,200,,client-to-application (GET) 1-145,text,true,,112454,127,2927,2927,http://172.31.47.81/sensing/data,338,0,89
1668951907414,5594,Monolithic-based client,200,,client-to-application (GET) 1-86,text,true,,112454,127,2926,2926,http://172.31.47.81/sensing/data,297,0,62
1668951907410,5652,Monolithic-based client,200,,client-to-application (GET) 1-80,text,true,,112454,127,2925,2925,http://172.31.47.81/sensing/data,358,0,87
1668951907401,5668,Monolithic-based client,200,,client-to-application (GET) 1-81,text,true,,112454,127,2924,2924,http://172.31.47.81/sensing/data,268,0,89
1668951907412,5689,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,2923,2923,http://172.31.47.81/sensing/data,298,0,56
1668951907400,5701,Monolithic-based client,200,,client-to-application (GET) 1-112,text,true,,112454,127,2923,2923,http://172.31.47.81/sensing/data,372,0,77
1668951907416,5897,Monolithic-based client,200,,client-to-application (GET) 1-150,text,true,,112454,127,2921,2921,http://172.31.47.81/sensing/data,293,0,80
1668951907505,5816,Monolithic-based client,200,,client-to-application (GET) 1-202,text,true,,112454,127,2920,2920,http://172.31.47.81/sensing/data,318,0,15
1668951907402,5927,Monolithic-based client,200,,client-to-application (GET) 1-68,text,true,,112454,127,2919,2919,http://172.31.47.81/sensing/data,265,0,95
1668951907415,6012,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,112454,127,2918,2918,http://172.31.47.81/sensing/data,323,0,81
1668951907568,5881,Monolithic-based client,200,,client-to-application (GET) 1-223,text,true,,112454,127,2917,2917,http://172.31.47.81/sensing/data,192,0,6
1668951907568,5881,Monolithic-based client,200,,client-to-application (GET) 1-224,text,true,,112454,127,2917,2917,http://172.31.47.81/sensing/data,236,0,7
1668951907408,6085,Monolithic-based client,200,,client-to-application (GET) 1-104,text,true,,112454,127,2915,2915,http://172.31.47.81/sensing/data,345,0,89
1668951907409,6104,Monolithic-based client,200,,client-to-application (GET) 1-64,text,true,,112454,127,2914,2914,http://172.31.47.81/sensing/data,337,0,89
1668951907407,6107,Monolithic-based client,200,,client-to-application (GET) 1-24,text,true,,112454,127,2913,2913,http://172.31.47.81/sensing/data,295,0,89
1668951907748,5790,Monolithic-based client,200,,client-to-application (GET) 1-322,text,true,,112454,127,2912,2912,http://172.31.47.81/sensing/data,115,0,20
1668951907553,5991,Monolithic-based client,200,,client-to-application (GET) 1-207,text,true,,112454,127,2911,2911,http://172.31.47.81/sensing/data,216,0,7
1668951907565,5987,Monolithic-based client,200,,client-to-application (GET) 1-221,text,true,,112454,127,2910,2910,http://172.31.47.81/sensing/data,195,0,9
1668951907432,6194,Monolithic-based client,200,,client-to-application (GET) 1-176,text,true,,112454,127,2909,2909,http://172.31.47.81/sensing/data,313,0,65
1668951907409,6232,Monolithic-based client,200,,client-to-application (GET) 1-103,text,true,,112454,127,2908,2908,http://172.31.47.81/sensing/data,362,0,89
1668951907415,6266,Monolithic-based client,200,,client-to-application (GET) 1-59,text,true,,112454,127,2907,2907,http://172.31.47.81/sensing/data,333,0,83
1668951907414,6275,Monolithic-based client,200,,client-to-application (GET) 1-119,text,true,,112454,127,2906,2906,http://172.31.47.81/sensing/data,459,0,41
1668951907501,6221,Monolithic-based client,200,,client-to-application (GET) 1-196,text,true,,112454,127,2905,2905,http://172.31.47.81/sensing/data,267,0,5
1668951907572,6188,Monolithic-based client,200,,client-to-application (GET) 1-226,text,true,,112454,127,2904,2904,http://172.31.47.81/sensing/data,232,0,5
1668951907415,6389,Monolithic-based client,200,,client-to-application (GET) 1-91,text,true,,112454,127,2903,2903,http://172.31.47.81/sensing/data,314,0,81
1668951907409,6450,Monolithic-based client,200,,client-to-application (GET) 1-142,text,true,,112454,127,2902,2902,http://172.31.47.81/sensing/data,328,0,87
1668951907409,6450,Monolithic-based client,200,,client-to-application (GET) 1-129,text,true,,112454,127,2902,2902,http://172.31.47.81/sensing/data,261,0,88
1668951907548,6322,Monolithic-based client,200,,client-to-application (GET) 1-218,text,true,,112454,127,2900,2900,http://172.31.47.81/sensing/data,189,0,1
1668951907725,6152,Monolithic-based client,200,,client-to-application (GET) 1-301,text,true,,112454,127,2899,2899,http://172.31.47.81/sensing/data,548,0,13
1668951907408,6522,Monolithic-based client,200,,client-to-application (GET) 1-63,text,true,,112454,127,2898,2898,http://172.31.47.81/sensing/data,381,0,69
1668951907747,6187,Monolithic-based client,200,,client-to-application (GET) 1-320,text,true,,112454,127,2897,2897,http://172.31.47.81/sensing/data,206,0,21
1668951907641,6320,Monolithic-based client,200,,client-to-application (GET) 1-265,text,true,,112454,127,2896,2896,http://172.31.47.81/sensing/data,431,0,28
1668951907410,6558,Monolithic-based client,200,,client-to-application (GET) 1-143,text,true,,112454,127,2895,2895,http://172.31.47.81/sensing/data,309,0,88
1668951908036,6025,Monolithic-based client,200,,client-to-application (GET) 1-566,text,true,,112454,127,2894,2894,http://172.31.47.81/sensing/data,116,0,8
1668951907486,6575,Monolithic-based client,200,,client-to-application (GET) 1-189,text,true,,112454,127,2894,2894,http://172.31.47.81/sensing/data,275,0,13
1668951907410,6652,Monolithic-based client,200,,client-to-application (GET) 1-139,text,true,,112454,127,2892,2892,http://172.31.47.81/sensing/data,292,0,88
1668951907428,6634,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,112454,127,2892,2892,http://172.31.47.81/sensing/data,356,0,29
1668951907625,6477,Monolithic-based client,200,,client-to-application (GET) 1-251,text,true,,112454,127,2890,2890,http://172.31.47.81/sensing/data,223,0,24
1668951907798,6310,Monolithic-based client,200,,client-to-application (GET) 1-365,text,true,,112454,127,2889,2889,http://172.31.47.81/sensing/data,87,0,13
1668951907765,6352,Monolithic-based client,200,,client-to-application (GET) 1-340,text,true,,112454,127,2888,2888,http://172.31.47.81/sensing/data,127,0,8
1668951907407,6716,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,2887,2887,http://172.31.47.81/sensing/data,353,0,89
1668951907442,6681,Monolithic-based client,200,,client-to-application (GET) 1-179,text,true,,112454,127,2886,2886,http://172.31.47.81/sensing/data,295,0,35
1668951907409,6714,Monolithic-based client,200,,client-to-application (GET) 1-93,text,true,,112454,127,2886,2886,http://172.31.47.81/sensing/data,360,0,89
1668951907704,6433,Monolithic-based client,200,,client-to-application (GET) 1-283,text,true,,112454,127,2884,2884,http://172.31.47.81/sensing/data,199,0,17
1668951907713,6431,Monolithic-based client,200,,client-to-application (GET) 1-292,text,true,,112454,127,2883,2883,http://172.31.47.81/sensing/data,154,0,8
1668951907411,6737,Monolithic-based client,200,,client-to-application (GET) 1-41,text,true,,112454,127,2882,2882,http://172.31.47.81/sensing/data,336,0,86
1668951907400,6753,Monolithic-based client,200,,client-to-application (GET) 1-153,text,true,,112454,127,2881,2881,http://172.31.47.81/sensing/data,310,0,55
1668951907481,6672,Monolithic-based client,200,,client-to-application (GET) 1-186,text,true,,112454,127,2881,2881,http://172.31.47.81/sensing/data,287,0,15
1668951907739,6430,Monolithic-based client,200,,client-to-application (GET) 1-315,text,true,,112454,127,2879,2879,http://172.31.47.81/sensing/data,128,0,14
1668951907585,6593,Monolithic-based client,200,,client-to-application (GET) 1-232,text,true,,112454,127,2878,2878,http://172.31.47.81/sensing/data,192,0,7
1668951907401,6799,Monolithic-based client,200,,client-to-application (GET) 1-66,text,true,,112454,127,2877,2877,http://172.31.47.81/sensing/data,396,0,98
1668951907788,6428,Monolithic-based client,200,,client-to-application (GET) 1-356,text,true,,112454,127,2876,2876,http://172.31.47.81/sensing/data,83,0,5
1668951907412,6826,Monolithic-based client,200,,client-to-application (GET) 1-38,text,true,,112454,127,2875,2875,http://172.31.47.81/sensing/data,356,0,85
1668951907412,6874,Monolithic-based client,200,,client-to-application (GET) 1-92,text,true,,112454,127,2874,2874,http://172.31.47.81/sensing/data,361,0,87
1668951907594,6715,Monolithic-based client,200,,client-to-application (GET) 1-238,text,true,,112454,127,2873,2873,http://172.31.47.81/sensing/data,179,0,7
1668951907412,6972,Monolithic-based client,200,,client-to-application (GET) 1-48,text,true,,112454,127,2872,2872,http://172.31.47.81/sensing/data,257,0,86
1668951907553,6872,Monolithic-based client,200,,client-to-application (GET) 1-208,text,true,,112454,127,2871,2871,http://172.31.47.81/sensing/data,219,0,4
1668951907416,7032,Monolithic-based client,200,,client-to-application (GET) 1-15,text,true,,112454,127,2870,2870,http://172.31.47.81/sensing/data,322,0,81
1668951907549,6908,Monolithic-based client,200,,client-to-application (GET) 1-213,text,true,,112454,127,2869,2869,http://172.31.47.81/sensing/data,222,0,2
1668951907673,6815,Monolithic-based client,200,,client-to-application (GET) 1-277,text,true,,112454,127,2868,2868,http://172.31.47.81/sensing/data,149,0,36
1668951907435,7114,Monolithic-based client,200,,client-to-application (GET) 1-177,text,true,,112454,127,2867,2867,http://172.31.47.81/sensing/data,267,0,62
1668951907781,6792,Monolithic-based client,200,,client-to-application (GET) 1-354,text,true,,112454,127,2866,2866,http://172.31.47.81/sensing/data,86,0,11
1668951907400,7237,Monolithic-based client,200,,client-to-application (GET) 1-157,text,true,,112454,127,2865,2865,http://172.31.47.81/sensing/data,368,0,98
1668951907432,7212,Monolithic-based client,200,,client-to-application (GET) 1-20,text,true,,112454,127,2864,2864,http://172.31.47.81/sensing/data,237,0,66
1668951907801,6851,Monolithic-based client,200,,client-to-application (GET) 1-372,text,true,,112454,127,2863,2863,http://172.31.47.81/sensing/data,113,0,11
1668951907414,7331,Monolithic-based client,200,,client-to-application (GET) 1-58,text,true,,112454,127,2862,2862,http://172.31.47.81/sensing/data,358,0,41
1668951907875,6898,Monolithic-based client,200,,client-to-application (GET) 1-438,text,true,,112454,127,2861,2861,http://172.31.47.81/sensing/data,96,0,10
1668951907555,7227,Monolithic-based client,200,,client-to-application (GET) 1-203,text,true,,112454,127,2860,2860,http://172.31.47.81/sensing/data,175,0,4
1668951907397,7390,Monolithic-based client,200,,client-to-application (GET) 1-60,text,true,,112454,127,2859,2859,http://172.31.47.81/sensing/data,314,0,58
1668951907756,7059,Monolithic-based client,200,,client-to-application (GET) 1-327,text,true,,112454,127,2858,2858,http://172.31.47.81/sensing/data,107,0,13
1668951907860,6970,Monolithic-based client,200,,client-to-application (GET) 1-418,text,true,,112454,127,2857,2857,http://172.31.47.81/sensing/data,111,0,7
1668951907835,7001,Monolithic-based client,200,,client-to-application (GET) 1-391,text,true,,112454,127,2856,2856,http://172.31.47.81/sensing/data,78,0,12
1668951907766,7153,Monolithic-based client,200,,client-to-application (GET) 1-345,text,true,,112454,127,2855,2855,http://172.31.47.81/sensing/data,136,0,9
1668951907953,6966,Monolithic-based client,200,,client-to-application (GET) 1-497,text,true,,112454,127,2855,2855,http://172.31.47.81/sensing/data,176,0,56
1668951907734,7189,Monolithic-based client,200,,client-to-application (GET) 1-306,text,true,,112454,127,2853,2853,http://172.31.47.81/sensing/data,133,0,11
1668951907547,7376,Monolithic-based client,200,,client-to-application (GET) 1-219,text,true,,112454,127,2852,2852,http://172.31.47.81/sensing/data,326,0,3
1668951907837,7087,Monolithic-based client,200,,client-to-application (GET) 1-399,text,true,,112454,127,2851,2851,http://172.31.47.81/sensing/data,67,0,7
1668951907408,7523,Monolithic-based client,200,,client-to-application (GET) 1-141,text,true,,112454,127,2850,2850,http://172.31.47.81/sensing/data,302,0,89
1668951907397,7563,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,112454,127,2849,2849,http://172.31.47.81/sensing/data,340,0,101
1668951907412,7550,Monolithic-based client,200,,client-to-application (GET) 1-53,text,true,,112454,127,2848,2848,http://172.31.47.81/sensing/data,318,0,43
1668951907638,7324,Monolithic-based client,200,,client-to-application (GET) 1-261,text,true,,112454,127,2847,2847,http://172.31.47.81/sensing/data,247,0,17
1668951907703,7266,Monolithic-based client,200,,client-to-application (GET) 1-282,text,true,,112454,127,2846,2846,http://172.31.47.81/sensing/data,211,0,19
1668951907552,7449,Monolithic-based client,200,,client-to-application (GET) 1-209,text,true,,112454,127,2845,2845,http://172.31.47.81/sensing/data,217,0,1
1668951907502,7507,Monolithic-based client,200,,client-to-application (GET) 1-199,text,true,,112454,127,2844,2844,http://172.31.47.81/sensing/data,252,0,6
1668951907473,7577,Monolithic-based client,200,,client-to-application (GET) 1-187,text,true,,112454,127,2843,2843,http://172.31.47.81/sensing/data,272,0,26
1668951907549,7536,Monolithic-based client,200,,client-to-application (GET) 1-212,text,true,,112454,127,2842,2842,http://172.31.47.81/sensing/data,236,0,1
1668951907408,7697,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,112454,127,2841,2841,http://172.31.47.81/sensing/data,352,0,91
1668951907488,7646,Monolithic-based client,200,,client-to-application (GET) 1-190,text,true,,112454,127,2840,2840,http://172.31.47.81/sensing/data,257,0,11
1668951907852,7402,Monolithic-based client,200,,client-to-application (GET) 1-409,text,true,,112454,127,2839,2839,http://172.31.47.81/sensing/data,103,0,14
1668951907863,7394,Monolithic-based client,200,,client-to-application (GET) 1-421,text,true,,112454,127,2838,2838,http://172.31.47.81/sensing/data,125,0,7
1668951907869,7416,Monolithic-based client,200,,client-to-application (GET) 1-429,text,true,,112454,127,2837,2837,http://172.31.47.81/sensing/data,89,0,16
1668951907491,7802,Monolithic-based client,200,,client-to-application (GET) 1-191,text,true,,112454,127,2836,2836,http://172.31.47.81/sensing/data,237,0,13
1668951907996,7297,Monolithic-based client,200,,client-to-application (GET) 1-516,text,true,,112454,127,2835,2835,http://172.31.47.81/sensing/data,259,0,13
1668951908215,7078,Monolithic-based client,200,,client-to-application (GET) 1-687,text,true,,112454,127,2834,2834,http://172.31.47.81/sensing/data,99,0,10
1668951907632,7662,Monolithic-based client,200,,client-to-application (GET) 1-259,text,true,,112454,127,2834,2834,http://172.31.47.81/sensing/data,235,0,21
1668951907638,7657,Monolithic-based client,200,,client-to-application (GET) 1-262,text,true,,112454,127,2832,2832,http://172.31.47.81/sensing/data,413,0,18
1668951908127,7174,Monolithic-based client,200,,client-to-application (GET) 1-634,text,true,,112454,127,2831,2831,http://172.31.47.81/sensing/data,105,0,12
1668951907414,7894,Monolithic-based client,200,,client-to-application (GET) 1-116,text,true,,112454,127,2830,2830,http://172.31.47.81/sensing/data,334,0,83
1668951907797,7512,Monolithic-based client,200,,client-to-application (GET) 1-364,text,true,,112454,127,2829,2829,http://172.31.47.81/sensing/data,115,0,9
1668951907766,7567,Monolithic-based client,200,,client-to-application (GET) 1-344,text,true,,112454,127,2828,2828,http://172.31.47.81/sensing/data,120,0,4
1668951907405,7929,Monolithic-based client,200,,client-to-application (GET) 1-154,text,true,,112454,127,2827,2827,http://172.31.47.81/sensing/data,371,0,92
1668951907631,7704,Monolithic-based client,200,,client-to-application (GET) 1-257,text,true,,112454,127,2826,2826,http://172.31.47.81/sensing/data,269,0,25
1668951907711,7641,Monolithic-based client,200,,client-to-application (GET) 1-290,text,true,,112454,127,2825,2825,http://172.31.47.81/sensing/data,192,0,13
1668951907427,7932,Monolithic-based client,200,,client-to-application (GET) 1-28,text,true,,112454,127,2824,2824,http://172.31.47.81/sensing/data,838,0,70
1668951907675,7693,Monolithic-based client,200,,client-to-application (GET) 1-273,text,true,,112454,127,2823,2823,http://172.31.47.81/sensing/data,179,0,35
1668951907502,7867,Monolithic-based client,200,,client-to-application (GET) 1-198,text,true,,112454,127,2822,2822,http://172.31.47.81/sensing/data,270,0,5
1668951907767,7618,Monolithic-based client,200,,client-to-application (GET) 1-346,text,true,,112454,127,2821,2821,http://172.31.47.81/sensing/data,106,0,6
1668951909100,6293,Monolithic-based client,200,,client-to-application (GET) 1-1572,text,true,,112454,127,2820,2820,http://172.31.47.81/sensing/data,259,0,124
1668951907713,7687,Monolithic-based client,200,,client-to-application (GET) 1-291,text,true,,112454,127,2819,2819,http://172.31.47.81/sensing/data,174,0,10
1668951907821,7580,Monolithic-based client,200,,client-to-application (GET) 1-386,text,true,,112454,127,2818,2818,http://172.31.47.81/sensing/data,93,0,20
1668951907413,7989,Monolithic-based client,200,,client-to-application (GET) 1-76,text,true,,112454,127,2817,2817,http://172.31.47.81/sensing/data,348,0,44
1668951907797,7605,Monolithic-based client,200,,client-to-application (GET) 1-362,text,true,,112454,127,2816,2816,http://172.31.47.81/sensing/data,106,0,9
1668951907797,7620,Monolithic-based client,200,,client-to-application (GET) 1-360,text,true,,112454,127,2815,2815,http://172.31.47.81/sensing/data,97,0,17
1668951908093,7324,Monolithic-based client,200,,client-to-application (GET) 1-611,text,true,,112454,127,2814,2814,http://172.31.47.81/sensing/data,952,0,11
1668951907737,7687,Monolithic-based client,200,,client-to-application (GET) 1-312,text,true,,112454,127,2813,2813,http://172.31.47.81/sensing/data,318,0,16
1668951907732,7692,Monolithic-based client,200,,client-to-application (GET) 1-303,text,true,,112454,127,2812,2812,http://172.31.47.81/sensing/data,114,0,6
1668951907824,7600,Monolithic-based client,200,,client-to-application (GET) 1-392,text,true,,112454,127,2812,2812,http://172.31.47.81/sensing/data,97,0,17
1668951907983,7450,Monolithic-based client,200,,client-to-application (GET) 1-510,text,true,,112454,127,2810,2810,http://172.31.47.81/sensing/data,150,0,4
