timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669560208043,105,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-22,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,105,0,37
1669560208033,115,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-57,text,true,,134,243,89,89,http://172.31.37.72/sensing/data,115,0,47
1669560208032,127,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-56,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,127,0,29
1669560208036,123,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-36,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,123,0,44
1669560208032,127,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-52,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,127,0,47
1669560208015,145,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-4,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,145,0,76
1669560208018,142,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-39,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,142,0,73
1669560208053,107,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-45,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,107,0,9
1669560208018,142,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-32,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,142,0,61
1669560208036,125,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-16,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,125,0,45
1669560208053,108,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-38,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,108,0,27
1669560208031,130,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-55,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,130,0,31
1669560208055,106,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-60,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,106,0,17
1669560208088,74,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-73,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,74,0,9
1669560208071,91,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-61,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,91,0,20
1669560208024,138,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-54,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,138,0,67
1669560208044,118,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-5,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,118,0,35
1669560208035,128,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-46,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,128,0,44
1669560208035,128,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-58,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,128,0,46
1669560208077,86,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-68,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,86,0,14
1669560208019,144,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-40,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,144,0,72
1669560208043,121,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-15,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,121,0,37
1669560208033,131,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-17,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,131,0,47
1669560208073,91,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-66,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,91,0,18
1669560208023,141,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-53,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,141,0,68
1669560208033,131,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-11,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,131,0,29
1669560208019,146,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-42,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,146,0,72
1669560208082,83,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-69,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,83,0,9
1669560208053,112,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-44,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,112,0,27
1669560208040,125,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-59,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,125,0,39
1669560208052,113,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-7,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,113,0,28
1669560208085,81,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-72,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,81,0,12
1669560208038,128,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-13,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,128,0,41
1669560208056,110,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-43,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,110,0,24
1669560208018,149,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-25,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,149,0,73
1669560208033,134,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-50,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,134,0,29
1669560208084,83,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-71,text,true,,134,243,96,96,http://172.31.37.72/sensing/data,83,0,13
1669560208020,148,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-31,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,148,0,42
1669560208082,86,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-70,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,86,0,9
1669560208093,75,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-76,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,75,0,5
1669560208033,136,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-29,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,136,0,48
1669560208089,80,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-74,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,80,0,9
1669560208034,135,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-49,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,135,0,45
1669560208034,135,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-14,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,135,0,47
1669560208044,126,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-33,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,125,0,36
1669560208097,73,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-79,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,73,0,13
1669560208076,94,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-67,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,94,0,15
1669560208102,69,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-80,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,69,0,8
1669560208112,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-83,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,59,0,6
1669560208108,63,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-82,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,63,0,2
1669560208033,138,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-24,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,138,0,29
1669560208094,78,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-77,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,78,0,4
1669560208021,151,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-34,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,151,0,70
1669560208101,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-81,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,72,0,9
1669560208022,151,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-27,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,151,0,69
1669560208120,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-1,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,54,0,0
1669560208034,140,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-6,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,140,0,28
1669560208096,78,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-78,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,78,0,12
1669560208092,83,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-75,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,83,0,7
1669560208111,65,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-84,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,65,0,6
1669560208116,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-87,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,61,0,20
1669560208123,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-86,text,true,,134,243,97,97,http://172.31.37.72/sensing/data,55,0,13
1669560208147,36,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-30,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,36,0,0
1669560208115,68,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-85,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,68,0,21
1669560208145,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-37,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,38,0,0
1669560208122,61,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-88,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,61,0,14
1669560208145,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-23,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,39,0,0
1669560208147,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-63,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,37,0,0
1669560208146,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-62,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,39,0,0
1669560208146,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-48,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,39,0,0
1669560208145,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-10,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,41,0,0
1669560208148,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-9,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,40,0,0
1669560208144,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-65,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,45,0,0
1669560208152,37,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-18,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,37,0,0
1669560208148,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-2,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,41,0,0
1669560208146,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-21,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,43,0,0
1669560208147,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-51,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,42,0,0
1669560208150,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-35,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,40,0,0
1669560208144,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-8,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,45,0,0
1669560208150,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-26,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,41,0,0
1669560208149,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-22,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,42,0,0
1669560208148,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-19,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,42,0,0
1669560208152,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-47,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,38,0,0
1669560208137,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-89,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,53,0,12
1669560208164,40,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-40,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,40,0,0
1669560208166,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-43,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,38,0,0
1669560208161,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-39,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,44,0,0
1669560208159,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-56,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,46,0,0
1669560208162,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-60,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,43,0,0
1669560208166,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-7,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,39,0,0
1669560208162,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-38,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,44,0,0
1669560208165,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-69,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,41,0,0
1669560208160,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-52,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,46,0,0
1669560208164,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-15,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,42,0,0
1669560208162,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-61,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,45,0,0
1669560208152,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-3,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,38,0,0
1669560208161,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-4,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,47,0,0
1669560208167,41,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-71,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,41,0,0
1669560208162,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-73,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,47,0,0
1669560208170,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-33,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,39,0,0
1669560208166,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-11,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,42,0,0
1669560208163,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-54,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,45,0,0
1669560208160,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-36,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,47,0,0
1669560208161,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-32,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,46,0,0
1669560208168,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-76,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,39,0,0
1669560208161,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-16,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,46,0,0
1669560208164,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-17,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,43,0,0
1669560208149,58,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-28,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,58,0,0
1669560208162,45,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-55,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,45,0,0
1669560208165,42,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-44,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,42,0,0
1669560208164,43,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-68,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,43,0,0
1669560208166,38,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-42,text,true,,134,243,102,102,http://172.31.37.72/sensing/data,38,0,0
1669560208149,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-57,text,true,,134,243,100,100,http://172.31.37.72/sensing/data,49,0,0
1669560208163,34,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-46,text,true,,134,243,100,100,http://172.31.37.72/sensing/data,34,0,0
1669560208153,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-20,text,true,,134,243,100,100,http://172.31.37.72/sensing/data,44,0,0
1669560208153,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-41,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,44,0,0
1669560208151,46,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-12,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,46,0,0
1669560208163,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-5,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,33,0,0
1669560208167,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-45,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,50,0,0
1669560208168,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-70,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,49,0,0
1669560208166,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-13,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,51,0,0
1669560208170,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-59,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,47,0,0
1669560208156,62,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-94,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,62,0,15
1669560208151,67,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-90,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,67,0,19
1669560208170,48,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-79,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,48,0,0
1669560208166,52,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-72,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,52,0,0
1669560208169,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-49,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,50,0,0
1669560208170,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-53,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,49,0,0
1669560208165,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-66,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,54,0,0
1669560208169,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-74,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,51,0,0
1669560208169,51,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-29,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,51,0,0
1669560208163,33,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-58,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,33,0,0
1669560208168,53,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-31,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,53,0,0
1669560208151,39,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-64,text,true,,134,243,99,99,http://172.31.37.72/sensing/data,39,0,0
1669560208167,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-25,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,50,0,0
1669560208167,55,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-50,text,true,,134,243,104,104,http://172.31.37.72/sensing/data,55,0,0
1669560208179,49,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-95,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,49,0,9
1669560208172,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-83,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,57,0,0
1669560208179,50,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-67,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,49,0,0
1669560208169,60,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-14,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,60,0,0
1669560208153,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-91,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,76,0,18
1669560208154,76,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-93,text,true,,134,243,106,106,http://172.31.37.72/sensing/data,76,0,25
1669560208186,44,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-10,text,true,,134,243,107,107,http://172.31.37.72/sensing/data,44,0,0
1669560208171,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-80,text,true,,134,243,107,107,http://172.31.37.72/sensing/data,59,0,0
1669560208172,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-77,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,59,0,0
1669560208159,72,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-96,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,72,0,24
1669560208172,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-34,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,59,0,0
1669560208175,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-78,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,56,0,0
1669560208174,57,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-1,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,57,0,0
1669560208185,47,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-63,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,47,0,0
1669560208176,56,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-75,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,56,0,0
1669560208178,54,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-86,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,54,0,0
1669560208173,59,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-81,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,59,0,0
1669560208154,79,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 1-92,text,true,,134,243,108,108,http://172.31.37.72/sensing/data,79,0,18
