timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668951776819,303,Monolithic-based client,200,,client-to-application (GET) 1-36,text,true,,112454,127,83,83,http://172.31.47.81/sensing/data,296,0,49
1668951776820,303,Monolithic-based client,200,,client-to-application (GET) 1-70,text,true,,112454,127,81,81,http://172.31.47.81/sensing/data,295,0,64
1668951776810,314,Monolithic-based client,200,,client-to-application (GET) 1-67,text,true,,112454,127,81,81,http://172.31.47.81/sensing/data,311,0,58
1668951776847,286,Monolithic-based client,200,,client-to-application (GET) 1-57,text,true,,112454,127,79,79,http://172.31.47.81/sensing/data,279,0,14
1668951776851,284,Monolithic-based client,200,,client-to-application (GET) 1-80,text,true,,112454,127,79,79,http://172.31.47.81/sensing/data,181,0,11
1668951776842,294,Monolithic-based client,200,,client-to-application (GET) 1-90,text,true,,112454,127,77,77,http://172.31.47.81/sensing/data,292,0,14
1668951776821,314,Monolithic-based client,200,,client-to-application (GET) 1-38,text,true,,112454,127,77,77,http://172.31.47.81/sensing/data,312,0,47
1668951776819,319,Monolithic-based client,200,,client-to-application (GET) 1-45,text,true,,112454,127,75,75,http://172.31.47.81/sensing/data,317,0,64
1668951776837,303,Monolithic-based client,200,,client-to-application (GET) 1-82,text,true,,112454,127,74,74,http://172.31.47.81/sensing/data,300,0,32
1668951776845,295,Monolithic-based client,200,,client-to-application (GET) 1-68,text,true,,112454,127,73,73,http://172.31.47.81/sensing/data,292,0,23
1668951776836,305,Monolithic-based client,200,,client-to-application (GET) 1-59,text,true,,112454,127,72,72,http://172.31.47.81/sensing/data,302,0,31
1668951776835,307,Monolithic-based client,200,,client-to-application (GET) 1-61,text,true,,112454,127,71,71,http://172.31.47.81/sensing/data,305,0,33
1668951776836,308,Monolithic-based client,200,,client-to-application (GET) 1-97,text,true,,112454,127,70,70,http://172.31.47.81/sensing/data,304,0,21
1668951776855,289,Monolithic-based client,200,,client-to-application (GET) 1-19,text,true,,112454,127,69,69,http://172.31.47.81/sensing/data,287,0,12
1668951776835,311,Monolithic-based client,200,,client-to-application (GET) 1-84,text,true,,112454,127,68,68,http://172.31.47.81/sensing/data,309,0,22
1668951776856,289,Monolithic-based client,200,,client-to-application (GET) 1-56,text,true,,112454,127,68,68,http://172.31.47.81/sensing/data,286,0,12
1668951776853,294,Monolithic-based client,200,,client-to-application (GET) 1-41,text,true,,112454,127,66,66,http://172.31.47.81/sensing/data,288,0,7
1668951776820,328,Monolithic-based client,200,,client-to-application (GET) 1-11,text,true,,112454,127,65,65,http://172.31.47.81/sensing/data,315,0,64
1668951776841,308,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,112454,127,65,65,http://172.31.47.81/sensing/data,305,0,14
1668951776830,322,Monolithic-based client,200,,client-to-application (GET) 1-51,text,true,,112454,127,63,63,http://172.31.47.81/sensing/data,303,0,53
1668951776851,303,Monolithic-based client,200,,client-to-application (GET) 1-87,text,true,,112454,127,62,62,http://172.31.47.81/sensing/data,300,0,11
1668951776848,306,Monolithic-based client,200,,client-to-application (GET) 1-47,text,true,,112454,127,61,61,http://172.31.47.81/sensing/data,304,0,13
1668951776837,317,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,112454,127,61,61,http://172.31.47.81/sensing/data,313,0,30
1668951776851,305,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,112454,127,59,59,http://172.31.47.81/sensing/data,303,0,9
1668951776842,323,Monolithic-based client,200,,client-to-application (GET) 1-43,text,true,,112454,127,58,58,http://172.31.47.81/sensing/data,313,0,13
1668951776857,309,Monolithic-based client,200,,client-to-application (GET) 1-88,text,true,,112454,127,58,58,http://172.31.47.81/sensing/data,296,0,11
1668951776842,328,Monolithic-based client,200,,client-to-application (GET) 1-42,text,true,,112454,127,56,56,http://172.31.47.81/sensing/data,325,0,13
1668951776830,344,Monolithic-based client,200,,client-to-application (GET) 1-49,text,true,,112454,127,55,55,http://172.31.47.81/sensing/data,341,0,54
1668951776859,317,Monolithic-based client,200,,client-to-application (GET) 1-95,text,true,,112454,127,54,54,http://172.31.47.81/sensing/data,315,0,10
1668951776841,339,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,112454,127,53,53,http://172.31.47.81/sensing/data,332,0,14
1668951776835,346,Monolithic-based client,200,,client-to-application (GET) 1-79,text,true,,112454,127,53,53,http://172.31.47.81/sensing/data,339,0,22
1668951776829,368,Monolithic-based client,200,,client-to-application (GET) 1-81,text,true,,112454,127,51,51,http://172.31.47.81/sensing/data,353,0,55
1668951776857,340,Monolithic-based client,200,,client-to-application (GET) 1-76,text,true,,112454,127,51,51,http://172.31.47.81/sensing/data,329,0,11
1668951776838,369,Monolithic-based client,200,,client-to-application (GET) 1-16,text,true,,112454,127,49,49,http://172.31.47.81/sensing/data,349,0,24
1668951776845,364,Monolithic-based client,200,,client-to-application (GET) 1-89,text,true,,112454,127,48,48,http://172.31.47.81/sensing/data,343,0,24
1668951776837,372,Monolithic-based client,200,,client-to-application (GET) 1-92,text,true,,112454,127,48,48,http://172.31.47.81/sensing/data,350,0,32
1668951776860,352,Monolithic-based client,200,,client-to-application (GET) 1-77,text,true,,112454,127,46,46,http://172.31.47.81/sensing/data,335,0,9
1668951776830,382,Monolithic-based client,200,,client-to-application (GET) 1-54,text,true,,112454,127,45,45,http://172.31.47.81/sensing/data,360,0,53
1668951776857,356,Monolithic-based client,200,,client-to-application (GET) 1-62,text,true,,112454,127,44,44,http://172.31.47.81/sensing/data,336,0,11
1668951776857,366,Monolithic-based client,200,,client-to-application (GET) 1-28,text,true,,112454,127,43,43,http://172.31.47.81/sensing/data,333,0,11
1668951776845,378,Monolithic-based client,200,,client-to-application (GET) 1-14,text,true,,112454,127,43,43,http://172.31.47.81/sensing/data,345,0,23
1668951776854,371,Monolithic-based client,200,,client-to-application (GET) 1-50,text,true,,112454,127,41,41,http://172.31.47.81/sensing/data,336,0,6
1668951776819,406,Monolithic-based client,200,,client-to-application (GET) 1-27,text,true,,112454,127,41,41,http://172.31.47.81/sensing/data,390,0,49
1668951776836,390,Monolithic-based client,200,,client-to-application (GET) 1-34,text,true,,112454,127,40,40,http://172.31.47.81/sensing/data,354,0,32
1668951776821,406,Monolithic-based client,200,,client-to-application (GET) 1-48,text,true,,112454,127,38,38,http://172.31.47.81/sensing/data,374,0,47
1668951776834,398,Monolithic-based client,200,,client-to-application (GET) 1-71,text,true,,112454,127,37,37,http://172.31.47.81/sensing/data,376,0,23
1668951776829,403,Monolithic-based client,200,,client-to-application (GET) 1-37,text,true,,112454,127,36,36,http://172.31.47.81/sensing/data,378,0,55
1668951776830,402,Monolithic-based client,200,,client-to-application (GET) 1-66,text,true,,112454,127,36,36,http://172.31.47.81/sensing/data,379,0,25
1668951776823,412,Monolithic-based client,200,,client-to-application (GET) 1-85,text,true,,112454,127,34,34,http://172.31.47.81/sensing/data,385,0,46
1668951776852,382,Monolithic-based client,200,,client-to-application (GET) 1-64,text,true,,112454,127,34,34,http://172.31.47.81/sensing/data,355,0,8
1668951776837,398,Monolithic-based client,200,,client-to-application (GET) 1-40,text,true,,112454,127,33,33,http://172.31.47.81/sensing/data,371,0,30
1668951776843,396,Monolithic-based client,200,,client-to-application (GET) 1-31,text,true,,112454,127,31,31,http://172.31.47.81/sensing/data,364,0,25
1668951776838,409,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,112454,127,30,30,http://172.31.47.81/sensing/data,369,0,18
1668951776827,420,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,112454,127,30,30,http://172.31.47.81/sensing/data,380,0,41
1668951776829,419,Monolithic-based client,200,,client-to-application (GET) 1-24,text,true,,112454,127,28,28,http://172.31.47.81/sensing/data,396,0,54
1668951776834,414,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,112454,127,28,28,http://172.31.47.81/sensing/data,392,0,22
1668951776822,427,Monolithic-based client,200,,client-to-application (GET) 1-35,text,true,,112454,127,27,27,http://172.31.47.81/sensing/data,390,0,45
1668951776844,406,Monolithic-based client,200,,client-to-application (GET) 1-99,text,true,,112454,127,27,27,http://172.31.47.81/sensing/data,381,0,26
1668951776835,415,Monolithic-based client,200,,client-to-application (GET) 1-39,text,true,,112454,127,24,24,http://172.31.47.81/sensing/data,390,0,20
1668951776829,422,Monolithic-based client,200,,client-to-application (GET) 1-44,text,true,,112454,127,23,23,http://172.31.47.81/sensing/data,397,0,54
1668951776829,425,Monolithic-based client,200,,client-to-application (GET) 1-94,text,true,,112454,127,22,22,http://172.31.47.81/sensing/data,396,0,56
1668951776847,407,Monolithic-based client,200,,client-to-application (GET) 1-93,text,true,,112454,127,22,22,http://172.31.47.81/sensing/data,366,0,2
1668951776837,417,Monolithic-based client,200,,client-to-application (GET) 1-32,text,true,,112454,127,21,21,http://172.31.47.81/sensing/data,375,0,30
1668951776838,417,Monolithic-based client,200,,client-to-application (GET) 1-53,text,true,,112454,127,19,19,http://172.31.47.81/sensing/data,393,0,18
1668951776844,412,Monolithic-based client,200,,client-to-application (GET) 1-29,text,true,,112454,127,18,18,http://172.31.47.81/sensing/data,315,0,24
1668951776813,445,Monolithic-based client,200,,client-to-application (GET) 1-20,text,true,,112454,127,17,17,http://172.31.47.81/sensing/data,419,0,54
1668951776820,438,Monolithic-based client,200,,client-to-application (GET) 1-15,text,true,,112454,127,16,16,http://172.31.47.81/sensing/data,414,0,64
1668951776839,420,Monolithic-based client,200,,client-to-application (GET) 1-98,text,true,,112454,127,16,16,http://172.31.47.81/sensing/data,373,0,17
1668951776820,440,Monolithic-based client,200,,client-to-application (GET) 1-96,text,true,,112454,127,14,14,http://172.31.47.81/sensing/data,414,0,49
1668951776846,413,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,112454,127,14,14,http://172.31.47.81/sensing/data,387,0,14
1668951776819,441,Monolithic-based client,200,,client-to-application (GET) 1-25,text,true,,112454,127,12,12,http://172.31.47.81/sensing/data,415,0,65
1668951776829,434,Monolithic-based client,200,,client-to-application (GET) 1-78,text,true,,112454,127,11,11,http://172.31.47.81/sensing/data,406,0,55
1668951776844,418,Monolithic-based client,200,,client-to-application (GET) 1-22,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,389,0,23
1668951776832,432,Monolithic-based client,200,,client-to-application (GET) 1-74,text,true,,112454,127,10,10,http://172.31.47.81/sensing/data,403,0,53
1668951776835,428,Monolithic-based client,200,,client-to-application (GET) 1-21,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,389,0,27
1668951776859,405,Monolithic-based client,200,,client-to-application (GET) 1-91,text,true,,112454,127,9,9,http://172.31.47.81/sensing/data,374,0,9
1668951776838,427,Monolithic-based client,200,,client-to-application (GET) 1-73,text,true,,112454,127,6,6,http://172.31.47.81/sensing/data,397,0,30
1668951776848,420,Monolithic-based client,200,,client-to-application (GET) 1-18,text,true,,112454,127,5,5,http://172.31.47.81/sensing/data,410,0,11
1668951776840,428,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,112454,127,5,5,http://172.31.47.81/sensing/data,384,0,22
1668951776849,431,Monolithic-based client,200,,client-to-application (GET) 1-33,text,true,,112454,127,3,3,http://172.31.47.81/sensing/data,398,0,11
1668951776855,425,Monolithic-based client,200,,client-to-application (GET) 1-30,text,true,,112454,127,3,3,http://172.31.47.81/sensing/data,392,0,12
1668951776850,431,Monolithic-based client,200,,client-to-application (GET) 1-60,text,true,,112454,127,1,1,http://172.31.47.81/sensing/data,374,0,11
1668951777285,50,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,112442,127,40,40,http://172.31.37.72/sensing/data,31,0,1
1668951777286,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,112436,127,42,42,http://172.31.37.72/sensing/data,30,0,1
1668951777288,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,112463,127,44,44,http://172.31.37.72/sensing/data,30,0,1
1668951777290,84,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,112506,127,63,63,http://172.31.37.72/sensing/data,53,0,1
1668951777286,93,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,112526,127,65,65,http://172.31.37.72/sensing/data,49,0,1
1668951777288,93,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,112518,127,67,67,http://172.31.37.72/sensing/data,47,0,1
1668951777301,104,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-12,text,true,,112442,127,87,87,http://172.31.37.72/sensing/data,62,0,1
1668951777293,136,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,112435,127,93,93,http://172.31.37.72/sensing/data,111,0,5
1668951777290,139,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,112443,127,93,93,http://172.31.37.72/sensing/data,83,0,1
1668951777297,133,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,112441,127,93,93,http://172.31.37.72/sensing/data,125,0,1
1668951777304,132,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-13,text,true,,112428,127,90,90,http://172.31.37.72/sensing/data,118,0,1
1668951777319,126,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-29,text,true,,112443,127,89,89,http://172.31.37.72/sensing/data,103,0,1
1668951777310,136,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-17,text,true,,112439,127,88,88,http://172.31.37.72/sensing/data,94,0,0
1668951777365,96,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-59,text,true,,112462,127,87,87,http://172.31.37.72/sensing/data,80,0,5
1668951777328,133,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-35,text,true,,112420,127,87,87,http://172.31.37.72/sensing/data,125,0,8
1668951777392,99,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-78,text,true,,112432,127,85,85,http://172.31.37.72/sensing/data,98,0,4
1668951777403,90,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-91,text,true,,112461,127,84,84,http://172.31.37.72/sensing/data,88,0,1
1668951777345,151,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-43,text,true,,112447,127,83,83,http://172.31.37.72/sensing/data,150,0,1
1668951777297,210,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-11,text,true,,112455,127,82,82,http://172.31.37.72/sensing/data,128,0,1
1668951777324,183,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-30,text,true,,112469,127,82,82,http://172.31.37.72/sensing/data,175,0,10
1668951777357,157,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-54,text,true,,112447,127,80,80,http://172.31.37.72/sensing/data,142,0,0
1668951777319,195,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-27,text,true,,112484,127,80,80,http://172.31.37.72/sensing/data,108,0,0
1668951777312,203,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-19,text,true,,112457,127,79,79,http://172.31.37.72/sensing/data,113,0,1
1668951777318,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-25,text,true,,112464,127,78,78,http://172.31.37.72/sensing/data,107,0,0
1668951777333,182,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-38,text,true,,112435,127,77,77,http://172.31.37.72/sensing/data,163,0,2
1668951777319,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-28,text,true,,112477,127,76,76,http://172.31.37.72/sensing/data,114,0,0
1668951777308,208,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-16,text,true,,112463,127,74,74,http://172.31.37.72/sensing/data,137,0,1
1668951777344,172,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-44,text,true,,112420,127,74,74,http://172.31.37.72/sensing/data,103,0,4
1668951777308,209,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-15,text,true,,112461,127,73,73,http://172.31.37.72/sensing/data,119,0,1
1668951777349,181,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-48,text,true,,112443,127,71,71,http://172.31.37.72/sensing/data,158,0,1
1668951777317,249,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-26,text,true,,112451,127,70,70,http://172.31.37.72/sensing/data,246,0,1
1668951777397,169,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-82,text,true,,112472,127,70,70,http://172.31.37.72/sensing/data,166,0,7
1668951777326,240,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-32,text,true,,112463,127,69,69,http://172.31.37.72/sensing/data,237,0,8
1668951777315,260,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-21,text,true,,112449,127,67,67,http://172.31.37.72/sensing/data,118,0,0
1668951777315,260,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-23,text,true,,112449,127,67,67,http://172.31.37.72/sensing/data,130,0,1
1668951777314,261,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-18,text,true,,112463,127,66,66,http://172.31.37.72/sensing/data,138,0,1
1668951777315,269,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-24,text,true,,112436,127,64,64,http://172.31.37.72/sensing/data,178,0,1
1668951777321,263,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-31,text,true,,112490,127,64,64,http://172.31.37.72/sensing/data,106,0,1
1668951777315,269,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-20,text,true,,112461,127,64,64,http://172.31.37.72/sensing/data,137,0,1
1668951777315,270,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-22,text,true,,112495,127,61,61,http://172.31.37.72/sensing/data,178,0,1
1668951777293,292,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,112504,127,61,61,http://172.31.37.72/sensing/data,160,0,5
1668951777365,220,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-61,text,true,,112450,127,59,59,http://172.31.37.72/sensing/data,142,0,5
1668951777405,195,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-94,text,true,,112456,127,58,58,http://172.31.37.72/sensing/data,162,0,5
1668951777308,296,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-14,text,true,,112456,127,57,57,http://172.31.37.72/sensing/data,184,0,1
1668951777414,197,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-99,text,true,,112477,127,56,56,http://172.31.37.72/sensing/data,161,0,0
1668951777403,208,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-93,text,true,,112469,127,56,56,http://172.31.37.72/sensing/data,172,0,8
1668951777413,198,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-97,text,true,,112490,127,56,56,http://172.31.37.72/sensing/data,162,0,0
1668951777404,214,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-92,text,true,,112476,127,53,53,http://172.31.37.72/sensing/data,172,0,6
1668951777414,206,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-96,text,true,,112482,127,52,52,http://172.31.37.72/sensing/data,161,0,2
1668951777410,216,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-95,text,true,,112470,127,51,51,http://172.31.37.72/sensing/data,175,0,1
1668951777389,239,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-74,text,true,,112470,127,50,50,http://172.31.37.72/sensing/data,216,0,0
1668951777409,219,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-83,text,true,,112457,127,50,50,http://172.31.37.72/sensing/data,196,0,5
1668951777382,253,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-70,text,true,,112463,127,48,48,http://172.31.37.72/sensing/data,224,0,1
1668951777386,256,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-71,text,true,,112463,127,47,47,http://172.31.37.72/sensing/data,221,0,4
1668951777402,241,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-90,text,true,,112443,127,46,46,http://172.31.37.72/sensing/data,218,0,2
1668951777333,310,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-39,text,true,,112468,127,46,46,http://172.31.37.72/sensing/data,276,0,2
1668951777336,309,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-40,text,true,,112463,127,44,44,http://172.31.37.72/sensing/data,284,0,8
1668951777399,253,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-84,text,true,,112464,127,43,43,http://172.31.37.72/sensing/data,230,0,5
1668951777379,273,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-69,text,true,,112456,127,43,43,http://172.31.37.72/sensing/data,250,0,0
1668951777365,290,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-60,text,true,,112450,127,41,41,http://172.31.37.72/sensing/data,264,0,5
1668951777399,257,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-85,text,true,,112477,127,40,40,http://172.31.37.72/sensing/data,177,0,5
1668951777387,272,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-72,text,true,,112484,127,39,39,http://172.31.37.72/sensing/data,248,0,1
1668951777329,330,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-36,text,true,,112485,127,38,38,http://172.31.37.72/sensing/data,306,0,6
1668951777348,319,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-47,text,true,,112462,127,37,37,http://172.31.37.72/sensing/data,281,0,1
1668951777358,310,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-55,text,true,,112470,127,36,36,http://172.31.37.72/sensing/data,271,0,1
1668951777337,334,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-42,text,true,,112484,127,35,35,http://172.31.37.72/sensing/data,308,0,6
1668951777373,300,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-66,text,true,,112491,127,34,34,http://172.31.37.72/sensing/data,273,0,1
1668951777401,272,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-88,text,true,,112483,127,34,34,http://172.31.37.72/sensing/data,245,0,3
1668951777366,308,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-62,text,true,,112470,127,33,33,http://172.31.37.72/sensing/data,280,0,4
1668951777379,295,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-68,text,true,,112470,127,33,33,http://172.31.37.72/sensing/data,268,0,0
1668951777360,314,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-56,text,true,,112484,127,30,30,http://172.31.37.72/sensing/data,286,0,1
1668951777393,282,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-79,text,true,,112483,127,29,29,http://172.31.37.72/sensing/data,253,0,3
1668951777345,335,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-46,text,true,,112502,127,28,28,http://172.31.37.72/sensing/data,308,0,2
1668951777412,268,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-98,text,true,,112450,127,28,28,http://172.31.37.72/sensing/data,239,0,1
1668951777401,280,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-87,text,true,,112490,127,26,26,http://172.31.37.72/sensing/data,250,0,4
1668951777336,345,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-41,text,true,,112484,127,26,26,http://172.31.37.72/sensing/data,309,0,7
1668951777354,327,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-52,text,true,,112525,127,25,25,http://172.31.37.72/sensing/data,299,0,1
1668951777355,327,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-53,text,true,,112520,127,23,23,http://172.31.37.72/sensing/data,299,0,1
1668951777402,280,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-89,text,true,,112469,127,23,23,http://172.31.37.72/sensing/data,245,0,3
1668951777371,312,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-65,text,true,,112492,127,21,21,http://172.31.37.72/sensing/data,285,0,0
1668951777353,335,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-51,text,true,,112470,127,20,20,http://172.31.37.72/sensing/data,302,0,1
1668951777345,343,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-45,text,true,,112511,127,20,20,http://172.31.37.72/sensing/data,310,0,1
1668951777395,294,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-81,text,true,,112471,127,18,18,http://172.31.37.72/sensing/data,261,0,1
1668951777371,319,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-64,text,true,,112457,127,17,17,http://172.31.37.72/sensing/data,284,0,0
1668951777390,300,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-76,text,true,,112470,127,17,17,http://172.31.37.72/sensing/data,256,0,6
1668951777333,357,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-37,text,true,,112495,127,15,15,http://172.31.37.72/sensing/data,313,0,2
1668951777327,363,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-33,text,true,,112471,127,15,15,http://172.31.37.72/sensing/data,336,0,9
