timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669570075727,123,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-78,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,119,0,1
1669570075728,130,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-66,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,121,0,1
1669570075727,131,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-7,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,124,0,1
1669570075727,137,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-155,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,131,0,1
1669570075728,137,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-405,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,130,0,0
1669570075728,139,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-137,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,130,0,0
1669570075728,140,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-203,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,136,0,1
1669570075728,143,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-345,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,136,0,1
1669570075728,144,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-103,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,141,0,0
1669570075728,146,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-362,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,143,0,1
1669570075728,148,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-130,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,146,0,1
1669570075728,151,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-373,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,148,0,1
1669570075729,156,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-156,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,152,0,6
1669570075729,156,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-177,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,150,0,6
1669570075729,175,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-127,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,155,0,6
1669570075730,181,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-26,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,160,0,5
1669570075729,182,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-208,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,161,0,6
1669570075729,187,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-19,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,170,0,6
1669570075729,187,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-10,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,155,0,6
1669570075730,201,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-352,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,169,0,5
1669570075729,203,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-81,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,170,0,6
1669570075730,210,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-290,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,175,0,5
1669570075730,211,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-382,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,178,0,5
1669570075730,225,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4991,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,201,0,5
1669570075731,259,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-132,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,223,0,4
1669570075730,264,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-257,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,200,0,5
1669570075730,265,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-80,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,187,0,5
1669570075731,265,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4998,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,251,0,11
1669570075730,273,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-424,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,201,0,5
1669570075731,272,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-256,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,242,0,4
1669570075730,281,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-207,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,259,0,5
1669570075731,280,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-13,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,224,0,11
1669570075731,280,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-240,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,258,0,11
1669570075732,286,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-357,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,257,0,10
1669570075732,287,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-46,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,263,0,10
1669570075732,303,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-366,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,272,0,10
1669570075732,323,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-293,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,272,0,10
1669570075731,324,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-122,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,271,0,11
1669570075732,328,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-311,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,280,0,10
1669570075752,309,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-163,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,260,0,7
1669570075771,300,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-171,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,264,0,1
1669570075732,339,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-91,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,294,0,10
1669570075775,297,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-8,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,252,0,1
1669570075776,307,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-114,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,271,0,1
1669570075801,283,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-222,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,246,0,1
1669570075768,322,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-55,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,279,0,1
1669570075821,286,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-344,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,250,0,7
1669570075805,303,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-21,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,256,0,0
1669570075844,265,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-96,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,228,0,1
1669570075801,313,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-298,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,271,0,1
1669570075846,269,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-31,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,237,0,1
1669570075829,287,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-315,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,254,0,7
1669570075845,276,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-98,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,238,0,1
1669570075849,285,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-236,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,235,0,1
1669570075847,289,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-389,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,252,0,1
1669570075859,283,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-7,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,249,0,1
1669570075838,312,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-164,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,245,0,6
1669570075866,292,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-405,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,249,0,1
1669570075851,318,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-78,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,240,0,0
1669570075867,312,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-137,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,267,0,1
1669570075864,324,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-155,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,242,0,1
1669570075872,322,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-345,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,278,0,0
1669570075869,326,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-203,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,290,0,0
1669570075880,322,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-373,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,279,0,0
1669570075858,345,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-66,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,257,0,1
1669570075872,331,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-103,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,287,0,1
1669570075875,336,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-362,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,303,0,1
1669570075885,327,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-156,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,294,0,5
1669570075877,341,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-130,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,291,0,0
1669570075912,314,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-26,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,274,0,4
1669570075885,342,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-177,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,294,0,5
1669570075932,300,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-352,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,270,0,7
1669570075904,329,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-127,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,291,0,3
1669570075912,337,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-208,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,283,0,5
1669570075990,260,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4991,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,229,0,5
1669570075917,347,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-10,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,294,0,7
1669570075933,332,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-81,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,278,0,7
1669570075989,283,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-382,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,245,0,6
1669570075990,288,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-132,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,236,0,5
1669570075954,332,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-290,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,257,0,19
1669570075995,291,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-80,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,255,0,8
1669570075917,379,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-19,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,294,0,6
1669570075996,306,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4998,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,269,0,7
1669570076003,316,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-256,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,283,0,9
1669570076003,316,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-424,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,283,0,9
1669570076011,317,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-13,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,284,0,7
1669570076011,317,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-207,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,292,0,7
1669570069504,6826,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-218,text,true,,272483,191,5000,5000,http://172.31.37.72/sensing/data,6791,0,4
1669570076019,314,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-357,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,300,0,7
1669570076019,327,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-46,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,302,0,7
1669570075995,360,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-257,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,284,0,7
1669570076056,311,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-293,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,274,0,5
1669570076035,344,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-366,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,276,0,12
1669570076062,327,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-163,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,273,0,10
1669570076012,377,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-240,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,334,0,6
1669570076084,308,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-114,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,262,0,14
1669570076072,321,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-8,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,274,0,11
1669570076056,337,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-122,text,true,,272446,191,5000,5000,http://172.31.37.72/sensing/data,277,0,5
