timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669556456225,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-5,text,true,,203,191,169,169,http://172.31.37.72/sensing/data,76,0,8
1669556456231,72,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-87,text,true,,203,191,169,169,http://172.31.37.72/sensing/data,72,0,9
1669556456214,93,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-139,text,true,,203,191,173,173,http://172.31.37.72/sensing/data,93,0,19
1669556456240,68,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-151,text,true,,203,191,173,173,http://172.31.37.72/sensing/data,67,0,9
1669556456230,77,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-24,text,true,,203,191,173,173,http://172.31.37.72/sensing/data,77,0,9
1669556456164,152,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-77,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,152,0,113
1669556456239,77,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-150,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,77,0,3
1669556456163,153,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-11,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,153,0,114
1669556456169,148,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-34,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,148,0,108
1669556456166,152,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-63,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,152,0,111
1669556456189,129,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-43,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,129,0,58
1669556456197,122,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-2,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,122,0,19
1669556456164,155,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-37,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,155,0,113
1669556456229,92,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-146,text,true,,203,191,180,180,http://172.31.37.72/sensing/data,91,0,6
1669556456190,134,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-35,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,134,0,50
1669556456162,163,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-122,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,163,0,118
1669556456190,135,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-29,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,134,0,57
1669556456169,156,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-36,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,156,0,119
1669556456250,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-153,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,76,0,31
1669556456164,163,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-121,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,163,0,120
1669556456254,73,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-154,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,73,0,25
1669556456165,162,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-53,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,162,0,117
1669556456169,158,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-52,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,158,0,111
1669556456163,166,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-90,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,166,0,124
1669556456224,56,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-147,text,true,,203,191,163,163,http://172.31.37.72/sensing/data,56,0,10
1669556456165,164,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-107,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,164,0,113
1669556456256,73,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-157,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,73,0,23
1669556456203,33,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-82,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,33,0,6
1669556456202,130,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-93,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,130,0,2
1669556456199,36,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-6,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,36,0,9
1669556456202,131,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-74,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,131,0,2
1669556456195,40,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-16,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,40,0,12
1669556456209,29,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-80,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,24,0,3
1669556456199,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-103,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,34,0,12
1669556456199,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-44,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,33,0,12
1669556456196,42,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-81,text,true,,203,191,149,149,http://172.31.37.72/sensing/data,37,0,15
1669556456203,34,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-41,text,true,,203,191,149,149,http://172.31.37.72/sensing/data,29,0,8
1669556456197,131,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-21,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,131,0,26
1669556456195,43,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-72,text,true,,203,191,149,149,http://172.31.37.72/sensing/data,37,0,15
1669556456214,117,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-78,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,66,0,18
1669556456198,40,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-60,text,true,,203,191,149,149,http://172.31.37.72/sensing/data,34,0,12
1669556456192,137,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-83,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,137,0,26
1669556456207,32,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-99,text,true,,203,191,149,149,http://172.31.37.72/sensing/data,26,0,3
1669556456189,151,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-131,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,151,0,59
1669556456253,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-156,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,76,0,33
1669556456207,32,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-88,text,true,,203,191,149,149,http://172.31.37.72/sensing/data,26,0,3
1669556456160,181,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-61,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,181,0,125
1669556456161,181,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-49,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,181,0,119
1669556456247,96,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-59,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,81,0,33
1669556456248,96,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-149,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,96,0,31
1669556456161,183,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-125,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,183,0,117
1669556456167,178,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-113,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,178,0,122
1669556456200,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-12,text,true,,203,191,150,150,http://172.31.37.72/sensing/data,32,0,3
1669556456197,44,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-109,text,true,,203,191,150,150,http://172.31.37.72/sensing/data,44,0,13
1669556456196,44,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-57,text,true,,203,191,150,150,http://172.31.37.72/sensing/data,44,0,13
1669556456242,105,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-152,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,105,0,7
1669556456162,185,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-116,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,185,0,118
1669556456163,184,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-86,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,184,0,115
1669556456253,95,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-155,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,95,0,26
1669556456210,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-108,text,true,,203,191,150,150,http://172.31.37.72/sensing/data,31,0,5
1669556456206,35,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-101,text,true,,203,191,150,150,http://172.31.37.72/sensing/data,35,0,4
1669556456196,133,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-70,text,true,,203,191,182,182,http://172.31.37.72/sensing/data,133,0,20
1669556456198,42,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-42,text,true,,203,191,151,151,http://172.31.37.72/sensing/data,42,0,12
1669556456209,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-8,text,true,,203,191,151,151,http://172.31.37.72/sensing/data,31,0,7
1669556456162,188,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-9,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,188,0,114
1669556456208,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-98,text,true,,203,191,151,151,http://172.31.37.72/sensing/data,26,0,2
1669556456161,190,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-50,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,189,0,124
1669556456184,168,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-135,text,true,,203,191,183,183,http://172.31.37.72/sensing/data,167,0,105
1669556456207,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-71,text,true,,203,191,151,151,http://172.31.37.72/sensing/data,25,0,2
1669556456202,40,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-91,text,true,,203,191,151,151,http://172.31.37.72/sensing/data,40,0,10
1669556456197,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-105,text,true,,203,191,151,151,http://172.31.37.72/sensing/data,45,0,13
1669556456202,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-47,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,23,0,6
1669556456210,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-58,text,true,,203,191,151,151,http://172.31.37.72/sensing/data,30,0,6
1669556456189,52,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-136,text,true,,203,191,151,151,http://172.31.37.72/sensing/data,52,0,28
1669556456196,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-106,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,39,0,12
1669556456212,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-19,text,true,,203,191,157,157,http://172.31.37.72/sensing/data,45,0,5
1669556456201,64,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-95,text,true,,203,191,160,160,http://172.31.37.72/sensing/data,64,0,3
1669556456200,64,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-15,text,true,,203,191,160,160,http://172.31.37.72/sensing/data,64,0,3
1669556456198,67,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-102,text,true,,203,191,160,160,http://172.31.37.72/sensing/data,67,0,13
1669556456212,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-1,text,true,,203,191,157,157,http://172.31.37.72/sensing/data,45,0,4
1669556456206,51,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-96,text,true,,203,191,157,157,http://172.31.37.72/sensing/data,51,0,13
1669556456212,44,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-27,text,true,,203,191,157,157,http://172.31.37.72/sensing/data,44,0,5
1669556456219,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-143,text,true,,203,191,157,157,http://172.31.37.72/sensing/data,38,0,6
1669556456220,37,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-144,text,true,,203,191,157,157,http://172.31.37.72/sensing/data,36,0,4
1669556456209,46,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-4,text,true,,203,191,157,157,http://172.31.37.72/sensing/data,46,0,7
1669556456202,32,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-40,text,true,,203,191,153,153,http://172.31.37.72/sensing/data,31,0,7
1669556456196,53,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-30,text,true,,203,191,153,153,http://172.31.37.72/sensing/data,37,0,12
1669556456203,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-66,text,true,,203,191,153,153,http://172.31.37.72/sensing/data,30,0,5
1669556456209,26,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-79,text,true,,203,191,153,153,http://172.31.37.72/sensing/data,25,0,1
1669556456208,26,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-51,text,true,,203,191,148,148,http://172.31.37.72/sensing/data,25,0,0
1669556456206,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-104,text,true,,203,191,153,153,http://172.31.37.72/sensing/data,27,0,4
1669556456196,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-138,text,true,,203,191,153,153,http://172.31.37.72/sensing/data,39,0,8
1669556456289,85,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-28,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,85,0,10
1669556456169,215,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-62,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,215,0,121
1669556456163,211,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-94,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,211,0,123
1669556456282,92,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-112,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,92,0,8
1669556456162,223,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-123,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,223,0,127
1669556456162,211,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-17,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,211,0,128
1669556456165,209,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-127,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,208,0,126
1669556456164,221,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-124,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,221,0,126
1669556456161,225,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-97,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,224,0,130
1669556456166,206,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-69,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,206,0,123
1669556456162,210,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-64,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,210,0,122
1669556456166,219,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-23,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,219,0,124
1669556456163,223,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-76,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,223,0,130
1669556456286,87,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-13,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,87,0,18
1669556456182,205,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-133,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,205,0,108
1669556456163,224,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-84,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,224,0,128
1669556456164,209,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-119,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,209,0,128
1669556456284,103,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-32,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,103,0,19
1669556456263,110,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-159,text,true,,203,191,192,192,http://172.31.37.72/sensing/data,110,0,16
1669556456163,224,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-92,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,224,0,124
1669556456265,123,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-160,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,122,0,14
1669556456181,192,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-130,text,true,,203,191,191,191,http://172.31.37.72/sensing/data,192,0,111
1669556456289,99,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-145,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,99,0,15
1669556456162,226,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-120,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,226,0,128
1669556456162,210,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-18,text,true,,203,191,191,191,http://172.31.37.72/sensing/data,209,0,129
1669556456161,211,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-25,text,true,,203,191,191,191,http://172.31.37.72/sensing/data,210,0,129
1669556456188,184,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-134,text,true,,203,191,191,191,http://172.31.37.72/sensing/data,184,0,100
1669556456263,109,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-158,text,true,,203,191,191,191,http://172.31.37.72/sensing/data,109,0,23
1669556456171,194,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-33,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,194,0,119
1669556456162,203,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-26,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,203,0,126
1669556456164,201,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-54,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,200,0,121
1669556456166,200,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-89,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,200,0,124
1669556456160,205,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-46,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,204,0,131
1669556456161,203,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-45,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,203,0,129
1669556456174,191,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-126,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,191,0,114
1669556456164,201,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-111,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,201,0,118
1669556456161,203,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-10,text,true,,203,191,185,185,http://172.31.37.72/sensing/data,203,0,118
1669556456288,99,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-14,text,true,,203,191,197,197,http://172.31.37.72/sensing/data,99,0,11
1669556456162,235,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-117,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,235,0,128
1669556456163,233,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-7,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,233,0,128
1669556456169,227,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-31,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,227,0,115
1669556456163,233,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-39,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,233,0,128
1669556456162,235,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-68,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,235,0,124
1669556456160,237,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-55,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,237,0,130
1669556456181,217,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-129,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,217,0,108
1669556456162,235,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-56,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,235,0,128
1669556456283,115,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-67,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,115,0,20
1669556456169,228,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-38,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,228,0,122
1669556456288,111,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-65,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,111,0,16
1669556456163,236,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-110,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,236,0,129
1669556456176,223,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-132,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,223,0,115
1669556456163,236,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-114,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,236,0,127
1669556456163,236,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-85,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,236,0,129
1669556456163,235,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-20,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,235,0,127
1669556456268,132,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-162,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,132,0,12
1669556456290,110,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-148,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,110,0,10
1669556456285,115,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-75,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,115,0,18
1669556456292,108,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-118,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,108,0,8
1669556456182,218,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-128,text,true,,203,191,201,201,http://172.31.37.72/sensing/data,217,0,108
1669556456328,99,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-154,text,true,,203,191,202,202,http://172.31.37.72/sensing/data,99,0,12
1669556456322,106,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-182,text,true,,203,191,202,202,http://172.31.37.72/sensing/data,106,0,7
1669556456318,110,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-11,text,true,,203,191,204,204,http://172.31.37.72/sensing/data,110,0,11
1669556456296,133,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 1-167,text,true,,203,191,204,204,http://172.31.37.72/sensing/data,132,0,11
