timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669562308823,126,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-68,,true,,59,301,94,94,http://172.31.37.72/sensing/data,126,0,66
1669562308827,111,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-30,,true,,59,301,94,94,http://172.31.37.72/sensing/data,104,0,61
1669562308869,69,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-45,,true,,59,301,94,94,http://172.31.37.72/sensing/data,39,0,10
1669562308860,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-13,,true,,59,301,94,94,http://172.31.37.72/sensing/data,53,0,18
1669562308824,114,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-49,,true,,59,301,94,94,http://172.31.37.72/sensing/data,107,0,65
1669562308876,80,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-80,,true,,59,301,96,96,http://172.31.37.72/sensing/data,80,0,12
1669562308862,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-24,,true,,59,301,94,94,http://172.31.37.72/sensing/data,46,0,17
1669562308841,115,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-72,,true,,59,301,96,96,http://172.31.37.72/sensing/data,115,0,47
1669562308843,95,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-41,,true,,59,301,94,94,http://172.31.37.72/sensing/data,87,0,44
1669562308885,72,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-84,,true,,59,301,96,96,http://172.31.37.72/sensing/data,72,0,10
1669562308861,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-19,,true,,59,301,94,94,http://172.31.37.72/sensing/data,46,0,17
1669562308859,77,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-40,,true,,59,301,94,94,http://172.31.37.72/sensing/data,55,0,20
1669562308843,96,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-44,,true,,59,301,94,94,http://172.31.37.72/sensing/data,87,0,45
1669562308937,21,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-76,,true,,59,301,96,96,http://172.31.37.72/sensing/data,21,0,0
1669562308823,116,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-55,,true,,59,301,94,94,http://172.31.37.72/sensing/data,105,0,66
1669562308860,79,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-62,,true,,59,301,94,94,http://172.31.37.72/sensing/data,49,0,19
1669562308883,56,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-83,,true,,59,301,94,94,http://172.31.37.72/sensing/data,56,0,12
1669562308843,96,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-65,,true,,59,301,94,94,http://172.31.37.72/sensing/data,85,0,45
1669562308855,84,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-34,,true,,59,301,94,94,http://172.31.37.72/sensing/data,54,0,24
1669562308830,109,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-53,,true,,59,301,94,94,http://172.31.37.72/sensing/data,109,0,58
1669562308831,108,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-71,,true,,59,301,94,94,http://172.31.37.72/sensing/data,108,0,59
1669562308819,120,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-64,,true,,59,301,94,94,http://172.31.37.72/sensing/data,120,0,69
1669562308867,72,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-61,,true,,59,301,94,94,http://172.31.37.72/sensing/data,42,0,12
1669562308873,66,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-81,,true,,59,301,94,94,http://172.31.37.72/sensing/data,55,0,15
1669562308827,138,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-51,,true,,59,301,97,97,http://172.31.37.72/sensing/data,138,0,61
1669562308952,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-22,,true,,59,301,97,97,http://172.31.37.72/sensing/data,13,0,0
1669562308868,71,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-79,,true,,59,301,94,94,http://172.31.37.72/sensing/data,42,0,11
1669562308820,119,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-46,,true,,59,301,94,94,http://172.31.37.72/sensing/data,119,0,69
1669562308892,47,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-88,,true,,59,301,94,94,http://172.31.37.72/sensing/data,47,0,31
1669562308827,140,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-70,,true,,59,301,98,98,http://172.31.37.72/sensing/data,140,0,63
1669562308928,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-94,,true,,59,301,98,98,http://172.31.37.72/sensing/data,39,0,13
1669562308864,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-58,,true,,59,301,94,94,http://172.31.37.72/sensing/data,75,0,23
1669562308951,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-39,,true,,59,301,98,98,http://172.31.37.72/sensing/data,17,0,0
1669562308954,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-31,,true,,59,301,98,98,http://172.31.37.72/sensing/data,14,0,0
1669562308865,75,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-48,,true,,59,301,94,94,http://172.31.37.72/sensing/data,44,0,14
1669562308892,77,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-86,,true,,59,301,98,98,http://172.31.37.72/sensing/data,77,0,32
1669562308954,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-6,,true,,59,301,98,98,http://172.31.37.72/sensing/data,15,0,0
1669562308848,92,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-73,,true,,59,301,94,94,http://172.31.37.72/sensing/data,80,0,40
1669562308852,88,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-28,,true,,59,301,94,94,http://172.31.37.72/sensing/data,57,0,27
1669562308952,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-18,,true,,59,301,98,98,http://172.31.37.72/sensing/data,17,0,0
1669562308824,116,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-47,,true,,59,301,94,94,http://172.31.37.72/sensing/data,116,0,65
1669562308931,39,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-92,,true,,59,301,98,98,http://172.31.37.72/sensing/data,39,0,19
1669562308824,116,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-69,,true,,59,301,94,94,http://172.31.37.72/sensing/data,103,0,65
1669562308951,19,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-50,,true,,59,301,98,98,http://172.31.37.72/sensing/data,19,0,0
1669562308861,79,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-38,,true,,59,301,94,94,http://172.31.37.72/sensing/data,48,0,18
1669562308922,49,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-93,,true,,59,301,98,98,http://172.31.37.72/sensing/data,49,0,11
1669562308864,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-77,,true,,59,301,94,94,http://172.31.37.72/sensing/data,45,0,15
1669562308814,126,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-26,,true,,59,301,94,94,http://172.31.37.72/sensing/data,113,0,74
1669562308889,83,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-87,,true,,59,301,98,98,http://172.31.37.72/sensing/data,83,0,34
1669562308850,90,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-75,,true,,59,301,94,94,http://172.31.37.72/sensing/data,59,0,29
1669562308855,84,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-7,,true,,59,301,94,94,http://172.31.37.72/sensing/data,54,0,23
1669562308959,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-55,,true,,59,301,98,98,http://172.31.37.72/sensing/data,14,0,0
1669562308817,123,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-67,,true,,59,301,94,94,http://172.31.37.72/sensing/data,110,0,72
1669562308896,44,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-89,,true,,59,301,94,94,http://172.31.37.72/sensing/data,44,0,27
1669562308850,88,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-16,,true,,59,301,94,94,http://172.31.37.72/sensing/data,57,0,28
1669562308882,58,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-82,,true,,59,301,94,94,http://172.31.37.72/sensing/data,42,0,13
1669562308885,55,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-85,,true,,59,301,94,94,http://172.31.37.72/sensing/data,55,0,38
1669562308960,15,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-65,,true,,59,301,99,99,http://172.31.37.72/sensing/data,15,0,0
1669562308852,82,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-5,,true,,59,301,94,94,http://172.31.37.72/sensing/data,61,0,26
1669562308866,75,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-78,,true,,59,301,94,94,http://172.31.37.72/sensing/data,58,0,13
1669562308964,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-61,,true,,59,301,99,99,http://172.31.37.72/sensing/data,12,0,0
1669562308816,119,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-66,,true,,59,301,94,94,http://172.31.37.72/sensing/data,115,0,63
1669562308869,65,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-9,,true,,59,301,94,94,http://172.31.37.72/sensing/data,62,0,9
1669562308965,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-81,,true,,59,301,99,99,http://172.31.37.72/sensing/data,12,0,0
1669562308958,20,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-19,,true,,59,301,99,99,http://172.31.37.72/sensing/data,20,0,0
1669562308967,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-46,,true,,59,301,99,99,http://172.31.37.72/sensing/data,11,0,0
1669562308844,97,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-59,,true,,59,301,94,94,http://172.31.37.72/sensing/data,79,0,43
1669562308953,25,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-1,,true,,59,301,99,99,http://172.31.37.72/sensing/data,25,0,0
1669562308957,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-41,,true,,59,301,99,99,http://172.31.37.72/sensing/data,22,0,0
1669562308851,84,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-54,,true,,59,301,94,94,http://172.31.37.72/sensing/data,81,0,28
1669562308959,20,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-15,,true,,59,301,99,99,http://172.31.37.72/sensing/data,20,0,0
1669562308958,21,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-44,,true,,59,301,99,99,http://172.31.37.72/sensing/data,21,0,0
1669562308854,86,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-8,,true,,59,301,94,94,http://172.31.37.72/sensing/data,68,0,32
1669562308963,17,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-71,,true,,59,301,99,99,http://172.31.37.72/sensing/data,17,0,0
1669562308957,23,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-84,,true,,59,301,99,99,http://172.31.37.72/sensing/data,21,0,0
1669562308854,81,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-35,,true,,59,301,94,94,http://172.31.37.72/sensing/data,61,0,33
1669562308954,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-30,,true,,59,301,99,99,http://172.31.37.72/sensing/data,27,0,0
1669562308854,80,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-2,,true,,59,301,94,94,http://172.31.37.72/sensing/data,60,0,32
1669562308955,26,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-13,,true,,59,301,99,99,http://172.31.37.72/sensing/data,26,0,0
1669562308856,78,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-17,,true,,59,301,94,94,http://172.31.37.72/sensing/data,53,0,22
1669562308851,90,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-23,,true,,59,301,94,94,http://172.31.37.72/sensing/data,72,0,37
1669562308952,30,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-4,,true,,59,301,99,99,http://172.31.37.72/sensing/data,30,0,0
1669562308866,75,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-29,,true,,59,301,94,94,http://172.31.37.72/sensing/data,57,0,22
1669562308972,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-26,,true,,59,301,99,99,http://172.31.37.72/sensing/data,10,0,0
1669562308968,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-94,,true,,59,301,99,99,http://172.31.37.72/sensing/data,11,0,0
1669562308853,88,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-42,,true,,59,301,94,94,http://172.31.37.72/sensing/data,70,0,26
1669562308954,30,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-68,,true,,59,301,99,99,http://172.31.37.72/sensing/data,30,0,0
1669562308843,100,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-37,,true,,59,301,94,94,http://172.31.37.72/sensing/data,89,0,45
1669562308842,100,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-12,,true,,59,301,94,94,http://172.31.37.72/sensing/data,89,0,45
1669562308863,80,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-32,,true,,59,301,94,94,http://172.31.37.72/sensing/data,69,0,25
1669562308823,120,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-52,,true,,59,301,94,94,http://172.31.37.72/sensing/data,109,0,65
1669562308951,33,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-91,,true,,59,301,99,99,http://172.31.37.72/sensing/data,33,0,0
1669562308866,76,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-10,,true,,59,301,94,94,http://172.31.37.72/sensing/data,65,0,12
1669562308866,77,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-56,,true,,59,301,94,94,http://172.31.37.72/sensing/data,66,0,13
1669562308956,35,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-80,,true,,59,301,99,99,http://172.31.37.72/sensing/data,35,0,0
1669562308956,35,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-24,,true,,59,301,99,99,http://172.31.37.72/sensing/data,35,0,0
1669562308850,93,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-33,,true,,59,301,94,94,http://172.31.37.72/sensing/data,82,0,38
1669562308953,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-96,,true,,59,301,99,99,http://172.31.37.72/sensing/data,38,0,3
1669562308970,21,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-47,,true,,59,301,99,99,http://172.31.37.72/sensing/data,21,0,0
1669562308966,25,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-22,,true,,59,301,99,99,http://172.31.37.72/sensing/data,25,0,0
1669562308970,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-48,,true,,59,301,99,99,http://172.31.37.72/sensing/data,22,0,0
1669562308956,36,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-49,,true,,59,301,99,99,http://172.31.37.72/sensing/data,36,0,0
1669562308971,21,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-38,,true,,59,301,99,99,http://172.31.37.72/sensing/data,21,0,0
1669562308973,19,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-75,,true,,59,301,99,99,http://172.31.37.72/sensing/data,19,0,0
1669562308978,14,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-46,,true,,59,301,99,99,http://172.31.37.72/sensing/data,14,0,0
1669562308974,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-55,,true,,59,301,99,99,http://172.31.37.72/sensing/data,18,0,0
1669562308955,37,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-45,,true,,59,301,99,99,http://172.31.37.72/sensing/data,37,0,0
1669562308864,79,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-63,,true,,59,301,94,94,http://172.31.37.72/sensing/data,68,0,15
1669562308979,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-54,,true,,59,301,99,99,http://172.31.37.72/sensing/data,13,0,0
1669562308958,34,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-40,,true,,59,301,99,99,http://172.31.37.72/sensing/data,34,0,0
1669562308975,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-82,,true,,59,301,99,99,http://172.31.37.72/sensing/data,18,0,0
1669562308972,21,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-77,,true,,59,301,99,99,http://172.31.37.72/sensing/data,20,0,0
1669562308975,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-85,,true,,59,301,99,99,http://172.31.37.72/sensing/data,18,0,0
1669562308960,33,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-62,,true,,59,301,99,99,http://172.31.37.72/sensing/data,33,0,0
1669562308975,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-16,,true,,59,301,99,99,http://172.31.37.72/sensing/data,18,0,0
1669562308963,30,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-64,,true,,59,301,99,99,http://172.31.37.72/sensing/data,30,0,0
1669562308960,33,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-83,,true,,59,301,99,99,http://172.31.37.72/sensing/data,33,0,0
1669562308967,26,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-88,,true,,59,301,99,99,http://172.31.37.72/sensing/data,26,0,0
1669562308962,32,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-53,,true,,59,301,99,99,http://172.31.37.72/sensing/data,31,0,0
1669562308852,89,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-43,,true,,59,301,94,94,http://172.31.37.72/sensing/data,71,0,27
1669562308849,93,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-25,,true,,59,301,94,94,http://172.31.37.72/sensing/data,83,0,38
1669562308960,34,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-57,,true,,59,301,99,99,http://172.31.37.72/sensing/data,34,0,0
1669562308867,74,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-14,,true,,59,301,94,94,http://172.31.37.72/sensing/data,64,0,11
1669562308869,72,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-21,,true,,59,301,94,94,http://172.31.37.72/sensing/data,62,0,9
1669562308848,94,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-74,,true,,59,301,94,94,http://172.31.37.72/sensing/data,75,0,40
1669562308956,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-36,,true,,59,301,99,99,http://172.31.37.72/sensing/data,27,0,0
1669562308910,84,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-90,,true,,59,301,99,99,http://172.31.37.72/sensing/data,84,0,13
1669562308869,73,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-60,,true,,59,301,94,94,http://172.31.37.72/sensing/data,51,0,10
1669562308853,88,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-11,,true,,59,301,94,94,http://172.31.37.72/sensing/data,65,0,33
1669562308970,25,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-31,,true,,59,301,99,99,http://172.31.37.72/sensing/data,24,0,0
1669562308972,23,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-93,,true,,59,301,99,99,http://172.31.37.72/sensing/data,22,0,0
1669562308961,34,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-34,,true,,59,301,99,99,http://172.31.37.72/sensing/data,33,0,0
1669562308957,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-72,,true,,59,301,99,99,http://172.31.37.72/sensing/data,37,0,0
1669562308973,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-87,,true,,59,301,99,99,http://172.31.37.72/sensing/data,21,0,0
1669562308959,36,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-76,,true,,59,301,99,99,http://172.31.37.72/sensing/data,35,0,0
1669562308853,89,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-27,,true,,59,301,94,94,http://172.31.37.72/sensing/data,79,0,34
1669562308978,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-81,,true,,59,301,99,99,http://172.31.37.72/sensing/data,18,0,0
1669562308972,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-73,,true,,59,301,100,100,http://172.31.37.72/sensing/data,27,0,0
1669562308953,46,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-95,,true,,59,301,101,101,http://172.31.37.72/sensing/data,46,0,5
1669562308973,26,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-6,,true,,59,301,101,101,http://172.31.37.72/sensing/data,26,0,0
1669562308976,24,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-78,,true,,59,301,101,101,http://172.31.37.72/sensing/data,24,0,0
1669562308976,24,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-5,,true,,59,301,101,101,http://172.31.37.72/sensing/data,24,0,0
1669562308970,30,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-92,,true,,59,301,101,101,http://172.31.37.72/sensing/data,30,0,0
1669562308969,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-39,,true,,59,301,101,101,http://172.31.37.72/sensing/data,31,0,0
1669562308966,35,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-51,,true,,59,301,101,101,http://172.31.37.72/sensing/data,35,0,0
1669562308974,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-79,,true,,59,301,101,101,http://172.31.37.72/sensing/data,27,0,0
1669562308976,26,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-65,,true,,59,301,101,101,http://172.31.37.72/sensing/data,26,0,0
1669562308968,36,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-70,,true,,59,301,102,102,http://172.31.37.72/sensing/data,36,0,0
1669562308973,32,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-69,,true,,59,301,102,102,http://172.31.37.72/sensing/data,31,0,0
1669562308980,25,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-84,,true,,59,301,102,102,http://172.31.37.72/sensing/data,24,0,0
1669562308982,23,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-23,,true,,59,301,102,102,http://172.31.37.72/sensing/data,23,0,0
1669562308983,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-94,,true,,59,301,102,102,http://172.31.37.72/sensing/data,22,0,0
1669562308974,31,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-67,,true,,59,301,102,102,http://172.31.37.72/sensing/data,31,0,0
1669562308981,25,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-35,,true,,59,301,102,102,http://172.31.37.72/sensing/data,25,0,0
1669562308971,35,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-18,,true,,59,301,102,102,http://172.31.37.72/sensing/data,34,0,0
1669562308971,36,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-50,,true,,59,301,102,102,http://172.31.37.72/sensing/data,36,0,0
1669562308980,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-71,,true,,59,301,102,102,http://172.31.37.72/sensing/data,27,0,0
1669562308977,32,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-61,,true,,59,301,102,102,http://172.31.37.72/sensing/data,32,0,0
1669562308968,46,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-58,,true,,59,301,104,104,http://172.31.37.72/sensing/data,46,0,0
1669562308981,33,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-2,,true,,59,301,104,104,http://172.31.37.72/sensing/data,33,0,0
1669562308971,43,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-28,,true,,59,301,104,104,http://172.31.37.72/sensing/data,43,0,0
1669562308977,38,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-66,,true,,59,301,104,104,http://172.31.37.72/sensing/data,38,0,0
1669562308974,41,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-89,,true,,59,301,104,104,http://172.31.37.72/sensing/data,41,0,0
1669562308974,42,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 1-86,,true,,59,301,104,104,http://172.31.37.72/sensing/data,42,0,0
