timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669017397811,52,Monolithic-based client,200,,client-to-application (POST) 1-420,text,true,,180,243,428,428,http://172.31.47.81/sensing/data,52,0,27
1669017397805,58,Monolithic-based client,200,,client-to-application (POST) 1-430,text,true,,180,243,425,425,http://172.31.47.81/sensing/data,58,0,32
1669017397817,46,Monolithic-based client,200,,client-to-application (POST) 1-408,text,true,,180,243,425,425,http://172.31.47.81/sensing/data,46,0,21
1669017397798,65,Monolithic-based client,200,,client-to-application (POST) 1-300,text,true,,180,243,425,425,http://172.31.47.81/sensing/data,65,0,25
1669017397797,67,Monolithic-based client,200,,client-to-application (POST) 1-122,text,true,,180,243,423,423,http://172.31.47.81/sensing/data,67,0,26
1669017397794,70,Monolithic-based client,200,,client-to-application (POST) 1-218,text,true,,180,243,422,422,http://172.31.47.81/sensing/data,70,0,29
1669017397798,66,Monolithic-based client,200,,client-to-application (POST) 1-345,text,true,,180,243,422,422,http://172.31.47.81/sensing/data,66,0,24
1669017397801,63,Monolithic-based client,200,,client-to-application (POST) 1-149,text,true,,180,243,420,420,http://172.31.47.81/sensing/data,63,0,21
1669017397795,70,Monolithic-based client,200,,client-to-application (POST) 1-273,text,true,,180,243,418,418,http://172.31.47.81/sensing/data,70,0,19
1669017397788,77,Monolithic-based client,200,,client-to-application (POST) 1-148,text,true,,180,243,418,418,http://172.31.47.81/sensing/data,77,0,18
1669017397787,78,Monolithic-based client,200,,client-to-application (POST) 1-112,text,true,,180,243,418,418,http://172.31.47.81/sensing/data,78,0,19
1669017397787,79,Monolithic-based client,200,,client-to-application (POST) 1-139,text,true,,180,243,415,415,http://172.31.47.81/sensing/data,79,0,22
1669017397563,278,Monolithic-based client,200,,client-to-application (POST) 1-256,text,true,,180,243,415,415,http://172.31.47.81/sensing/data,278,0,55
1669017397794,73,Monolithic-based client,200,,client-to-application (POST) 1-182,text,true,,180,243,415,415,http://172.31.47.81/sensing/data,73,0,16
1669017397786,81,Monolithic-based client,200,,client-to-application (POST) 1-347,text,true,,180,243,414,414,http://172.31.47.81/sensing/data,81,0,20
1669017397783,84,Monolithic-based client,200,,client-to-application (POST) 1-109,text,true,,180,243,413,413,http://172.31.47.81/sensing/data,84,0,22
1669017397782,86,Monolithic-based client,200,,client-to-application (POST) 1-274,text,true,,180,243,410,410,http://172.31.47.81/sensing/data,86,0,23
1669017397771,98,Monolithic-based client,200,,client-to-application (POST) 1-141,text,true,,180,243,410,410,http://172.31.47.81/sensing/data,98,0,18
1669017397534,335,Monolithic-based client,200,,client-to-application (POST) 1-261,text,true,,180,243,411,411,http://172.31.47.81/sensing/data,335,0,85
1669017397535,334,Monolithic-based client,200,,client-to-application (POST) 1-260,text,true,,180,243,410,410,http://172.31.47.81/sensing/data,334,0,75
1669017397805,72,Monolithic-based client,200,,client-to-application (POST) 1-431,text,true,,180,243,416,416,http://172.31.47.81/sensing/data,72,0,34
1669017397810,67,Monolithic-based client,200,,client-to-application (POST) 1-424,text,true,,180,243,416,416,http://172.31.47.81/sensing/data,67,0,28
1669017397803,74,Monolithic-based client,200,,client-to-application (POST) 1-50,text,true,,180,243,414,414,http://172.31.47.81/sensing/data,74,0,33
1669017397832,46,Monolithic-based client,200,,client-to-application (POST) 1-399,text,true,,180,243,414,414,http://172.31.47.81/sensing/data,46,0,6
1669017397805,73,Monolithic-based client,200,,client-to-application (POST) 1-144,text,true,,180,243,414,414,http://172.31.47.81/sensing/data,73,0,32
1669017397814,64,Monolithic-based client,200,,client-to-application (POST) 1-413,text,true,,180,243,411,411,http://172.31.47.81/sensing/data,64,0,24
1669017397806,73,Monolithic-based client,200,,client-to-application (POST) 1-428,text,true,,180,243,411,411,http://172.31.47.81/sensing/data,72,0,31
1669017397834,45,Monolithic-based client,200,,client-to-application (POST) 1-439,text,true,,180,243,411,411,http://172.31.47.81/sensing/data,44,0,4
1669017397816,63,Monolithic-based client,200,,client-to-application (POST) 1-411,text,true,,180,243,411,411,http://172.31.47.81/sensing/data,63,0,21
1669017397820,59,Monolithic-based client,200,,client-to-application (POST) 1-406,text,true,,180,243,407,407,http://172.31.47.81/sensing/data,59,0,18
1669017397809,70,Monolithic-based client,200,,client-to-application (POST) 1-426,text,true,,180,243,407,407,http://172.31.47.81/sensing/data,70,0,29
1669017397802,77,Monolithic-based client,200,,client-to-application (POST) 1-401,text,true,,180,243,407,407,http://172.31.47.81/sensing/data,77,0,36
1669017397802,77,Monolithic-based client,200,,client-to-application (POST) 1-434,text,true,,180,243,407,407,http://172.31.47.81/sensing/data,77,0,37
1669017397809,71,Monolithic-based client,200,,client-to-application (POST) 1-425,text,true,,180,243,403,403,http://172.31.47.81/sensing/data,71,0,29
1669017397813,67,Monolithic-based client,200,,client-to-application (POST) 1-416,text,true,,180,243,403,403,http://172.31.47.81/sensing/data,67,0,24
1669017397814,66,Monolithic-based client,200,,client-to-application (POST) 1-410,text,true,,180,243,403,403,http://172.31.47.81/sensing/data,66,0,24
1669017397818,62,Monolithic-based client,200,,client-to-application (POST) 1-407,text,true,,180,243,403,403,http://172.31.47.81/sensing/data,62,0,20
1669017397834,47,Monolithic-based client,200,,client-to-application (POST) 1-279,text,true,,180,243,401,401,http://172.31.47.81/sensing/data,47,0,4
1669017397801,80,Monolithic-based client,200,,client-to-application (POST) 1-438,text,true,,180,243,401,401,http://172.31.47.81/sensing/data,80,0,36
1669017397827,54,Monolithic-based client,200,,client-to-application (POST) 1-150,text,true,,180,243,402,402,http://172.31.47.81/sensing/data,53,0,11
1669017397803,78,Monolithic-based client,200,,client-to-application (POST) 1-400,text,true,,180,243,402,402,http://172.31.47.81/sensing/data,78,0,36
1669017397808,74,Monolithic-based client,200,,client-to-application (POST) 1-429,text,true,,180,243,399,399,http://172.31.47.81/sensing/data,74,0,30
1669017397803,80,Monolithic-based client,200,,client-to-application (POST) 1-284,text,true,,180,243,397,397,http://172.31.47.81/sensing/data,79,0,34
1669017397801,82,Monolithic-based client,200,,client-to-application (POST) 1-187,text,true,,180,243,397,397,http://172.31.47.81/sensing/data,82,0,36
1669017397813,70,Monolithic-based client,200,,client-to-application (POST) 1-415,text,true,,180,243,396,396,http://172.31.47.81/sensing/data,70,0,24
1669017397813,70,Monolithic-based client,200,,client-to-application (POST) 1-417,text,true,,180,243,394,394,http://172.31.47.81/sensing/data,70,0,24
1669017397801,82,Monolithic-based client,200,,client-to-application (POST) 1-302,text,true,,180,243,394,393,http://172.31.47.81/sensing/data,82,0,36
1669017397815,68,Monolithic-based client,200,,client-to-application (POST) 1-414,text,true,,180,243,393,393,http://172.31.47.81/sensing/data,68,0,23
1669017397817,67,Monolithic-based client,200,,client-to-application (POST) 1-409,text,true,,180,243,390,390,http://172.31.47.81/sensing/data,67,0,21
1669017397810,74,Monolithic-based client,200,,client-to-application (POST) 1-423,text,true,,180,243,387,387,http://172.31.47.81/sensing/data,74,0,27
1669017397832,56,Monolithic-based client,200,,client-to-application (POST) 1-48,text,true,,180,243,395,395,http://172.31.47.81/sensing/data,56,0,5
1669017397836,65,Monolithic-based client,200,,client-to-application (POST) 1-194,text,true,,180,243,401,401,http://172.31.47.81/sensing/data,65,0,30
1669017397837,64,Monolithic-based client,200,,client-to-application (POST) 1-153,text,true,,180,243,401,401,http://172.31.47.81/sensing/data,64,0,28
1669017397836,65,Monolithic-based client,200,,client-to-application (POST) 1-192,text,true,,180,243,401,401,http://172.31.47.81/sensing/data,65,0,29
1669017397835,67,Monolithic-based client,200,,client-to-application (POST) 1-236,text,true,,180,243,398,398,http://172.31.47.81/sensing/data,67,0,31
1669017397840,62,Monolithic-based client,200,,client-to-application (POST) 1-123,text,true,,180,243,398,398,http://172.31.47.81/sensing/data,62,0,25
1669017397837,64,Monolithic-based client,200,,client-to-application (POST) 1-52,text,true,,180,243,398,398,http://172.31.47.81/sensing/data,64,0,27
1669017397840,63,Monolithic-based client,200,,client-to-application (POST) 1-155,text,true,,180,243,395,395,http://172.31.47.81/sensing/data,63,0,24
1669017397866,43,Monolithic-based client,200,,client-to-application (POST) 1-111,text,true,,180,243,395,395,http://172.31.47.81/sensing/data,43,0,11
1669017397872,38,Monolithic-based client,200,,client-to-application (POST) 1-393,text,true,,180,243,396,396,http://172.31.47.81/sensing/data,38,0,5
1669017397835,75,Monolithic-based client,200,,client-to-application (POST) 1-107,text,true,,180,243,396,396,http://172.31.47.81/sensing/data,75,0,45
1669017397794,129,Monolithic-based client,200,,client-to-application (POST) 1-183,text,true,,180,243,401,401,http://172.31.47.81/sensing/data,129,0,16
1669017397699,68,Monolithic-based client,200,,client-to-application (POST) 1-237,text,true,,180,243,431,431,http://172.31.47.81/sensing/data,68,0,38
1669017397703,68,Monolithic-based client,200,,client-to-application (POST) 1-304,text,true,,180,243,432,432,http://172.31.47.81/sensing/data,68,0,34
1669017397528,400,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,405,405,http://172.31.47.81/sensing/data,400,0,88
1669017397655,120,Monolithic-based client,200,,client-to-application (POST) 1-33,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,120,0,2
1669017397518,411,Monolithic-based client,200,,client-to-application (POST) 1-301,text,true,,180,243,405,405,http://172.31.47.81/sensing/data,411,0,75
1669017397528,249,Monolithic-based client,200,,client-to-application (POST) 1-186,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,248,0,137
1669017397659,118,Monolithic-based client,200,,client-to-application (POST) 1-177,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,118,0,0
1669017397872,58,Monolithic-based client,200,,client-to-application (POST) 1-151,text,true,,180,243,406,406,http://172.31.47.81/sensing/data,58,0,9
1669017397561,216,Monolithic-based client,200,,client-to-application (POST) 1-221,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,216,0,97
1669017397532,245,Monolithic-based client,200,,client-to-application (POST) 1-104,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,245,0,129
1669017397517,413,Monolithic-based client,200,,client-to-application (POST) 1-328,text,true,,180,243,404,404,http://172.31.47.81/sensing/data,413,0,77
1669017397700,71,Monolithic-based client,200,,client-to-application (POST) 1-64,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,71,0,37
1669017397613,318,Monolithic-based client,200,,client-to-application (POST) 1-188,text,true,,180,243,402,402,http://172.31.47.81/sensing/data,318,0,4
1669017397558,222,Monolithic-based client,200,,client-to-application (POST) 1-212,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,222,0,101
1669017397658,122,Monolithic-based client,200,,client-to-application (POST) 1-176,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,122,0,8
1669017397895,37,Monolithic-based client,200,,client-to-application (POST) 1-387,text,true,,180,243,400,400,http://172.31.47.81/sensing/data,37,0,8
1669017397894,38,Monolithic-based client,200,,client-to-application (POST) 1-165,text,true,,180,243,398,398,http://172.31.47.81/sensing/data,38,0,10
1669017397896,36,Monolithic-based client,200,,client-to-application (POST) 1-383,text,true,,180,243,398,398,http://172.31.47.81/sensing/data,36,0,7
1669017397895,37,Monolithic-based client,200,,client-to-application (POST) 1-388,text,true,,180,243,398,398,http://172.31.47.81/sensing/data,37,0,9
1669017397695,85,Monolithic-based client,200,,client-to-application (POST) 1-121,text,true,,180,243,434,434,http://172.31.47.81/sensing/data,85,0,4
1669017397897,35,Monolithic-based client,200,,client-to-application (POST) 1-11,text,true,,180,243,396,396,http://172.31.47.81/sensing/data,35,0,6
1669017397893,40,Monolithic-based client,200,,client-to-application (POST) 1-391,text,true,,180,243,395,395,http://172.31.47.81/sensing/data,40,0,11
1669017397898,35,Monolithic-based client,200,,client-to-application (POST) 1-167,text,true,,180,243,394,394,http://172.31.47.81/sensing/data,35,0,5
1669017397840,93,Monolithic-based client,200,,client-to-application (POST) 1-394,text,true,,180,243,392,392,http://172.31.47.81/sensing/data,93,0,61
1669017397896,38,Monolithic-based client,200,,client-to-application (POST) 1-386,text,true,,180,243,392,392,http://172.31.47.81/sensing/data,38,0,7
1669017397897,37,Monolithic-based client,200,,client-to-application (POST) 1-376,text,true,,180,243,390,390,http://172.31.47.81/sensing/data,37,0,7
1669017397896,38,Monolithic-based client,200,,client-to-application (POST) 1-464,text,true,,180,243,388,388,http://172.31.47.81/sensing/data,38,0,7
1669017397894,40,Monolithic-based client,200,,client-to-application (POST) 1-389,text,true,,180,243,388,388,http://172.31.47.81/sensing/data,40,0,10
1669017397894,41,Monolithic-based client,200,,client-to-application (POST) 1-463,text,true,,180,243,386,386,http://172.31.47.81/sensing/data,41,0,9
1669017397896,38,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,385,385,http://172.31.47.81/sensing/data,38,0,6
1669017397915,46,Monolithic-based client,200,,client-to-application (POST) 1-28,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,46,0,8
1669017397912,50,Monolithic-based client,200,,client-to-application (POST) 1-470,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,50,0,7
1669017397904,44,Monolithic-based client,200,,client-to-application (POST) 1-382,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,44,0,5
1669017397897,48,Monolithic-based client,200,,client-to-application (POST) 1-466,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,48,0,6
1669017397899,45,Monolithic-based client,200,,client-to-application (POST) 1-377,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,45,0,11
1669017397904,40,Monolithic-based client,200,,client-to-application (POST) 1-174,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,40,0,6
1669017397899,45,Monolithic-based client,200,,client-to-application (POST) 1-169,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,45,0,12
1669017397917,46,Monolithic-based client,200,,client-to-application (POST) 1-452,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,46,0,7
1669017397898,46,Monolithic-based client,200,,client-to-application (POST) 1-467,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,46,0,13
1669017397911,52,Monolithic-based client,200,,client-to-application (POST) 1-445,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,52,0,6
1669017397830,133,Monolithic-based client,200,,client-to-application (POST) 1-437,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,133,0,103
1669017397921,42,Monolithic-based client,200,,client-to-application (POST) 1-136,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,42,0,13
1669017397905,38,Monolithic-based client,200,,client-to-application (POST) 1-392,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,38,0,5
1669017397914,49,Monolithic-based client,200,,client-to-application (POST) 1-398,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,49,0,4
1669017397930,34,Monolithic-based client,200,,client-to-application (POST) 1-440,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,34,0,6
1669017397900,43,Monolithic-based client,200,,client-to-application (POST) 1-74,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,43,0,9
1669017397906,37,Monolithic-based client,200,,client-to-application (POST) 1-458,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,37,0,5
1669017397888,55,Monolithic-based client,200,,client-to-application (POST) 1-162,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,55,0,15
1669017397905,37,Monolithic-based client,200,,client-to-application (POST) 1-461,text,true,,180,243,370,370,http://172.31.47.81/sensing/data,37,0,5
1669017397900,42,Monolithic-based client,200,,client-to-application (POST) 1-170,text,true,,180,243,371,371,http://172.31.47.81/sensing/data,42,0,10
1669017397921,43,Monolithic-based client,200,,client-to-application (POST) 1-154,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,43,0,13
1669017397900,42,Monolithic-based client,200,,client-to-application (POST) 1-178,text,true,,180,243,371,371,http://172.31.47.81/sensing/data,42,0,11
1669017397898,44,Monolithic-based client,200,,client-to-application (POST) 1-379,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,44,0,11
1669017397896,45,Monolithic-based client,200,,client-to-application (POST) 1-465,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,45,0,7
1669017397901,40,Monolithic-based client,200,,client-to-application (POST) 1-363,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,40,0,8
1669017397906,35,Monolithic-based client,200,,client-to-application (POST) 1-385,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,35,0,3
1669017397778,62,Monolithic-based client,200,,client-to-application (POST) 1-35,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,62,0,27
1669017397773,68,Monolithic-based client,200,,client-to-application (POST) 1-146,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,68,0,7
1669017397613,228,Monolithic-based client,200,,client-to-application (POST) 1-305,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,228,0,6
1669017397916,48,Monolithic-based client,200,,client-to-application (POST) 1-418,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,48,0,9
1669017397775,58,Monolithic-based client,200,,client-to-application (POST) 1-75,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,58,0,15
1669017397781,60,Monolithic-based client,200,,client-to-application (POST) 1-200,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,60,0,15
1669017397784,57,Monolithic-based client,200,,client-to-application (POST) 1-84,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,57,0,21
1669017397785,55,Monolithic-based client,200,,client-to-application (POST) 1-223,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,55,0,21
1669017397587,252,Monolithic-based client,200,,client-to-application (POST) 1-270,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,252,0,1
1669017397780,59,Monolithic-based client,200,,client-to-application (POST) 1-87,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,59,0,29
1669017397782,57,Monolithic-based client,200,,client-to-application (POST) 1-116,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,57,0,25
1669017397641,198,Monolithic-based client,200,,client-to-application (POST) 1-325,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,198,0,3
1669017397513,326,Monolithic-based client,200,,client-to-application (POST) 1-264,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,326,0,278
1669017397522,316,Monolithic-based client,200,,client-to-application (POST) 1-57,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,316,0,285
1669017397523,315,Monolithic-based client,200,,client-to-application (POST) 1-20,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,315,0,70
1669017397521,318,Monolithic-based client,200,,client-to-application (POST) 1-245,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,318,0,73
1669017397915,55,Monolithic-based client,200,,client-to-application (POST) 1-405,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,54,0,9
1669017397525,312,Monolithic-based client,200,,client-to-application (POST) 1-31,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,312,0,75
1669017397907,63,Monolithic-based client,200,,client-to-application (POST) 1-454,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,63,0,11
1669017397922,47,Monolithic-based client,200,,client-to-application (POST) 1-396,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,47,0,12
1669017397905,65,Monolithic-based client,200,,client-to-application (POST) 1-381,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,65,0,12
1669017397572,266,Monolithic-based client,200,,client-to-application (POST) 1-240,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,266,0,22
1669017397567,270,Monolithic-based client,200,,client-to-application (POST) 1-239,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,270,0,223
1669017397908,62,Monolithic-based client,200,,client-to-application (POST) 1-450,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,62,0,9
1669017397534,302,Monolithic-based client,200,,client-to-application (POST) 1-100,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,302,0,83
1669017397914,56,Monolithic-based client,200,,client-to-application (POST) 1-404,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,56,0,4
1669017397644,192,Monolithic-based client,200,,client-to-application (POST) 1-354,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,192,0,1
1669017397534,302,Monolithic-based client,200,,client-to-application (POST) 1-249,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,302,0,59
1669017397583,239,Monolithic-based client,200,,client-to-application (POST) 1-205,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,239,0,10
1669017397520,315,Monolithic-based client,200,,client-to-application (POST) 1-297,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,315,0,99
1669017397911,59,Monolithic-based client,200,,client-to-application (POST) 1-446,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,59,0,7
1669017397516,319,Monolithic-based client,200,,client-to-application (POST) 1-117,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,319,0,77
1669017397526,308,Monolithic-based client,200,,client-to-application (POST) 1-54,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,308,0,91
1669017397588,247,Monolithic-based client,200,,client-to-application (POST) 1-263,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,247,0,5
1669017397909,61,Monolithic-based client,200,,client-to-application (POST) 1-449,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,61,0,8
1669017397590,245,Monolithic-based client,200,,client-to-application (POST) 1-82,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,245,0,3
1669017397533,302,Monolithic-based client,200,,client-to-application (POST) 1-131,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,302,0,85
1669017397519,316,Monolithic-based client,200,,client-to-application (POST) 1-267,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,316,0,99
1669017397592,243,Monolithic-based client,200,,client-to-application (POST) 1-235,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,243,0,1
1669017397771,64,Monolithic-based client,200,,client-to-application (POST) 1-99,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,64,0,11
1669017397615,219,Monolithic-based client,200,,client-to-application (POST) 1-89,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,219,0,2
1669017397532,301,Monolithic-based client,200,,client-to-application (POST) 1-47,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,301,0,84
1669017397532,302,Monolithic-based client,200,,client-to-application (POST) 1-196,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,302,0,86
1669017397523,310,Monolithic-based client,200,,client-to-application (POST) 1-21,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,310,0,69
1669017397557,277,Monolithic-based client,200,,client-to-application (POST) 1-238,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,277,0,60
1669017397906,34,Monolithic-based client,200,,client-to-application (POST) 1-457,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,34,0,3
1669017397906,34,Monolithic-based client,200,,client-to-application (POST) 1-459,text,true,,180,243,372,372,http://172.31.47.81/sensing/data,34,0,3
1669017397534,300,Monolithic-based client,200,,client-to-application (POST) 1-115,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,300,0,83
1669017397534,300,Monolithic-based client,200,,client-to-application (POST) 1-313,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,300,0,84
1669017397536,298,Monolithic-based client,200,,client-to-application (POST) 1-262,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,298,0,82
1669017397570,264,Monolithic-based client,200,,client-to-application (POST) 1-280,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,264,0,19
1669017397517,317,Monolithic-based client,200,,client-to-application (POST) 1-252,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,317,0,72
1669017397516,318,Monolithic-based client,200,,client-to-application (POST) 1-292,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,318,0,78
1669017397516,318,Monolithic-based client,200,,client-to-application (POST) 1-77,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,318,0,101
1669017397780,53,Monolithic-based client,200,,client-to-application (POST) 1-59,text,true,,180,243,438,438,http://172.31.47.81/sensing/data,52,0,15
1669017397570,263,Monolithic-based client,200,,client-to-application (POST) 1-283,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,263,0,23
1669017397777,56,Monolithic-based client,200,,client-to-application (POST) 1-190,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,56,0,12
1669017397553,280,Monolithic-based client,200,,client-to-application (POST) 1-85,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,277,0,64
1669017397527,306,Monolithic-based client,200,,client-to-application (POST) 1-330,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,306,0,90
1669017397569,264,Monolithic-based client,200,,client-to-application (POST) 1-307,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,264,0,214
1669017397565,268,Monolithic-based client,200,,client-to-application (POST) 1-201,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,268,0,220
1669017397536,297,Monolithic-based client,200,,client-to-application (POST) 1-124,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,297,0,81
1669017397614,215,Monolithic-based client,200,,client-to-application (POST) 1-357,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,215,0,5
1669017397614,219,Monolithic-based client,200,,client-to-application (POST) 1-356,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,219,0,5
1669017397535,298,Monolithic-based client,200,,client-to-application (POST) 1-127,text,true,,180,243,437,437,http://172.31.47.81/sensing/data,298,0,82
