timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668919879589,171,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,1131909,191,5,5,http://172.31.37.72/sensing/data,154,0,8
1668919879579,183,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,1131909,191,4,4,http://172.31.37.72/sensing/data,42,0,2
1668919879589,189,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,1131909,191,3,3,http://172.31.37.72/sensing/data,171,0,8
1668919879579,199,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,1131909,191,3,3,http://172.31.37.72/sensing/data,56,0,1
1668919879593,195,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,1131909,191,1,1,http://172.31.37.72/sensing/data,183,0,4
1668920200308,221,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,1133093,127,10,10,http://172.31.47.81/sensing/data,136,0,33
1668920200308,240,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,1133093,127,9,9,http://172.31.47.81/sensing/data,138,0,33
1668920200306,249,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,1133093,127,8,8,http://172.31.47.81/sensing/data,138,0,35
1668920200306,262,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,1133093,127,7,7,http://172.31.47.81/sensing/data,142,0,35
1668920200306,277,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,1133093,127,6,6,http://172.31.47.81/sensing/data,146,0,35
1668920200306,284,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,1133093,127,5,5,http://172.31.47.81/sensing/data,151,0,35
1668920200307,283,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,1133093,127,5,5,http://172.31.47.81/sensing/data,137,0,34
1668920200307,299,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,1133093,127,3,3,http://172.31.47.81/sensing/data,139,0,34
1668920200307,305,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,1133093,127,2,2,http://172.31.47.81/sensing/data,137,0,34
1668920200308,306,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,1133093,127,1,1,http://172.31.47.81/sensing/data,149,0,33
1668920200617,173,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,1134110,127,10,10,http://172.31.37.72/sensing/data,90,0,1
1668920200626,170,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,1134166,127,9,9,http://172.31.37.72/sensing/data,73,0,0
1668920200619,189,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,1133697,127,8,8,http://172.31.37.72/sensing/data,94,0,3
1668920200619,196,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,1133916,127,7,7,http://172.31.37.72/sensing/data,94,0,1
1668920200617,206,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,1133579,127,6,6,http://172.31.37.72/sensing/data,104,0,8
1668920200634,196,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,1133732,127,5,5,http://172.31.37.72/sensing/data,96,0,0
1668920200630,236,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,1133951,127,4,4,http://172.31.37.72/sensing/data,108,0,0
1668920200617,261,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,1134166,127,3,3,http://172.31.37.72/sensing/data,96,0,1
1668920200621,257,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,1134238,127,3,3,http://172.31.37.72/sensing/data,92,0,1
1668920200627,253,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,1133766,127,1,1,http://172.31.37.72/sensing/data,102,0,0
1668920200885,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,1131909,191,10,10,http://172.31.37.72/sensing/data,16,0,1
1668920200886,68,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,1131909,191,9,9,http://172.31.37.72/sensing/data,51,0,0
1668920200888,79,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,1131909,191,8,8,http://172.31.37.72/sensing/data,65,0,0
1668920200887,89,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,1131909,191,7,7,http://172.31.37.72/sensing/data,78,0,2
1668920200902,103,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,1131909,191,6,6,http://172.31.37.72/sensing/data,78,0,6
1668920200900,130,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,1131909,191,5,5,http://172.31.37.72/sensing/data,97,0,2
1668920200902,138,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,1131909,191,4,4,http://172.31.37.72/sensing/data,112,0,6
1668920200889,162,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,1131909,191,3,3,http://172.31.37.72/sensing/data,140,0,1
1668920200888,183,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,1131909,191,2,2,http://172.31.37.72/sensing/data,165,0,1
1668920200901,174,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,1131909,191,1,1,http://172.31.37.72/sensing/data,162,0,7
1668923270945,56,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,51,0,24
1668923270945,57,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,50,0,24
1668923270945,58,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,52,0,25
1668923270945,58,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,51,0,24
1668923270945,58,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,51,0,24
1668923270945,58,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,51,0,24
1668923270945,57,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,52,0,24
1668923270945,58,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,52,0,24
1668923270946,57,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,51,0,23
1668923270945,56,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,53,0,24
1668923271012,32,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,11463,127,10,10,http://172.31.37.72/sensing/data,32,0,0
1668923271017,27,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,11463,127,10,10,http://172.31.37.72/sensing/data,27,0,0
1668923271013,32,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,11463,127,10,10,http://172.31.37.72/sensing/data,31,0,1
1668923271015,30,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,11463,127,9,9,http://172.31.37.72/sensing/data,30,0,0
1668923271017,28,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,11463,127,9,9,http://172.31.37.72/sensing/data,28,0,1
1668923271011,35,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,11463,127,9,9,http://172.31.37.72/sensing/data,33,0,0
1668923271021,25,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,11470,127,9,9,http://172.31.37.72/sensing/data,23,0,0
1668923271010,35,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,11463,127,9,9,http://172.31.37.72/sensing/data,35,0,1
1668923271014,35,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,11463,127,2,2,http://172.31.37.72/sensing/data,35,0,1
1668923271019,34,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,11463,127,1,1,http://172.31.37.72/sensing/data,34,0,1
1668923271057,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,3,0,1
1668923271058,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,2,0,0
1668923271058,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,3,0,1
1668923271057,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,3,0,1
1668923271059,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,2,0,0
1668923271062,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,12,0,7
1668923271073,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,2,0,1
1668923271075,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,5,0,3
1668923271078,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,2,0,0
1668923271074,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,5,0,2
1668923307369,41,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,35,0,16
1668923307369,43,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,40,0,28
1668923307371,41,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,38,0,14
1668923307369,44,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,40,0,28
1668923307362,50,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,47,0,35
1668923307361,52,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,11502,127,9,9,http://172.31.47.81/sensing/data,48,0,36
1668923307362,50,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,11502,127,10,10,http://172.31.47.81/sensing/data,42,0,24
1668923307369,44,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,11502,127,9,9,http://172.31.47.81/sensing/data,40,0,28
1668923307361,53,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,11502,127,9,9,http://172.31.47.81/sensing/data,43,0,24
1668923307370,45,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,11502,127,9,9,http://172.31.47.81/sensing/data,39,0,27
1668923307423,22,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,11462,127,10,10,http://172.31.37.72/sensing/data,17,0,1
1668923307423,22,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,11463,127,10,10,http://172.31.37.72/sensing/data,17,0,1
1668923307425,20,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,11470,127,9,9,http://172.31.37.72/sensing/data,15,0,0
1668923307434,26,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,11462,127,7,7,http://172.31.37.72/sensing/data,18,0,1
1668923307431,29,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,11456,127,7,7,http://172.31.37.72/sensing/data,21,0,0
1668923307426,34,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,11462,127,7,7,http://172.31.37.72/sensing/data,26,0,1
1668923307429,31,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,11456,127,7,7,http://172.31.37.72/sensing/data,23,0,1
1668923307426,43,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,11456,127,3,3,http://172.31.37.72/sensing/data,34,0,0
1668923307428,41,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,11456,127,3,3,http://172.31.37.72/sensing/data,32,0,0
1668923307428,41,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,11462,127,3,3,http://172.31.37.72/sensing/data,33,0,1
1668923307474,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,10,0,2
1668923307475,9,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,9,0,1
1668923307475,10,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,10,0,1
1668923307473,12,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,9,9,http://172.31.37.72/sensing/data,12,0,3
1668923307474,22,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,22,0,2
1668923307473,23,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,6,6,http://172.31.37.72/sensing/data,23,0,3
1668923307489,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,8,0,7
1668923307489,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,8,0,7
1668923307477,21,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,21,0,8
1668923307487,13,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,1,1,http://172.31.37.72/sensing/data,12,0,10
