timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668865198905,2607,Monolithic-based client,200,,client-to-application 1-22,text,true,,1133096,128,22,22,http://172.31.37.100/sensing/data,2392,0,46
1668865198904,2609,Monolithic-based client,200,,client-to-application 1-33,text,true,,1133096,128,21,21,http://172.31.37.100/sensing/data,2390,0,47
1668865198900,2826,Monolithic-based client,200,,client-to-application 1-29,text,true,,1133096,128,20,20,http://172.31.37.100/sensing/data,2588,0,67
1668865198893,2834,Monolithic-based client,200,,client-to-application 1-100,text,true,,1133096,128,20,20,http://172.31.37.100/sensing/data,2611,0,73
1668865198904,2835,Monolithic-based client,200,,client-to-application 1-75,text,true,,1133096,128,18,18,http://172.31.37.100/sensing/data,2556,0,59
1668865198893,2944,Monolithic-based client,200,,client-to-application 1-94,text,true,,1133096,128,17,17,http://172.31.37.100/sensing/data,2774,0,59
1668865198894,2981,Monolithic-based client,200,,client-to-application 1-87,text,true,,1133096,128,16,16,http://172.31.37.100/sensing/data,2722,0,76
1668865198892,2985,Monolithic-based client,200,,client-to-application 1-88,text,true,,1133096,128,15,15,http://172.31.37.100/sensing/data,2701,0,74
1668865198890,3026,Monolithic-based client,200,,client-to-application 1-91,text,true,,1133096,128,14,14,http://172.31.37.100/sensing/data,2828,0,88
1668865198893,3049,Monolithic-based client,200,,client-to-application 1-26,text,true,,1133096,128,13,13,http://172.31.37.100/sensing/data,2783,0,54
1668865198896,3146,Monolithic-based client,200,,client-to-application 1-15,text,true,,1133096,128,12,12,http://172.31.37.100/sensing/data,2825,0,73
1668865198905,3153,Monolithic-based client,200,,client-to-application 1-68,text,true,,1133096,128,11,11,http://172.31.37.100/sensing/data,2907,0,46
1668865198892,3232,Monolithic-based client,200,,client-to-application 1-98,text,true,,1133096,128,10,10,http://172.31.37.100/sensing/data,3025,0,75
1668865198897,3302,Monolithic-based client,200,,client-to-application 1-66,text,true,,1133096,128,9,9,http://172.31.37.100/sensing/data,3181,0,71
1668865198902,3300,Monolithic-based client,200,,client-to-application 1-20,text,true,,1133096,128,8,8,http://172.31.37.100/sensing/data,3143,0,65
1668865198905,3299,Monolithic-based client,200,,client-to-application 1-70,text,true,,1133096,128,7,7,http://172.31.37.100/sensing/data,3137,0,46
1668865198895,3317,Monolithic-based client,200,,client-to-application 1-16,text,true,,1133096,128,6,6,http://172.31.37.100/sensing/data,3118,0,74
1668865198893,3325,Monolithic-based client,200,,client-to-application 1-95,text,true,,1133096,128,5,5,http://172.31.37.100/sensing/data,3044,0,71
1668865198893,3327,Monolithic-based client,200,,client-to-application 1-82,text,true,,1133096,128,5,5,http://172.31.37.100/sensing/data,3040,0,72
1668865198906,3335,Monolithic-based client,200,,client-to-application 1-23,text,true,,1133096,128,3,3,http://172.31.37.100/sensing/data,3199,0,59
1668865198893,3363,Monolithic-based client,200,,client-to-application 1-44,text,true,,1133096,128,2,2,http://172.31.37.100/sensing/data,3298,0,72
1668865198906,3356,Monolithic-based client,200,,client-to-application 1-27,text,true,,1133096,128,1,1,http://172.31.37.100/sensing/data,3308,0,46
1668865202267,247,Microservice-based client,200,OK,client-to-gateway-non-caching 2-2,text,true,,1133361,128,100,100,http://172.31.47.182/sensing/data,60,0,2
1668865202294,321,Microservice-based client,200,OK,client-to-gateway-non-caching 2-10,text,true,,1133306,128,99,99,http://172.31.47.182/sensing/data,154,0,3
1668865202268,359,Microservice-based client,200,OK,client-to-gateway-non-caching 2-3,text,true,,1133258,128,98,98,http://172.31.47.182/sensing/data,177,0,6
1668865202280,365,Microservice-based client,200,OK,client-to-gateway-non-caching 2-5,text,true,,1133551,128,97,97,http://172.31.47.182/sensing/data,188,0,1
1668865202278,435,Microservice-based client,200,OK,client-to-gateway-non-caching 2-4,text,true,,1133708,128,96,96,http://172.31.47.182/sensing/data,223,0,0
1668865202265,450,Microservice-based client,200,OK,client-to-gateway-non-caching 2-1,text,true,,1133653,128,95,95,http://172.31.47.182/sensing/data,265,0,1
1668865202286,519,Microservice-based client,200,OK,client-to-gateway-non-caching 2-7,text,true,,1133612,128,94,94,http://172.31.47.182/sensing/data,331,0,2
1668865202289,529,Microservice-based client,200,OK,client-to-gateway-non-caching 2-8,text,true,,1133876,128,93,93,http://172.31.47.182/sensing/data,312,0,0
1668865202297,548,Microservice-based client,200,OK,client-to-gateway-non-caching 2-11,text,true,,1133924,128,92,92,http://172.31.47.182/sensing/data,391,0,2
1668865202284,561,Microservice-based client,200,OK,client-to-gateway-non-caching 2-6,text,true,,1133751,128,92,92,http://172.31.47.182/sensing/data,331,0,2
1668865202291,559,Microservice-based client,200,OK,client-to-gateway-non-caching 2-9,text,true,,1133812,128,90,90,http://172.31.47.182/sensing/data,313,0,2
1668865202303,589,Microservice-based client,200,OK,client-to-gateway-non-caching 2-13,text,true,,1134119,128,89,89,http://172.31.47.182/sensing/data,542,0,2
1668865202311,655,Microservice-based client,200,OK,client-to-gateway-non-caching 2-15,text,true,,1134061,128,88,88,http://172.31.47.182/sensing/data,551,0,2
1668865202305,717,Microservice-based client,200,OK,client-to-gateway-non-caching 2-12,text,true,,1133736,128,87,87,http://172.31.47.182/sensing/data,516,0,1
1668865202316,807,Microservice-based client,200,OK,client-to-gateway-non-caching 2-17,text,true,,1133626,128,86,86,http://172.31.47.182/sensing/data,705,0,2
1668865202328,811,Microservice-based client,200,OK,client-to-gateway-non-caching 2-21,text,true,,1133769,128,85,85,http://172.31.47.182/sensing/data,708,0,0
1668865202308,938,Microservice-based client,200,OK,client-to-gateway-non-caching 2-14,text,true,,1133875,128,84,84,http://172.31.47.182/sensing/data,666,0,5
1668865202318,936,Microservice-based client,200,OK,client-to-gateway-non-caching 2-18,text,true,,1133779,128,83,83,http://172.31.47.182/sensing/data,691,0,0
1668865202324,957,Microservice-based client,200,OK,client-to-gateway-non-caching 2-20,text,true,,1133569,128,82,82,http://172.31.47.182/sensing/data,738,0,0
1668865202329,953,Microservice-based client,200,OK,client-to-gateway-non-caching 2-22,text,true,,1133523,128,81,81,http://172.31.47.182/sensing/data,721,0,1
1668865202325,980,Microservice-based client,200,OK,client-to-gateway-non-caching 2-19,text,true,,1133707,128,80,80,http://172.31.47.182/sensing/data,749,0,1
1668865202313,995,Microservice-based client,200,OK,client-to-gateway-non-caching 2-16,text,true,,1133498,128,79,79,http://172.31.47.182/sensing/data,775,0,3
1668865202330,1008,Microservice-based client,200,OK,client-to-gateway-non-caching 2-23,text,true,,1133511,128,78,78,http://172.31.47.182/sensing/data,784,0,1
1668865202332,1017,Microservice-based client,200,OK,client-to-gateway-non-caching 2-24,text,true,,1133721,128,77,77,http://172.31.47.182/sensing/data,807,0,1
1668865202338,1183,Microservice-based client,200,OK,client-to-gateway-non-caching 2-26,text,true,,1133765,128,76,76,http://172.31.47.182/sensing/data,979,0,1
1668865202341,1216,Microservice-based client,200,OK,client-to-gateway-non-caching 2-28,text,true,,1133719,128,75,75,http://172.31.47.182/sensing/data,1012,0,1
1668865202333,1233,Microservice-based client,200,OK,client-to-gateway-non-caching 2-25,text,true,,1133576,128,74,74,http://172.31.47.182/sensing/data,1005,0,3
1668865202385,1203,Microservice-based client,200,OK,client-to-gateway-non-caching 2-44,text,true,,1133546,128,73,73,http://172.31.47.182/sensing/data,1032,0,0
1668865202382,1235,Microservice-based client,200,OK,client-to-gateway-non-caching 2-42,text,true,,1133642,128,72,72,http://172.31.47.182/sensing/data,1037,0,0
1668865202357,1292,Microservice-based client,200,OK,client-to-gateway-non-caching 2-36,text,true,,1133544,128,71,71,http://172.31.47.182/sensing/data,1032,0,11
1668865202371,1308,Microservice-based client,200,OK,client-to-gateway-non-caching 2-38,text,true,,1133629,128,70,70,http://172.31.47.182/sensing/data,1151,0,1
1668865202339,1450,Microservice-based client,200,OK,client-to-gateway-non-caching 2-27,text,true,,1133706,128,69,69,http://172.31.47.182/sensing/data,1078,0,1
1668865202355,1439,Microservice-based client,200,OK,client-to-gateway-non-caching 2-33,text,true,,1133597,128,68,68,http://172.31.47.182/sensing/data,1066,0,1
1668865202351,1510,Microservice-based client,200,OK,client-to-gateway-non-caching 2-31,text,true,,1133577,128,67,67,http://172.31.47.182/sensing/data,1224,0,1
1668865202380,1489,Microservice-based client,200,OK,client-to-gateway-non-caching 2-41,text,true,,1133555,128,66,66,http://172.31.47.182/sensing/data,1421,0,1
1668865202350,1549,Microservice-based client,200,OK,client-to-gateway-non-caching 2-30,text,true,,1133517,128,65,65,http://172.31.47.182/sensing/data,1280,0,1
1668865202373,1528,Microservice-based client,200,OK,client-to-gateway-non-caching 2-39,text,true,,1133636,128,64,64,http://172.31.47.182/sensing/data,1317,0,6
1668865202353,1565,Microservice-based client,200,OK,client-to-gateway-non-caching 2-32,text,true,,1133570,128,63,63,http://172.31.47.182/sensing/data,1447,0,1
1668865202372,1599,Microservice-based client,200,OK,client-to-gateway-non-caching 2-37,text,true,,1133847,128,62,62,http://172.31.47.182/sensing/data,1309,0,1
1668865202369,1612,Microservice-based client,200,OK,client-to-gateway-non-caching 2-35,text,true,,1133574,128,61,61,http://172.31.47.182/sensing/data,1436,0,1
1668865202383,1735,Microservice-based client,200,OK,client-to-gateway-non-caching 2-43,text,true,,1133674,128,60,60,http://172.31.47.182/sensing/data,1445,0,1
1668865202393,1743,Microservice-based client,200,OK,client-to-gateway-non-caching 2-50,text,true,,1133556,128,59,59,http://172.31.47.182/sensing/data,1583,0,1
1668865202395,1773,Microservice-based client,200,OK,client-to-gateway-non-caching 2-40,text,true,,1133470,128,58,58,http://172.31.47.182/sensing/data,1582,0,1
1668865202356,1833,Microservice-based client,200,OK,client-to-gateway-non-caching 2-34,text,true,,1133516,128,57,57,http://172.31.47.182/sensing/data,1553,0,1
1668865202395,1811,Microservice-based client,200,OK,client-to-gateway-non-caching 2-51,text,true,,1133508,128,56,56,http://172.31.47.182/sensing/data,1570,0,0
1668865202390,1823,Microservice-based client,200,OK,client-to-gateway-non-caching 2-48,text,true,,1133753,128,55,55,http://172.31.47.182/sensing/data,1728,0,1
1668865202348,1894,Microservice-based client,200,OK,client-to-gateway-non-caching 2-29,text,true,,1133438,128,54,54,http://172.31.47.182/sensing/data,1634,0,0
1668865202398,1879,Microservice-based client,200,OK,client-to-gateway-non-caching 2-53,text,true,,1133797,128,53,53,http://172.31.47.182/sensing/data,1621,0,1
1668865202415,1882,Microservice-based client,200,OK,client-to-gateway-non-caching 2-61,text,true,,1133546,128,52,52,http://172.31.47.182/sensing/data,1742,0,0
1668865202399,1938,Microservice-based client,200,OK,client-to-gateway-non-caching 2-54,text,true,,1133591,128,51,51,http://172.31.47.182/sensing/data,1781,0,4
1668865202410,2043,Microservice-based client,200,OK,client-to-gateway-non-caching 2-58,text,true,,1133443,128,50,50,http://172.31.47.182/sensing/data,1804,0,1
1668865202409,2053,Microservice-based client,200,OK,client-to-gateway-non-caching 2-57,text,true,,1133581,128,49,49,http://172.31.47.182/sensing/data,1856,0,0
1668865202416,2058,Microservice-based client,200,OK,client-to-gateway-non-caching 2-62,text,true,,1133759,128,48,48,http://172.31.47.182/sensing/data,1753,0,3
1668865202401,2077,Microservice-based client,200,OK,client-to-gateway-non-caching 2-55,text,true,,1133760,128,47,47,http://172.31.47.182/sensing/data,1868,0,3
1668865202386,2111,Microservice-based client,200,OK,client-to-gateway-non-caching 2-45,text,true,,1133425,128,46,46,http://172.31.47.182/sensing/data,1924,0,1
1668865202388,2171,Microservice-based client,200,OK,client-to-gateway-non-caching 2-46,text,true,,1133366,128,45,45,http://172.31.47.182/sensing/data,1968,0,0
1668865202407,2154,Microservice-based client,200,OK,client-to-gateway-non-caching 2-56,text,true,,1133559,128,44,44,http://172.31.47.182/sensing/data,1949,0,1
1668865202419,2162,Microservice-based client,200,OK,client-to-gateway-non-caching 2-63,text,true,,1133590,128,43,43,http://172.31.47.182/sensing/data,1937,0,1
1668865202396,2232,Microservice-based client,200,OK,client-to-gateway-non-caching 2-52,text,true,,1133349,128,42,42,http://172.31.47.182/sensing/data,2090,0,1
1668865202412,2229,Microservice-based client,200,OK,client-to-gateway-non-caching 2-59,text,true,,1133487,128,41,41,http://172.31.47.182/sensing/data,2108,0,0
1668865202392,2309,Microservice-based client,200,OK,client-to-gateway-non-caching 2-49,text,true,,1133691,128,40,40,http://172.31.47.182/sensing/data,2189,0,1
1668865202413,2290,Microservice-based client,200,OK,client-to-gateway-non-caching 2-60,text,true,,1133570,128,40,40,http://172.31.47.182/sensing/data,2168,0,1
1668865202425,2420,Microservice-based client,200,OK,client-to-gateway-non-caching 2-66,text,true,,1133790,128,38,38,http://172.31.47.182/sensing/data,2159,0,0
1668865202389,2457,Microservice-based client,200,OK,client-to-gateway-non-caching 2-47,text,true,,1133643,128,37,37,http://172.31.47.182/sensing/data,2213,0,1
1668865202429,2425,Microservice-based client,200,OK,client-to-gateway-non-caching 2-69,text,true,,1133603,128,36,36,http://172.31.47.182/sensing/data,2258,0,1
1668865202423,2438,Microservice-based client,200,OK,client-to-gateway-non-caching 2-65,text,true,,1133477,128,35,35,http://172.31.47.182/sensing/data,2182,0,1
1668865202426,2453,Microservice-based client,200,OK,client-to-gateway-non-caching 2-67,text,true,,1133818,128,34,34,http://172.31.47.182/sensing/data,2277,0,1
1668865202420,2495,Microservice-based client,200,OK,client-to-gateway-non-caching 2-64,text,true,,1133704,128,33,33,http://172.31.47.182/sensing/data,2243,0,1
1668865202430,2543,Microservice-based client,200,OK,client-to-gateway-non-caching 2-70,text,true,,1133716,128,32,32,http://172.31.47.182/sensing/data,2293,0,1
1668865202434,2543,Microservice-based client,200,OK,client-to-gateway-non-caching 2-73,text,true,,1133879,128,31,31,http://172.31.47.182/sensing/data,2309,0,1
1668865202432,2561,Microservice-based client,200,OK,client-to-gateway-non-caching 2-71,text,true,,1133586,128,30,30,http://172.31.47.182/sensing/data,2302,0,1
1668865202437,2626,Microservice-based client,200,OK,client-to-gateway-non-caching 2-75,text,true,,1133888,128,29,29,http://172.31.47.182/sensing/data,2492,0,1
1668865202436,2637,Microservice-based client,200,OK,client-to-gateway-non-caching 2-74,text,true,,1133550,128,28,28,http://172.31.47.182/sensing/data,2495,0,1
1668865202428,2669,Microservice-based client,200,OK,client-to-gateway-non-caching 2-68,text,true,,1133742,128,27,27,http://172.31.47.182/sensing/data,2517,0,0
1668865202449,2703,Microservice-based client,200,OK,client-to-gateway-non-caching 2-81,text,true,,1133778,128,26,26,http://172.31.47.182/sensing/data,2546,0,0
1668865202446,2722,Microservice-based client,200,OK,client-to-gateway-non-caching 2-79,text,true,,1133996,128,25,25,http://172.31.47.182/sensing/data,2585,0,1
1668865202439,2734,Microservice-based client,200,OK,client-to-gateway-non-caching 2-76,text,true,,1133869,128,24,24,http://172.31.47.182/sensing/data,2594,0,1
1668865202433,2742,Microservice-based client,200,OK,client-to-gateway-non-caching 2-72,text,true,,1133800,128,23,23,http://172.31.47.182/sensing/data,2607,0,1
1668865202443,2758,Microservice-based client,200,OK,client-to-gateway-non-caching 2-77,text,true,,1133719,128,22,22,http://172.31.47.182/sensing/data,2588,0,1
1668865202452,2854,Microservice-based client,200,OK,client-to-gateway-non-caching 2-84,text,true,,1134277,128,21,21,http://172.31.47.182/sensing/data,2724,0,4
1668865202451,2928,Microservice-based client,200,OK,client-to-gateway-non-caching 2-83,text,true,,1133469,128,20,20,http://172.31.47.182/sensing/data,2651,0,5
1668865202457,2944,Microservice-based client,200,OK,client-to-gateway-non-caching 2-85,text,true,,1133691,128,19,19,http://172.31.47.182/sensing/data,2653,0,1
1668865202450,2952,Microservice-based client,200,OK,client-to-gateway-non-caching 2-82,text,true,,1133742,128,18,18,http://172.31.47.182/sensing/data,2845,0,6
1668865202462,2986,Microservice-based client,200,OK,client-to-gateway-non-caching 2-89,text,true,,1133656,128,17,17,http://172.31.47.182/sensing/data,2847,0,1
1668865202447,3042,Microservice-based client,200,OK,client-to-gateway-non-caching 2-80,text,true,,1133683,128,16,16,http://172.31.47.182/sensing/data,2901,0,1
1668865202478,3018,Microservice-based client,200,OK,client-to-gateway-non-caching 2-97,text,true,,1133577,128,15,15,http://172.31.47.182/sensing/data,2836,0,1
1668865202459,3039,Microservice-based client,200,OK,client-to-gateway-non-caching 2-87,text,true,,1133796,128,14,14,http://172.31.47.182/sensing/data,2887,0,1
1668865202460,3088,Microservice-based client,200,OK,client-to-gateway-non-caching 2-88,text,true,,1133756,128,13,13,http://172.31.47.182/sensing/data,2904,0,1
1668865202458,3098,Microservice-based client,200,OK,client-to-gateway-non-caching 2-86,text,true,,1133647,128,12,12,http://172.31.47.182/sensing/data,3011,0,1
1668865202445,3140,Microservice-based client,200,OK,client-to-gateway-non-caching 2-78,text,true,,1133769,128,11,11,http://172.31.47.182/sensing/data,3004,0,1
1668865202474,3120,Microservice-based client,200,OK,client-to-gateway-non-caching 2-94,text,true,,1133648,128,10,10,http://172.31.47.182/sensing/data,3052,0,2
