timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669016743693,68,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,65,0,32
1669016743694,68,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,63,0,31
1669016743693,68,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,64,0,32
1669016743694,67,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,63,0,31
1669016743694,67,Monolithic-based client,200,,client-to-application (POST) 1-6,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,64,0,31
1669016743693,68,Monolithic-based client,200,,client-to-application (POST) 1-4,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,64,0,32
1669016743694,67,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,63,0,31
1669016743690,71,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,69,0,35
1669016743783,8,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-5,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,8,0,2
1669016743781,10,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,10,0,2
1669016743780,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-2,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,11,0,5
1669016743782,10,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-4,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,10,0,1
1669016743784,17,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-3,text,true,,134,243,6,6,http://172.31.37.72/sensing/data,17,0,1
1669016743786,17,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-6,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,16,0,5
1669016743787,16,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-8,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,16,0,4
1669016743798,5,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-10,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,5,0,1
1669016743787,18,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-7,text,true,,134,243,3,3,http://172.31.37.72/sensing/data,18,0,4
1669016743797,12,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-9,text,true,,134,243,1,1,http://172.31.37.72/sensing/data,12,0,2
1669016743813,18,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-1,,true,,59,301,9,9,http://172.31.37.72/sensing/data,2,0,1
1669016743830,2,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,,true,,59,301,8,8,http://172.31.37.72/sensing/data,2,0,1
1669016743831,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-2,,true,,59,301,8,8,http://172.31.37.72/sensing/data,3,0,1
1669016743813,19,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-3,,true,,59,301,8,8,http://172.31.37.72/sensing/data,3,0,1
1669016743830,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,,true,,59,301,7,7,http://172.31.37.72/sensing/data,4,0,3
1669016743831,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-4,,true,,59,301,7,7,http://172.31.37.72/sensing/data,4,0,1
1669016743831,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,,true,,59,301,4,4,http://172.31.37.72/sensing/data,6,0,1
1669016743833,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,,true,,59,301,3,3,http://172.31.37.72/sensing/data,8,0,0
1669016743830,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-8,,true,,59,301,3,3,http://172.31.37.72/sensing/data,11,0,5
1669016743834,8,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-10,,true,,59,301,1,1,http://172.31.37.72/sensing/data,8,0,7
