timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668965412538,148,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,text,true,,1131996,299,6,6,http://172.31.37.72/sensing/data,129,0,0
1668965412538,157,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,text,true,,1131996,299,5,5,http://172.31.37.72/sensing/data,147,0,1
1668965412544,168,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-10,text,true,,1131996,299,4,4,http://172.31.37.72/sensing/data,157,0,1
1668965412544,210,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,text,true,,1131996,299,3,3,http://172.31.37.72/sensing/data,180,0,1
1668965412540,230,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,text,true,,1131996,299,2,2,http://172.31.37.72/sensing/data,206,0,1
1668965412541,249,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-8,text,true,,1131996,299,1,1,http://172.31.37.72/sensing/data,239,0,2
1668965627043,53,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,52,0,29
1668965627044,52,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,51,0,28
1668965627044,52,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,51,0,28
1668965627043,53,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,49,0,29
1668965627043,53,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,52,0,29
1668965627045,51,Monolithic-based client,200,,client-to-application (POST) 1-6,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,50,0,27
1668965627043,53,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,52,0,29
1668965627043,53,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,49,0,29
1668965627045,51,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,50,0,27
1668965627045,51,Monolithic-based client,200,,client-to-application (POST) 1-4,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,50,0,27
1668965627111,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-3,text,true,,134,243,6,6,http://172.31.37.72/sensing/data,10,0,1
1668965627113,10,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-4,text,true,,134,243,8,8,http://172.31.37.72/sensing/data,10,0,1
1668965627112,12,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1,text,true,,134,243,7,7,http://172.31.37.72/sensing/data,12,0,1
1668965627114,11,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-5,text,true,,134,243,7,7,http://172.31.37.72/sensing/data,11,0,1
1668965627124,8,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-7,text,true,,134,243,6,6,http://172.31.37.72/sensing/data,8,0,1
1668965627122,10,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-8,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,10,0,4
1668965627125,12,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-9,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,12,0,4
1668965627130,8,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-6,text,true,,134,243,3,3,http://172.31.37.72/sensing/data,8,0,2
1668965627131,12,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-10,text,true,,134,243,2,2,http://172.31.37.72/sensing/data,12,0,1
1668965627115,30,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-2,text,true,,134,243,1,1,http://172.31.37.72/sensing/data,30,0,21
1668965627149,27,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-1,text,true,,1132984,299,10,10,http://172.31.37.72/sensing/data,17,0,1
1668965627150,36,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-2,text,true,,1132984,299,9,9,http://172.31.37.72/sensing/data,25,0,0
1668965627150,63,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-3,text,true,,1132984,299,8,8,http://172.31.37.72/sensing/data,44,0,2
1668965627150,68,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-4,text,true,,1132984,299,7,7,http://172.31.37.72/sensing/data,48,0,1
1668965627152,97,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,text,true,,1132984,299,6,6,http://172.31.37.72/sensing/data,74,0,1
1668965627156,122,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,text,true,,1132984,299,5,5,http://172.31.37.72/sensing/data,75,0,0
1668965627156,145,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,text,true,,1132984,299,4,4,http://172.31.37.72/sensing/data,101,0,1
1668965627161,141,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-8,text,true,,1132984,299,4,4,http://172.31.37.72/sensing/data,123,0,1
1668965627163,148,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,text,true,,1132984,299,2,2,http://172.31.37.72/sensing/data,138,0,1
1668965627163,160,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-10,text,true,,1132984,299,1,1,http://172.31.37.72/sensing/data,150,0,1
1669004202183,74,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,70,0,31
1669004202183,75,Monolithic-based client,200,,client-to-application (POST) 1-10,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,70,0,31
1669004202183,75,Monolithic-based client,200,,client-to-application (POST) 1-8,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,72,0,31
1669004202183,74,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,72,0,31
1669004202183,75,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,70,0,31
1669004202183,74,Monolithic-based client,200,,client-to-application (POST) 1-4,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,72,0,31
1669004202183,75,Monolithic-based client,200,,client-to-application (POST) 1-6,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,70,0,31
1669004202183,75,Monolithic-based client,200,,client-to-application (POST) 1-3,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,72,0,31
1669004202183,75,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,70,0,31
1669004202183,75,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,10,10,http://172.31.47.81/sensing/data,72,0,31
1669004202276,20,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-3,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,20,0,2
1669004202276,20,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-1,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,20,0,1
1669004202280,17,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-6,text,true,,134,243,10,10,http://172.31.37.72/sensing/data,17,0,1
1669004202277,20,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-2,text,true,,134,243,9,9,http://172.31.37.72/sensing/data,20,0,1
1669004202278,19,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-5,text,true,,134,243,7,7,http://172.31.37.72/sensing/data,19,0,0
1669004202280,18,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-7,text,true,,134,243,5,5,http://172.31.37.72/sensing/data,18,0,1
1669004202278,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-4,text,true,,134,243,4,4,http://172.31.37.72/sensing/data,23,0,3
1669004202286,23,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-8,text,true,,134,243,3,3,http://172.31.37.72/sensing/data,23,0,2
1669004202287,22,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-10,text,true,,134,243,3,3,http://172.31.37.72/sensing/data,22,0,0
1669004202288,21,Microservice-based client,200,OK,client-to-gateway-non-caching (POST) 2-9,text,true,,134,243,3,3,http://172.31.37.72/sensing/data,21,0,1
1669004202313,48,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-1,text,true,,311079,299,10,10,http://172.31.37.72/sensing/data,10,0,1
1669004202315,49,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-3,text,true,,311079,299,9,9,http://172.31.37.72/sensing/data,12,0,1
1669004202318,51,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-4,text,true,,311079,299,8,8,http://172.31.37.72/sensing/data,12,0,1
1669004202322,52,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-5,text,true,,311079,299,7,7,http://172.31.37.72/sensing/data,10,0,1
1669004202314,67,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-2,text,true,,311079,299,6,6,http://172.31.37.72/sensing/data,11,0,1
1669004202334,56,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-7,text,true,,311079,299,5,5,http://172.31.37.72/sensing/data,38,0,10
1669004202333,57,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-9,text,true,,311079,299,5,5,http://172.31.37.72/sensing/data,29,0,10
1669004202333,64,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-6,text,true,,311079,299,3,3,http://172.31.37.72/sensing/data,36,0,10
1669004202335,71,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-10,text,true,,311079,299,2,2,http://172.31.37.72/sensing/data,46,0,9
1669004202335,72,Microservice-based client with caching,200,OK,client-to-gateway-caching (POST) 3-8,text,true,,311079,299,1,1,http://172.31.37.72/sensing/data,46,0,9
