timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668843674168,15340,HTTP Request,200,OK,client-to-gateway-non-caching 2-10,text,true,,11334437,128,4,4,http://172.31.47.182/sensing/data,13842,0,34
1668843674166,15381,HTTP Request,200,OK,client-to-gateway-non-caching 2-2,text,true,,11335662,128,3,3,http://172.31.47.182/sensing/data,13984,0,33
1668843674168,15395,HTTP Request,200,OK,client-to-gateway-non-caching 2-5,text,true,,11337902,128,2,2,http://172.31.47.182/sensing/data,14282,0,33
1668843674168,15452,HTTP Request,200,OK,client-to-gateway-non-caching 2-4,text,true,,11334055,128,1,1,http://172.31.47.182/sensing/data,14627,0,31
1668843929722,1113,HTTP Request,200,OK,client-to-gateway-caching 3-1,text,true,,11318342,192,10,30,http://172.31.47.182/sensing/data,301,0,33
1668843929721,1764,HTTP Request,200,OK,client-to-gateway-caching 3-5,text,true,,11318342,192,9,29,http://172.31.47.182/sensing/data,159,0,34
1668843929722,1851,HTTP Request,200,OK,client-to-gateway-caching 3-4,text,true,,11318342,192,8,28,http://172.31.47.182/sensing/data,282,0,33
1668843929722,1996,HTTP Request,200,OK,client-to-gateway-caching 3-9,text,true,,11318342,192,7,27,http://172.31.47.182/sensing/data,394,0,36
1668843929720,2173,HTTP Request,200,OK,client-to-gateway-caching 3-10,text,true,,11318342,192,6,26,http://172.31.47.182/sensing/data,181,0,36
1668843929722,2270,HTTP Request,200,OK,client-to-gateway-caching 3-3,text,true,,11318342,192,5,25,http://172.31.47.182/sensing/data,108,0,34
1668843929721,2360,HTTP Request,200,OK,client-to-gateway-caching 3-7,text,true,,11318342,192,4,24,http://172.31.47.182/sensing/data,466,0,41
1668843929720,2370,HTTP Request,200,OK,client-to-gateway-caching 3-2,text,true,,11318342,192,3,23,http://172.31.47.182/sensing/data,248,0,35
1668843929721,2400,HTTP Request,200,OK,client-to-gateway-caching 3-6,text,true,,11318342,192,2,22,http://172.31.47.182/sensing/data,348,0,37
1668843929721,2404,HTTP Request,200,OK,client-to-gateway-caching 3-8,text,true,,11318342,192,1,21,http://172.31.47.182/sensing/data,503,0,37
1668843929719,6480,HTTP Request,200,,client-to-application 1-10,text,true,,11329471,128,10,20,http://172.31.37.100/sensing/data,4469,0,42
1668843929726,6615,HTTP Request,200,,client-to-application 1-6,text,true,,11329471,128,9,19,http://172.31.37.100/sensing/data,4619,0,31
1668843929720,6976,HTTP Request,200,,client-to-application 1-1,text,true,,11329471,128,8,18,http://172.31.37.100/sensing/data,4780,0,41
1668843929723,7195,HTTP Request,200,,client-to-application 1-4,text,true,,11329471,128,7,17,http://172.31.37.100/sensing/data,5669,0,34
1668843929721,7458,HTTP Request,200,,client-to-application 1-3,text,true,,11329471,128,6,16,http://172.31.37.100/sensing/data,5680,0,39
1668843929722,7475,HTTP Request,200,,client-to-application 1-2,text,true,,11329471,128,5,15,http://172.31.37.100/sensing/data,5309,0,35
1668843929718,7614,HTTP Request,200,,client-to-application 1-9,text,true,,11329471,128,4,14,http://172.31.37.100/sensing/data,5181,0,39
1668843929719,7643,HTTP Request,200,,client-to-application 1-7,text,true,,11329471,128,3,13,http://172.31.37.100/sensing/data,5442,0,37
1668843929722,8036,HTTP Request,200,,client-to-application 1-8,text,true,,11329471,128,2,12,http://172.31.37.100/sensing/data,5706,0,33
1668843929722,8645,HTTP Request,200,,client-to-application 1-5,text,true,,11329471,128,1,11,http://172.31.37.100/sensing/data,5784,0,33
1668843929721,12465,HTTP Request,200,OK,client-to-gateway-non-caching 2-10,text,true,,11338563,128,10,10,http://172.31.47.182/sensing/data,10128,0,41
1668843929720,12497,HTTP Request,200,OK,client-to-gateway-non-caching 2-1,text,true,,11338361,128,9,9,http://172.31.47.182/sensing/data,10149,0,34
1668843929720,12983,HTTP Request,200,OK,client-to-gateway-non-caching 2-2,text,true,,11335902,128,8,8,http://172.31.47.182/sensing/data,11632,0,42
1668843929720,13029,HTTP Request,200,OK,client-to-gateway-non-caching 2-9,text,true,,11336985,128,7,7,http://172.31.47.182/sensing/data,10770,0,41
1668843929721,13048,HTTP Request,200,OK,client-to-gateway-non-caching 2-8,text,true,,11336860,128,6,6,http://172.31.47.182/sensing/data,11673,0,40
1668843929721,13180,HTTP Request,200,OK,client-to-gateway-non-caching 2-5,text,true,,11336413,128,5,5,http://172.31.47.182/sensing/data,12216,0,36
1668843929719,13204,HTTP Request,200,OK,client-to-gateway-non-caching 2-6,text,true,,11334844,128,4,4,http://172.31.47.182/sensing/data,11078,0,38
1668843929720,13225,HTTP Request,200,OK,client-to-gateway-non-caching 2-7,text,true,,11338322,128,3,3,http://172.31.47.182/sensing/data,11654,0,37
1668843929722,13271,HTTP Request,200,OK,client-to-gateway-non-caching 2-3,text,true,,11335750,128,2,2,http://172.31.47.182/sensing/data,11983,0,39
1668843929720,13322,HTTP Request,200,OK,client-to-gateway-non-caching 2-4,text,true,,11333275,128,1,1,http://172.31.47.182/sensing/data,12174,0,41
1668843991491,5426,Monolithic-based client,200,,client-to-application 1-8,text,true,,11329471,128,10,10,http://172.31.37.100/sensing/data,3735,0,36
1668843991491,5951,Monolithic-based client,200,,client-to-application 1-7,text,true,,11329471,128,9,9,http://172.31.37.100/sensing/data,4421,0,25
1668843991490,6295,Monolithic-based client,200,,client-to-application 1-1,text,true,,11329471,128,8,8,http://172.31.37.100/sensing/data,4694,0,26
1668843991490,6407,Monolithic-based client,200,,client-to-application 1-2,text,true,,11329471,128,7,7,http://172.31.37.100/sensing/data,5064,0,26
1668843991491,6426,Monolithic-based client,200,,client-to-application 1-3,text,true,,11329471,128,6,6,http://172.31.37.100/sensing/data,4463,0,36
1668843991490,6466,Monolithic-based client,200,,client-to-application 1-4,text,true,,11329471,128,5,5,http://172.31.37.100/sensing/data,5075,0,25
1668843991490,6477,Monolithic-based client,200,,client-to-application 1-9,text,true,,11329471,128,4,4,http://172.31.37.100/sensing/data,4666,0,27
1668843991490,6489,Monolithic-based client,200,,client-to-application 1-10,text,true,,11329471,128,3,3,http://172.31.37.100/sensing/data,5118,0,25
1668843991488,6522,Monolithic-based client,200,,client-to-application 1-5,text,true,,11329471,128,2,2,http://172.31.37.100/sensing/data,5295,0,39
1668843991490,6532,Monolithic-based client,200,,client-to-application 1-6,text,true,,11329471,128,1,1,http://172.31.37.100/sensing/data,5231,0,26
1668843998030,5680,Microservice-based client,200,OK,client-to-gateway-non-caching 2-3,text,true,,11339273,128,10,10,http://172.31.47.182/sensing/data,3534,0,0
1668843998026,5851,Microservice-based client,200,OK,client-to-gateway-non-caching 2-1,text,true,,11334475,128,9,9,http://172.31.47.182/sensing/data,3727,0,1
1668843998054,6097,Microservice-based client,200,OK,client-to-gateway-non-caching 2-9,text,true,,11333737,128,8,8,http://172.31.47.182/sensing/data,4606,0,3
1668843998046,6167,Microservice-based client,200,OK,client-to-gateway-non-caching 2-8,text,true,,11332902,128,7,7,http://172.31.47.182/sensing/data,4879,0,5
1668843998055,6250,Microservice-based client,200,OK,client-to-gateway-non-caching 2-7,text,true,,11333858,128,6,6,http://172.31.47.182/sensing/data,4549,0,1
1668843998055,6286,Microservice-based client,200,OK,client-to-gateway-non-caching 2-5,text,true,,11332996,128,5,5,http://172.31.47.182/sensing/data,4598,0,1
1668843998032,6347,Microservice-based client,200,OK,client-to-gateway-non-caching 2-4,text,true,,11333127,128,4,4,http://172.31.47.182/sensing/data,4599,0,3
1668843998028,6362,Microservice-based client,200,OK,client-to-gateway-non-caching 2-2,text,true,,11332651,128,3,3,http://172.31.47.182/sensing/data,4900,0,2
1668843998055,6360,Microservice-based client,200,OK,client-to-gateway-non-caching 2-6,text,true,,11336313,128,2,2,http://172.31.47.182/sensing/data,4508,0,1
1668843998056,6366,Microservice-based client,200,OK,client-to-gateway-non-caching 2-10,text,true,,11333617,128,1,1,http://172.31.47.182/sensing/data,5008,0,1
1668844004429,1390,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-3,text,true,,11318342,192,10,10,http://172.31.47.182/sensing/data,101,0,3
1668844004435,1693,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-5,text,true,,11318342,192,9,9,http://172.31.47.182/sensing/data,371,0,6
1668844004441,1840,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-8,text,true,,11318342,192,8,8,http://172.31.47.182/sensing/data,431,0,1
1668844004431,1866,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-2,text,true,,11318342,192,7,7,http://172.31.47.182/sensing/data,231,0,1
1668844004444,1985,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-9,text,true,,11318342,192,6,6,http://172.31.47.182/sensing/data,508,0,2
1668844004439,2067,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-7,text,true,,11318342,192,5,5,http://172.31.47.182/sensing/data,433,0,0
1668844004437,2107,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-6,text,true,,11318342,192,4,4,http://172.31.47.182/sensing/data,306,0,1
1668844004433,2113,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-4,text,true,,11318342,192,3,3,http://172.31.47.182/sensing/data,251,0,1
1668844004427,2133,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-1,text,true,,11318342,192,2,2,http://172.31.47.182/sensing/data,157,0,3
1668844004448,2149,Microservice-based client with caching,200,OK,client-to-gateway-caching 3-10,text,true,,11318342,192,1,1,http://172.31.47.182/sensing/data,504,0,2
