timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668919879589,171,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,1131909,191,5,5,http://172.31.37.72/sensing/data,154,0,8
1668919879579,183,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,1131909,191,4,4,http://172.31.37.72/sensing/data,42,0,2
1668919879589,189,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,1131909,191,3,3,http://172.31.37.72/sensing/data,171,0,8
1668919879579,199,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,1131909,191,3,3,http://172.31.37.72/sensing/data,56,0,1
1668919879593,195,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,1131909,191,1,1,http://172.31.37.72/sensing/data,183,0,4
1668920200308,221,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,1133093,127,10,10,http://172.31.47.81/sensing/data,136,0,33
1668920200308,240,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,1133093,127,9,9,http://172.31.47.81/sensing/data,138,0,33
1668920200306,249,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,1133093,127,8,8,http://172.31.47.81/sensing/data,138,0,35
1668920200306,262,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,1133093,127,7,7,http://172.31.47.81/sensing/data,142,0,35
1668920200306,277,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,1133093,127,6,6,http://172.31.47.81/sensing/data,146,0,35
1668920200306,284,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,1133093,127,5,5,http://172.31.47.81/sensing/data,151,0,35
1668920200307,283,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,1133093,127,5,5,http://172.31.47.81/sensing/data,137,0,34
1668920200307,299,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,1133093,127,3,3,http://172.31.47.81/sensing/data,139,0,34
1668920200307,305,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,1133093,127,2,2,http://172.31.47.81/sensing/data,137,0,34
1668920200308,306,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,1133093,127,1,1,http://172.31.47.81/sensing/data,149,0,33
1668920200617,173,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,1134110,127,10,10,http://172.31.37.72/sensing/data,90,0,1
1668920200626,170,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,1134166,127,9,9,http://172.31.37.72/sensing/data,73,0,0
1668920200619,189,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,1133697,127,8,8,http://172.31.37.72/sensing/data,94,0,3
1668920200619,196,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,1133916,127,7,7,http://172.31.37.72/sensing/data,94,0,1
1668920200617,206,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,1133579,127,6,6,http://172.31.37.72/sensing/data,104,0,8
1668920200634,196,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,1133732,127,5,5,http://172.31.37.72/sensing/data,96,0,0
1668920200630,236,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,1133951,127,4,4,http://172.31.37.72/sensing/data,108,0,0
1668920200617,261,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,1134166,127,3,3,http://172.31.37.72/sensing/data,96,0,1
1668920200621,257,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,1134238,127,3,3,http://172.31.37.72/sensing/data,92,0,1
1668920200627,253,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,1133766,127,1,1,http://172.31.37.72/sensing/data,102,0,0
1668920200885,45,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,1131909,191,10,10,http://172.31.37.72/sensing/data,16,0,1
1668920200886,68,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,1131909,191,9,9,http://172.31.37.72/sensing/data,51,0,0
1668920200888,79,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,1131909,191,8,8,http://172.31.37.72/sensing/data,65,0,0
1668920200887,89,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,1131909,191,7,7,http://172.31.37.72/sensing/data,78,0,2
1668920200902,103,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,1131909,191,6,6,http://172.31.37.72/sensing/data,78,0,6
1668920200900,130,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,1131909,191,5,5,http://172.31.37.72/sensing/data,97,0,2
1668920200902,138,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,1131909,191,4,4,http://172.31.37.72/sensing/data,112,0,6
1668920200889,162,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,1131909,191,3,3,http://172.31.37.72/sensing/data,140,0,1
1668920200888,183,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,1131909,191,2,2,http://172.31.37.72/sensing/data,165,0,1
1668920200901,174,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,1131909,191,1,1,http://172.31.37.72/sensing/data,162,0,7
1668929178624,134,Monolithic-based client,200,,client-to-application (GET) 1-6,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,115,0,23
1668929178623,135,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,120,0,24
1668929178624,134,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,115,0,23
1668929178623,135,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,117,0,24
1668929178623,134,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,116,0,24
1668929178624,135,Monolithic-based client,200,,client-to-application (GET) 1-1,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,115,0,23
1668929178624,135,Monolithic-based client,200,,client-to-application (GET) 1-10,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,115,0,23
1668929178624,133,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,115,0,23
1668929178623,136,Monolithic-based client,200,,client-to-application (GET) 1-9,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,120,0,24
1668929178623,134,Monolithic-based client,200,,client-to-application (GET) 1-8,text,true,,113426,127,10,10,http://172.31.47.81/sensing/data,117,0,24
1668929178770,44,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,113445,127,10,10,http://172.31.37.72/sensing/data,32,0,1
1668929178779,46,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,113495,127,9,9,http://172.31.37.72/sensing/data,24,0,5
1668929178766,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,113496,127,8,8,http://172.31.37.72/sensing/data,38,0,1
1668929178773,53,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,113490,127,7,7,http://172.31.37.72/sensing/data,32,0,1
1668929178769,71,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,113461,127,6,6,http://172.31.37.72/sensing/data,38,0,3
1668929178778,63,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,113463,127,6,6,http://172.31.37.72/sensing/data,36,0,6
1668929178782,59,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,113495,127,5,5,http://172.31.37.72/sensing/data,25,0,2
1668929178766,75,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,113467,127,5,5,http://172.31.37.72/sensing/data,48,0,1
1668929178781,61,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,113470,127,2,2,http://172.31.37.72/sensing/data,32,0,3
1668929178769,83,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,113496,127,1,1,http://172.31.37.72/sensing/data,56,0,1
1668929178857,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-4,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,5,0,3
1668929178858,4,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-1,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,4,0,2
1668929178857,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-3,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,5,0,3
1668929178857,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-2,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,4,0,3
1668929178859,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-6,text,true,,11412,191,5,5,http://172.31.37.72/sensing/data,5,0,1
1668929178859,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-5,text,true,,11412,191,8,8,http://172.31.37.72/sensing/data,3,0,1
1668929178862,3,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-9,text,true,,11412,191,4,4,http://172.31.37.72/sensing/data,3,0,1
1668929178864,5,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-7,text,true,,11412,191,3,3,http://172.31.37.72/sensing/data,5,0,2
1668929178861,11,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-8,text,true,,11412,191,2,2,http://172.31.37.72/sensing/data,11,0,5
1668929178867,6,Microservice-based client with caching,200,OK,client-to-gateway-caching (GET) 3-10,text,true,,11412,191,1,1,http://172.31.37.72/sensing/data,6,0,5
