timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668869506777,166,Monolithic-based client,200,,client-to-application 1-56,text,true,,113425,128,61,61,http://172.31.37.100/sensing/data,155,0,34
1668869506749,196,Monolithic-based client,200,,client-to-application 1-100,text,true,,113425,128,57,57,http://172.31.37.100/sensing/data,192,0,63
1668869506745,206,Monolithic-based client,200,,client-to-application 1-77,text,true,,113425,128,56,56,http://172.31.37.100/sensing/data,203,0,68
1668869506744,225,Monolithic-based client,200,,client-to-application 1-6,text,true,,113425,128,55,55,http://172.31.37.100/sensing/data,221,0,68
1668869506769,205,Monolithic-based client,200,,client-to-application 1-8,text,true,,113425,128,54,54,http://172.31.37.100/sensing/data,201,0,37
1668869506743,233,Monolithic-based client,200,,client-to-application 1-86,text,true,,113425,128,53,53,http://172.31.37.100/sensing/data,230,0,65
1668869506763,215,Monolithic-based client,200,,client-to-application 1-65,text,true,,113425,128,52,52,http://172.31.37.100/sensing/data,203,0,50
1668869506756,232,Monolithic-based client,200,,client-to-application 1-37,text,true,,113425,128,51,51,http://172.31.37.100/sensing/data,231,0,53
1668869506770,221,Monolithic-based client,200,,client-to-application 1-79,text,true,,113425,128,50,50,http://172.31.37.100/sensing/data,206,0,35
1668869506768,229,Monolithic-based client,200,,client-to-application 1-12,text,true,,113425,128,49,49,http://172.31.37.100/sensing/data,207,0,38
1668869506738,263,Monolithic-based client,200,,client-to-application 1-36,text,true,,113425,128,48,48,http://172.31.37.100/sensing/data,239,0,74
1668869506744,258,Monolithic-based client,200,,client-to-application 1-26,text,true,,113425,128,47,47,http://172.31.37.100/sensing/data,210,0,63
1668869506744,258,Monolithic-based client,200,,client-to-application 1-7,text,true,,113425,128,47,47,http://172.31.37.100/sensing/data,238,0,63
1668869506774,231,Monolithic-based client,200,,client-to-application 1-98,text,true,,113425,128,45,45,http://172.31.37.100/sensing/data,174,0,33
1668869506746,261,Monolithic-based client,200,,client-to-application 1-2,text,true,,113425,128,44,44,http://172.31.37.100/sensing/data,250,0,63
1668869506773,236,Monolithic-based client,200,,client-to-application 1-40,text,true,,113425,128,43,43,http://172.31.37.100/sensing/data,226,0,39
1668869506769,240,Monolithic-based client,200,,client-to-application 1-16,text,true,,113425,128,42,42,http://172.31.37.100/sensing/data,225,0,36
1668869506750,260,Monolithic-based client,200,,client-to-application 1-9,text,true,,113425,128,41,41,http://172.31.37.100/sensing/data,247,0,60
1668869506778,233,Monolithic-based client,200,,client-to-application 1-70,text,true,,113425,128,40,40,http://172.31.37.100/sensing/data,229,0,28
1668869506778,234,Monolithic-based client,200,,client-to-application 1-94,text,true,,113425,128,39,39,http://172.31.37.100/sensing/data,226,0,31
1668869506743,271,Monolithic-based client,200,,client-to-application 1-49,text,true,,113425,128,38,38,http://172.31.37.100/sensing/data,236,0,65
1668869506771,245,Monolithic-based client,200,,client-to-application 1-27,text,true,,113425,128,37,37,http://172.31.37.100/sensing/data,244,0,41
1668869506776,243,Monolithic-based client,200,,client-to-application 1-75,text,true,,113425,128,36,36,http://172.31.37.100/sensing/data,242,0,34
1668869506771,249,Monolithic-based client,200,,client-to-application 1-14,text,true,,113425,128,35,35,http://172.31.37.100/sensing/data,189,0,37
1668869506776,245,Monolithic-based client,200,,client-to-application 1-32,text,true,,113425,128,34,34,http://172.31.37.100/sensing/data,182,0,35
1668869506756,266,Monolithic-based client,200,,client-to-application 1-95,text,true,,113425,128,33,33,http://172.31.37.100/sensing/data,251,0,49
1668869506767,257,Monolithic-based client,200,,client-to-application 1-41,text,true,,113425,128,32,32,http://172.31.37.100/sensing/data,249,0,46
1668869506745,288,Monolithic-based client,200,,client-to-application 1-63,text,true,,113425,128,31,31,http://172.31.37.100/sensing/data,284,0,67
1668869506765,272,Monolithic-based client,200,,client-to-application 1-19,text,true,,113425,128,30,30,http://172.31.37.100/sensing/data,269,0,42
1668869506774,270,Monolithic-based client,200,,client-to-application 1-18,text,true,,113425,128,29,29,http://172.31.37.100/sensing/data,266,0,30
1668869506742,307,Monolithic-based client,200,,client-to-application 1-80,text,true,,113425,128,28,28,http://172.31.37.100/sensing/data,301,0,68
1668869506765,285,Monolithic-based client,200,,client-to-application 1-20,text,true,,113425,128,27,27,http://172.31.37.100/sensing/data,253,0,40
1668869506739,312,Monolithic-based client,200,,client-to-application 1-31,text,true,,113425,128,27,27,http://172.31.37.100/sensing/data,298,0,73
1668869506743,309,Monolithic-based client,200,,client-to-application 1-92,text,true,,113425,128,26,26,http://172.31.37.100/sensing/data,282,0,65
1668869506763,290,Monolithic-based client,200,,client-to-application 1-22,text,true,,113425,128,25,25,http://172.31.37.100/sensing/data,283,0,37
1668869506765,288,Monolithic-based client,200,,client-to-application 1-42,text,true,,113425,128,24,24,http://172.31.37.100/sensing/data,258,0,44
1668869506767,288,Monolithic-based client,200,,client-to-application 1-23,text,true,,113425,128,22,22,http://172.31.37.100/sensing/data,287,0,37
1668869506764,291,Monolithic-based client,200,,client-to-application 1-60,text,true,,113425,128,22,22,http://172.31.37.100/sensing/data,244,0,49
1668869506746,310,Monolithic-based client,200,,client-to-application 1-13,text,true,,113425,128,20,20,http://172.31.37.100/sensing/data,292,0,66
1668869506761,302,Monolithic-based client,200,,client-to-application 1-55,text,true,,113425,128,19,19,http://172.31.37.100/sensing/data,300,0,62
1668869506759,308,Monolithic-based client,200,,client-to-application 1-78,text,true,,113425,128,18,18,http://172.31.37.100/sensing/data,304,0,65
1668869506746,324,Monolithic-based client,200,,client-to-application 1-10,text,true,,113425,128,17,17,http://172.31.37.100/sensing/data,323,0,78
1668869506744,329,Monolithic-based client,200,,client-to-application 1-17,text,true,,113425,128,16,16,http://172.31.37.100/sensing/data,327,0,63
1668869506760,315,Monolithic-based client,200,,client-to-application 1-76,text,true,,113425,128,15,15,http://172.31.37.100/sensing/data,308,0,64
1668869506773,303,Monolithic-based client,200,,client-to-application 1-57,text,true,,113425,128,14,14,http://172.31.37.100/sensing/data,284,0,38
1668869506763,315,Monolithic-based client,200,,client-to-application 1-71,text,true,,113425,128,14,14,http://172.31.37.100/sensing/data,312,0,62
1668869506762,317,Monolithic-based client,200,,client-to-application 1-82,text,true,,113425,128,12,12,http://172.31.37.100/sensing/data,315,0,62
1668869506756,324,Monolithic-based client,200,,client-to-application 1-81,text,true,,113425,128,11,11,http://172.31.37.100/sensing/data,313,0,53
1668869506761,350,Monolithic-based client,200,,client-to-application 1-88,text,true,,113425,128,10,10,http://172.31.37.100/sensing/data,333,0,62
1668869506760,364,Monolithic-based client,200,,client-to-application 1-59,text,true,,113425,128,9,9,http://172.31.37.100/sensing/data,343,0,64
1668869506762,363,Monolithic-based client,200,,client-to-application 1-83,text,true,,113425,128,8,8,http://172.31.37.100/sensing/data,341,0,61
1668869506759,367,Monolithic-based client,200,,client-to-application 1-50,text,true,,113425,128,7,7,http://172.31.37.100/sensing/data,351,0,65
1668869506734,392,Monolithic-based client,200,,client-to-application 1-24,text,true,,113425,128,6,6,http://172.31.37.100/sensing/data,369,0,89
1668869506762,365,Monolithic-based client,200,,client-to-application 1-25,text,true,,113425,128,5,5,http://172.31.37.100/sensing/data,341,0,62
1668869506759,369,Monolithic-based client,200,,client-to-application 1-91,text,true,,113425,128,4,4,http://172.31.37.100/sensing/data,343,0,65
1668869506759,370,Monolithic-based client,200,,client-to-application 1-85,text,true,,113425,128,3,3,http://172.31.37.100/sensing/data,352,0,65
1668869506770,359,Monolithic-based client,200,,client-to-application 1-21,text,true,,113425,128,2,2,http://172.31.37.100/sensing/data,333,0,54
1668869506761,369,Monolithic-based client,200,,client-to-application 1-48,text,true,,113425,128,1,1,http://172.31.37.100/sensing/data,342,0,63
1668869507133,27,Microservice-based client,200,OK,client-to-gateway-non-caching 2-1,text,true,,113418,128,12,12,http://172.31.47.182/sensing/data,26,0,2
1668869507136,36,Microservice-based client,200,OK,client-to-gateway-non-caching 2-2,text,true,,113467,128,17,17,http://172.31.47.182/sensing/data,27,0,0
1668869507138,37,Microservice-based client,200,OK,client-to-gateway-non-caching 2-4,text,true,,113407,128,16,16,http://172.31.47.182/sensing/data,34,0,5
1668869507136,39,Microservice-based client,200,OK,client-to-gateway-non-caching 2-3,text,true,,113427,128,15,15,http://172.31.47.182/sensing/data,36,0,1
1668869507162,35,Microservice-based client,200,OK,client-to-gateway-non-caching 2-14,text,true,,113411,128,20,20,http://172.31.47.182/sensing/data,19,0,2
1668869507155,43,Microservice-based client,200,OK,client-to-gateway-non-caching 2-9,text,true,,113459,128,21,21,http://172.31.47.182/sensing/data,22,0,1
1668869507168,49,Microservice-based client,200,OK,client-to-gateway-non-caching 2-18,text,true,,113412,128,25,25,http://172.31.47.182/sensing/data,22,0,5
1668869507153,66,Microservice-based client,200,OK,client-to-gateway-non-caching 2-8,text,true,,113407,128,25,25,http://172.31.47.182/sensing/data,62,0,4
1668869507158,61,Microservice-based client,200,OK,client-to-gateway-non-caching 2-10,text,true,,113397,128,25,25,http://172.31.47.182/sensing/data,30,0,0
1668869507146,74,Microservice-based client,200,OK,client-to-gateway-non-caching 2-6,text,true,,113420,128,24,24,http://172.31.47.182/sensing/data,69,0,3
1668869507159,61,Microservice-based client,200,OK,client-to-gateway-non-caching 2-12,text,true,,113419,128,22,22,http://172.31.47.182/sensing/data,37,0,2
1668869507189,33,Microservice-based client,200,OK,client-to-gateway-non-caching 2-23,text,true,,113391,128,21,21,http://172.31.47.182/sensing/data,28,0,8
1668869507321,46,Microservice-based client,200,OK,client-to-gateway-non-caching 2-64,text,true,,113447,128,70,70,http://172.31.47.182/sensing/data,22,0,5
1668869507326,41,Microservice-based client,200,OK,client-to-gateway-non-caching 2-68,text,true,,113434,128,70,70,http://172.31.47.182/sensing/data,38,0,7
1668869507322,44,Microservice-based client,200,OK,client-to-gateway-non-caching 2-65,text,true,,113409,128,70,70,http://172.31.47.182/sensing/data,22,0,4
1668869507335,28,Microservice-based client,200,OK,client-to-gateway-non-caching 2-72,text,true,,113434,128,68,68,http://172.31.47.182/sensing/data,24,0,9
1668869507335,26,Microservice-based client,200,OK,client-to-gateway-non-caching 2-61,text,true,,113421,128,68,68,http://172.31.47.182/sensing/data,24,0,6
1668869507333,25,Microservice-based client,200,OK,client-to-gateway-non-caching 2-71,text,true,,113445,128,66,66,http://172.31.47.182/sensing/data,23,0,7
1668869507325,30,Microservice-based client,200,OK,client-to-gateway-non-caching 2-67,text,true,,113445,128,65,65,http://172.31.47.182/sensing/data,27,0,7
1668869507331,24,Microservice-based client,200,OK,client-to-gateway-non-caching 2-70,text,true,,113440,128,65,65,http://172.31.47.182/sensing/data,22,0,9
1668869507320,30,Microservice-based client,200,OK,client-to-gateway-non-caching 2-63,text,true,,113409,128,63,63,http://172.31.47.182/sensing/data,23,0,6
1668869507310,38,Microservice-based client,200,OK,client-to-gateway-non-caching 2-62,text,true,,113403,128,62,62,http://172.31.47.182/sensing/data,23,0,11
1668869507300,44,Microservice-based client,200,OK,client-to-gateway-non-caching 2-57,text,true,,113400,128,62,62,http://172.31.47.182/sensing/data,26,0,1
1668869507280,63,Microservice-based client,200,OK,client-to-gateway-non-caching 2-52,text,true,,113403,128,62,62,http://172.31.47.182/sensing/data,45,0,8
1668869507401,62,Microservice-based client,200,OK,client-to-gateway-non-caching 2-94,text,true,,113451,128,78,78,http://172.31.47.182/sensing/data,38,0,4
1668869507305,37,Microservice-based client,200,OK,client-to-gateway-non-caching 2-59,text,true,,113415,128,61,61,http://172.31.47.182/sensing/data,14,0,2
1668869507275,66,Microservice-based client,200,OK,client-to-gateway-non-caching 2-49,text,true,,113405,128,61,61,http://172.31.47.182/sensing/data,42,0,6
1668869507290,51,Microservice-based client,200,OK,client-to-gateway-non-caching 2-55,text,true,,113391,128,61,61,http://172.31.47.182/sensing/data,28,0,3
1668869507396,68,Microservice-based client,200,OK,client-to-gateway-non-caching 2-91,text,true,,113499,128,75,75,http://172.31.47.182/sensing/data,44,0,8
1668869507302,39,Microservice-based client,200,OK,client-to-gateway-non-caching 2-58,text,true,,113393,128,61,61,http://172.31.47.182/sensing/data,23,0,2
1668869507297,36,Microservice-based client,200,OK,client-to-gateway-non-caching 2-56,text,true,,113392,128,58,58,http://172.31.47.182/sensing/data,21,0,1
1668869507286,46,Microservice-based client,200,OK,client-to-gateway-non-caching 2-54,text,true,,113410,128,58,58,http://172.31.47.182/sensing/data,32,0,3
1668869507277,50,Microservice-based client,200,OK,client-to-gateway-non-caching 2-50,text,true,,113411,128,55,55,http://172.31.47.182/sensing/data,32,0,4
1668869507411,55,Microservice-based client,200,OK,client-to-gateway-non-caching 2-86,text,true,,113459,128,68,68,http://172.31.47.182/sensing/data,52,0,44
1668869507195,28,Microservice-based client,200,OK,client-to-gateway-non-caching 2-24,text,true,,113452,128,21,21,http://172.31.47.182/sensing/data,25,0,3
1668869507405,62,Microservice-based client,200,OK,client-to-gateway-non-caching 2-97,text,true,,113415,128,66,66,http://172.31.47.182/sensing/data,59,0,50
1668869507154,70,Microservice-based client,200,OK,client-to-gateway-non-caching 2-5,text,true,,113414,128,22,22,http://172.31.47.182/sensing/data,36,0,0
1668869507165,59,Microservice-based client,200,OK,client-to-gateway-non-caching 2-16,text,true,,113405,128,22,22,http://172.31.47.182/sensing/data,33,0,7
1668869507443,25,Microservice-based client,200,OK,client-to-gateway-non-caching 2-100,text,true,,113492,128,63,63,http://172.31.47.182/sensing/data,22,0,14
1668869507161,64,Microservice-based client,200,OK,client-to-gateway-non-caching 2-13,text,true,,113419,128,22,22,http://172.31.47.182/sensing/data,37,0,0
1668869507164,61,Microservice-based client,200,OK,client-to-gateway-non-caching 2-15,text,true,,113397,128,22,22,http://172.31.47.182/sensing/data,34,0,7
1668869507179,47,Microservice-based client,200,OK,client-to-gateway-non-caching 2-20,text,true,,113391,128,22,22,http://172.31.47.182/sensing/data,26,0,2
1668869507178,49,Microservice-based client,200,OK,client-to-gateway-non-caching 2-19,text,true,,113508,128,22,22,http://172.31.47.182/sensing/data,45,0,7
1668869507199,28,Microservice-based client,200,OK,client-to-gateway-non-caching 2-25,text,true,,113472,128,22,22,http://172.31.47.182/sensing/data,24,0,7
1668869507169,59,Microservice-based client,200,OK,client-to-gateway-non-caching 2-11,text,true,,113467,128,23,23,http://172.31.47.182/sensing/data,49,0,4
1668869507371,91,Microservice-based client,200,OK,client-to-gateway-non-caching 2-82,text,true,,113385,128,80,80,http://172.31.47.182/sensing/data,71,0,8
1668869507151,77,Microservice-based client,200,OK,client-to-gateway-non-caching 2-7,text,true,,113448,128,23,23,http://172.31.47.182/sensing/data,68,0,2
1668869507390,80,Microservice-based client,200,OK,client-to-gateway-non-caching 2-89,text,true,,113392,128,56,56,http://172.31.47.182/sensing/data,15,0,5
1668869507167,59,Microservice-based client,200,OK,client-to-gateway-non-caching 2-17,text,true,,113421,128,23,23,http://172.31.47.182/sensing/data,32,0,5
1668869507201,31,Microservice-based client,200,OK,client-to-gateway-non-caching 2-26,text,true,,113479,128,23,23,http://172.31.47.182/sensing/data,25,0,4
1668869507208,29,Microservice-based client,200,OK,client-to-gateway-non-caching 2-29,text,true,,113446,128,25,25,http://172.31.47.182/sensing/data,27,0,21
1668869507219,25,Microservice-based client,200,OK,client-to-gateway-non-caching 2-32,text,true,,113494,128,28,28,http://172.31.47.182/sensing/data,23,0,4
1668869507205,42,Microservice-based client,200,OK,client-to-gateway-non-caching 2-27,text,true,,113435,128,29,29,http://172.31.47.182/sensing/data,23,0,16
1668869507206,43,Microservice-based client,200,OK,client-to-gateway-non-caching 2-28,text,true,,113391,128,29,29,http://172.31.47.182/sensing/data,41,0,16
1668869507210,43,Microservice-based client,200,OK,client-to-gateway-non-caching 2-30,text,true,,113439,128,31,31,http://172.31.47.182/sensing/data,40,0,19
1668869507238,18,Microservice-based client,200,OK,client-to-gateway-non-caching 2-36,text,true,,113391,128,32,32,http://172.31.47.182/sensing/data,17,0,2
1668869507228,29,Microservice-based client,200,OK,client-to-gateway-non-caching 2-34,text,true,,113409,128,32,32,http://172.31.47.182/sensing/data,25,0,4
1668869507241,23,Microservice-based client,200,OK,client-to-gateway-non-caching 2-38,text,true,,113448,128,34,34,http://172.31.47.182/sensing/data,15,0,3
1668869507191,74,Microservice-based client,200,OK,client-to-gateway-non-caching 2-22,text,true,,113440,128,34,34,http://172.31.47.182/sensing/data,39,0,8
1668869507224,41,Microservice-based client,200,OK,client-to-gateway-non-caching 2-33,text,true,,113415,128,34,34,http://172.31.47.182/sensing/data,22,0,2
1668869507234,38,Microservice-based client,200,OK,client-to-gateway-non-caching 2-35,text,true,,113421,128,37,37,http://172.31.47.182/sensing/data,14,0,0
1668869507214,58,Microservice-based client,200,OK,client-to-gateway-non-caching 2-31,text,true,,113411,128,37,37,http://172.31.47.182/sensing/data,43,0,16
1668869507249,33,Microservice-based client,200,OK,client-to-gateway-non-caching 2-40,text,true,,113404,128,41,41,http://172.31.47.182/sensing/data,15,0,1
1668869507253,29,Microservice-based client,200,OK,client-to-gateway-non-caching 2-42,text,true,,113391,128,41,41,http://172.31.47.182/sensing/data,19,0,1
1668869507254,36,Microservice-based client,200,OK,client-to-gateway-non-caching 2-43,text,true,,113391,128,44,44,http://172.31.47.182/sensing/data,19,0,3
1668869507244,47,Microservice-based client,200,OK,client-to-gateway-non-caching 2-39,text,true,,113397,128,44,44,http://172.31.47.182/sensing/data,30,0,5
1668869507251,41,Microservice-based client,200,OK,client-to-gateway-non-caching 2-41,text,true,,113397,128,45,45,http://172.31.47.182/sensing/data,22,0,0
1668869507259,34,Microservice-based client,200,OK,client-to-gateway-non-caching 2-44,text,true,,113391,128,45,45,http://172.31.47.182/sensing/data,24,0,5
1668869507263,30,Microservice-based client,200,OK,client-to-gateway-non-caching 2-45,text,true,,113400,128,45,45,http://172.31.47.182/sensing/data,20,0,9
1668869507240,54,Microservice-based client,200,OK,client-to-gateway-non-caching 2-37,text,true,,113438,128,45,45,http://172.31.47.182/sensing/data,33,0,2
1668869507267,28,Microservice-based client,200,OK,client-to-gateway-non-caching 2-46,text,true,,113393,128,45,45,http://172.31.47.182/sensing/data,22,0,5
1668869507278,28,Microservice-based client,200,OK,client-to-gateway-non-caching 2-51,text,true,,113430,128,48,48,http://172.31.47.182/sensing/data,26,0,3
1668869507377,84,Microservice-based client,200,OK,client-to-gateway-non-caching 2-84,text,true,,113406,128,82,82,http://172.31.47.182/sensing/data,29,0,7
1668869507186,42,Microservice-based client,200,OK,client-to-gateway-non-caching 2-21,text,true,,113448,128,23,23,http://172.31.47.182/sensing/data,39,0,2
1668869507346,115,Microservice-based client,200,OK,client-to-gateway-non-caching 2-74,text,true,,113385,128,82,82,http://172.31.47.182/sensing/data,66,0,2
1668869507269,26,Microservice-based client,200,OK,client-to-gateway-non-caching 2-47,text,true,,113411,128,45,45,http://172.31.47.182/sensing/data,21,0,4
1668869507361,99,Microservice-based client,200,OK,client-to-gateway-non-caching 2-80,text,true,,113391,128,82,82,http://172.31.47.182/sensing/data,44,0,3
1668869507271,24,Microservice-based client,200,OK,client-to-gateway-non-caching 2-48,text,true,,113423,128,45,45,http://172.31.47.182/sensing/data,18,0,2
1668869507372,88,Microservice-based client,200,OK,client-to-gateway-non-caching 2-83,text,true,,113391,128,82,82,http://172.31.47.182/sensing/data,83,0,13
1668869507391,69,Microservice-based client,200,OK,client-to-gateway-non-caching 2-87,text,true,,113405,128,82,82,http://172.31.47.182/sensing/data,16,0,2
1668869507399,61,Microservice-based client,200,OK,client-to-gateway-non-caching 2-93,text,true,,113486,128,82,82,http://172.31.47.182/sensing/data,40,0,5
1668869507403,57,Microservice-based client,200,OK,client-to-gateway-non-caching 2-96,text,true,,113479,128,82,82,http://172.31.47.182/sensing/data,36,0,3
1668869507397,62,Microservice-based client,200,OK,client-to-gateway-non-caching 2-90,text,true,,113471,128,82,82,http://172.31.47.182/sensing/data,41,0,15
1668869507357,102,Microservice-based client,200,OK,client-to-gateway-non-caching 2-78,text,true,,113399,128,82,82,http://172.31.47.182/sensing/data,20,0,1
1668869507408,48,Microservice-based client,200,OK,client-to-gateway-non-caching 2-99,text,true,,113448,128,83,83,http://172.31.47.182/sensing/data,41,0,35
1668869507407,49,Microservice-based client,200,OK,client-to-gateway-non-caching 2-98,text,true,,113492,128,83,83,http://172.31.47.182/sensing/data,43,0,37
1668869507354,102,Microservice-based client,200,OK,client-to-gateway-non-caching 2-77,text,true,,113398,128,83,83,http://172.31.47.182/sensing/data,24,0,2
1668869507284,172,Microservice-based client,200,OK,client-to-gateway-non-caching 2-53,text,true,,113472,128,83,83,http://172.31.47.182/sensing/data,22,0,5
1668869507381,74,Microservice-based client,200,OK,client-to-gateway-non-caching 2-85,text,true,,113397,128,83,83,http://172.31.47.182/sensing/data,23,0,5
1668869507349,105,Microservice-based client,200,OK,client-to-gateway-non-caching 2-75,text,true,,113405,128,83,83,http://172.31.47.182/sensing/data,62,0,1
1668869507438,14,Microservice-based client,200,OK,client-to-gateway-non-caching 2-88,text,true,,113416,128,83,83,http://172.31.47.182/sensing/data,12,0,1
1668869507367,79,Microservice-based client,200,OK,client-to-gateway-non-caching 2-81,text,true,,113434,128,83,83,http://172.31.47.182/sensing/data,77,0,21
1668869507398,48,Microservice-based client,200,OK,client-to-gateway-non-caching 2-92,text,true,,113397,128,83,83,http://172.31.47.182/sensing/data,47,0,6
1668869507324,120,Microservice-based client,200,OK,client-to-gateway-non-caching 2-66,text,true,,113406,128,83,83,http://172.31.47.182/sensing/data,54,0,3
1668869507402,35,Microservice-based client,200,OK,client-to-gateway-non-caching 2-95,text,true,,113421,128,83,83,http://172.31.47.182/sensing/data,34,0,3
1668869507352,54,Microservice-based client,200,OK,client-to-gateway-non-caching 2-76,text,true,,113434,128,82,82,http://172.31.47.182/sensing/data,43,0,1
1668869507366,39,Microservice-based client,200,OK,client-to-gateway-non-caching 2-60,text,true,,113404,128,82,82,http://172.31.47.182/sensing/data,27,0,1
