timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1668869974667,304,Monolithic-based client,200,,client-to-application (GET) 1-7,text,true,,113425,128,42,42,http://172.31.37.100/sensing/data,224,0,36
1668869974673,303,Monolithic-based client,200,,client-to-application (GET) 1-91,text,true,,113425,128,41,41,http://172.31.37.100/sensing/data,247,0,82
1668869974660,317,Monolithic-based client,200,,client-to-application (GET) 1-99,text,true,,113425,128,40,40,http://172.31.37.100/sensing/data,266,0,79
1668869974669,312,Monolithic-based client,200,,client-to-application (GET) 1-52,text,true,,113425,128,39,39,http://172.31.37.100/sensing/data,304,0,68
1668869974672,326,Monolithic-based client,200,,client-to-application (GET) 1-5,text,true,,113425,128,38,38,http://172.31.37.100/sensing/data,321,0,68
1668869974661,339,Monolithic-based client,200,,client-to-application (GET) 1-46,text,true,,113425,128,37,37,http://172.31.37.100/sensing/data,96,0,45
1668869974676,327,Monolithic-based client,200,,client-to-application (GET) 1-24,text,true,,113425,128,36,36,http://172.31.37.100/sensing/data,310,0,80
1668869974680,325,Monolithic-based client,200,,client-to-application (GET) 1-71,text,true,,113425,128,35,35,http://172.31.37.100/sensing/data,318,0,75
1668869974658,348,Monolithic-based client,200,,client-to-application (GET) 1-45,text,true,,113425,128,34,34,http://172.31.37.100/sensing/data,323,0,82
1668869974661,346,Monolithic-based client,200,,client-to-application (GET) 1-39,text,true,,113425,128,33,33,http://172.31.37.100/sensing/data,303,0,95
1668869974662,347,Monolithic-based client,200,,client-to-application (GET) 1-68,text,true,,113425,128,32,32,http://172.31.37.100/sensing/data,342,0,82
1668869974659,362,Monolithic-based client,200,,client-to-application (GET) 1-43,text,true,,113425,128,31,31,http://172.31.37.100/sensing/data,294,0,83
1668869974672,351,Monolithic-based client,200,,client-to-application (GET) 1-33,text,true,,113425,128,30,30,http://172.31.37.100/sensing/data,300,0,63
1668869974674,349,Monolithic-based client,200,,client-to-application (GET) 1-23,text,true,,113425,128,30,30,http://172.31.37.100/sensing/data,228,0,65
1668869974669,358,Monolithic-based client,200,,client-to-application (GET) 1-47,text,true,,113425,128,28,28,http://172.31.37.100/sensing/data,357,0,72
1668869974674,359,Monolithic-based client,200,,client-to-application (GET) 1-12,text,true,,113425,128,27,27,http://172.31.37.100/sensing/data,356,0,81
1668869974659,374,Monolithic-based client,200,,client-to-application (GET) 1-69,text,true,,113425,128,27,27,http://172.31.37.100/sensing/data,296,0,77
1668869974661,373,Monolithic-based client,200,,client-to-application (GET) 1-2,text,true,,113425,128,25,25,http://172.31.37.100/sensing/data,350,0,73
1668869974670,373,Monolithic-based client,200,,client-to-application (GET) 1-41,text,true,,113425,128,24,24,http://172.31.37.100/sensing/data,372,0,69
1668869974673,372,Monolithic-based client,200,,client-to-application (GET) 1-32,text,true,,113425,128,23,23,http://172.31.37.100/sensing/data,371,0,81
1668869974661,385,Monolithic-based client,200,,client-to-application (GET) 1-3,text,true,,113425,128,22,22,http://172.31.37.100/sensing/data,324,0,77
1668869974670,376,Monolithic-based client,200,,client-to-application (GET) 1-64,text,true,,113425,128,22,22,http://172.31.37.100/sensing/data,348,0,68
1668869974669,377,Monolithic-based client,200,,client-to-application (GET) 1-53,text,true,,113425,128,22,22,http://172.31.37.100/sensing/data,349,0,71
1668869974666,382,Monolithic-based client,200,,client-to-application (GET) 1-18,text,true,,113425,128,19,19,http://172.31.37.100/sensing/data,307,0,90
1668869974672,382,Monolithic-based client,200,,client-to-application (GET) 1-36,text,true,,113425,128,18,18,http://172.31.37.100/sensing/data,380,0,63
1668869974660,394,Monolithic-based client,200,,client-to-application (GET) 1-16,text,true,,113425,128,18,18,http://172.31.37.100/sensing/data,372,0,77
1668869974681,374,Monolithic-based client,200,,client-to-application (GET) 1-93,text,true,,113425,128,17,17,http://172.31.37.100/sensing/data,361,0,74
1668869974659,396,Monolithic-based client,200,,client-to-application (GET) 1-50,text,true,,113425,128,15,15,http://172.31.37.100/sensing/data,368,0,75
1668869974670,393,Monolithic-based client,200,,client-to-application (GET) 1-65,text,true,,113425,128,14,14,http://172.31.37.100/sensing/data,294,0,71
1668869974673,392,Monolithic-based client,200,,client-to-application (GET) 1-26,text,true,,113425,128,13,13,http://172.31.37.100/sensing/data,320,0,82
1668869974670,396,Monolithic-based client,200,,client-to-application (GET) 1-42,text,true,,113425,128,12,12,http://172.31.37.100/sensing/data,331,0,68
1668869974674,392,Monolithic-based client,200,,client-to-application (GET) 1-89,text,true,,113425,128,12,12,http://172.31.37.100/sensing/data,314,0,66
1668869974670,409,Monolithic-based client,200,,client-to-application (GET) 1-4,text,true,,113425,128,10,10,http://172.31.37.100/sensing/data,397,0,65
1668869974673,407,Monolithic-based client,200,,client-to-application (GET) 1-88,text,true,,113425,128,10,10,http://172.31.37.100/sensing/data,390,0,82
1668869974670,413,Monolithic-based client,200,,client-to-application (GET) 1-63,text,true,,113425,128,8,8,http://172.31.37.100/sensing/data,394,0,67
1668869974679,407,Monolithic-based client,200,,client-to-application (GET) 1-98,text,true,,113425,128,7,7,http://172.31.37.100/sensing/data,404,0,57
1668869974669,417,Monolithic-based client,200,,client-to-application (GET) 1-54,text,true,,113425,128,7,7,http://172.31.37.100/sensing/data,392,0,70
1668869974672,414,Monolithic-based client,200,,client-to-application (GET) 1-25,text,true,,113425,128,6,6,http://172.31.37.100/sensing/data,401,0,66
1668869974658,429,Monolithic-based client,200,,client-to-application (GET) 1-58,text,true,,113425,128,4,4,http://172.31.37.100/sensing/data,270,0,78
1668869974659,428,Monolithic-based client,200,,client-to-application (GET) 1-67,text,true,,113425,128,4,4,http://172.31.37.100/sensing/data,402,0,78
1668869974661,426,Monolithic-based client,200,,client-to-application (GET) 1-66,text,true,,113425,128,2,2,http://172.31.37.100/sensing/data,414,0,75
1668869974661,427,Monolithic-based client,200,,client-to-application (GET) 1-37,text,true,,113425,128,1,1,http://172.31.37.100/sensing/data,403,0,75
1668869975092,9,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-1,text,true,,113444,128,6,6,http://172.31.47.182/sensing/data,7,0,1
1668869975095,13,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-4,text,true,,113480,128,5,5,http://172.31.47.182/sensing/data,9,0,2
1668869975096,17,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-5,text,true,,113472,128,4,4,http://172.31.47.182/sensing/data,14,0,2
1668869975098,18,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-6,text,true,,113417,128,3,3,http://172.31.47.182/sensing/data,7,0,1
1668869975102,14,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-3,text,true,,113451,128,3,3,http://172.31.47.182/sensing/data,12,0,7
1668869975094,39,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-2,text,true,,113474,128,8,8,http://172.31.47.182/sensing/data,7,0,0
1668869975116,19,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-9,text,true,,113415,128,7,7,http://172.31.47.182/sensing/data,12,0,6
1668869975118,18,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-8,text,true,,113457,128,6,6,http://172.31.47.182/sensing/data,16,0,8
1668869975123,14,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-10,text,true,,113433,128,7,7,http://172.31.47.182/sensing/data,13,0,4
1668869975137,8,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-13,text,true,,113457,128,12,12,http://172.31.47.182/sensing/data,6,0,1
1668869975127,32,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-11,text,true,,113421,128,24,24,http://172.31.47.182/sensing/data,11,0,1
1668869975132,31,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-7,text,true,,113452,128,24,24,http://172.31.47.182/sensing/data,20,0,2
1668869975138,26,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-14,text,true,,113410,128,24,24,http://172.31.47.182/sensing/data,8,0,0
1668869975136,45,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-12,text,true,,113398,128,27,27,http://172.31.47.182/sensing/data,26,0,2
1668869975153,30,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-27,text,true,,113500,128,22,22,http://172.31.47.182/sensing/data,27,0,4
1668869975145,40,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-18,text,true,,113399,128,23,23,http://172.31.47.182/sensing/data,39,0,11
1668869975144,41,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-19,text,true,,113459,128,23,23,http://172.31.47.182/sensing/data,19,0,1
1668869975155,31,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-29,text,true,,113421,128,25,25,http://172.31.47.182/sensing/data,9,0,2
1668869975148,72,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-21,text,true,,113407,128,32,32,http://172.31.47.182/sensing/data,43,0,8
1668869975158,70,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-31,text,true,,113447,128,34,34,http://172.31.47.182/sensing/data,33,0,10
1668869975145,85,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-20,text,true,,113446,128,33,33,http://172.31.47.182/sensing/data,40,0,13
1668869975146,84,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-16,text,true,,113413,128,33,33,http://172.31.47.182/sensing/data,52,0,10
1668869975174,57,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-32,text,true,,113429,128,31,31,http://172.31.47.182/sensing/data,23,0,6
1668869975150,83,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-23,text,true,,113403,128,30,30,http://172.31.47.182/sensing/data,45,0,7
1668869975151,90,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-25,text,true,,113420,128,31,31,http://172.31.47.182/sensing/data,55,0,8
1668869975174,68,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-34,text,true,,113427,128,30,30,http://172.31.47.182/sensing/data,43,0,10
1668869975153,90,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-28,text,true,,113414,128,29,29,http://172.31.47.182/sensing/data,66,0,6
1668869975149,95,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-24,text,true,,113421,128,28,28,http://172.31.47.182/sensing/data,70,0,9
1668869975160,84,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-30,text,true,,113391,128,27,27,http://172.31.47.182/sensing/data,46,0,21
1668869975147,98,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-22,text,true,,113414,128,26,26,http://172.31.47.182/sensing/data,58,0,11
1668869975152,100,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-26,text,true,,113414,128,26,26,http://172.31.47.182/sensing/data,68,0,5
1668869975193,60,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-36,text,true,,113420,128,25,25,http://172.31.47.182/sensing/data,28,0,3
1668869975171,83,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-33,text,true,,113399,128,24,24,http://172.31.47.182/sensing/data,51,0,9
1668869975192,63,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-35,text,true,,113455,128,23,23,http://172.31.47.182/sensing/data,41,0,4
1668869975149,110,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-17,text,true,,113441,128,22,22,http://172.31.47.182/sensing/data,85,0,8
1668869975200,71,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-42,text,true,,113405,128,25,25,http://172.31.47.182/sensing/data,44,0,4
1668869975204,68,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-45,text,true,,113385,128,24,24,http://172.31.47.182/sensing/data,41,0,12
1668869975203,78,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-43,text,true,,113469,128,27,27,http://172.31.47.182/sensing/data,51,0,1
1668869975198,84,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-41,text,true,,113448,128,26,26,http://172.31.47.182/sensing/data,59,0,6
1668869975203,81,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-46,text,true,,113447,128,25,25,http://172.31.47.182/sensing/data,55,0,13
1668869975193,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-39,text,true,,113434,128,24,24,http://172.31.47.182/sensing/data,64,0,3
1668869975195,90,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-38,text,true,,113442,128,23,23,http://172.31.47.182/sensing/data,60,0,1
1668869975138,154,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-15,text,true,,113411,128,25,25,http://172.31.47.182/sensing/data,81,0,16
1668869975201,91,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-44,text,true,,113417,128,25,25,http://172.31.47.182/sensing/data,33,0,3
1668869975211,83,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-47,text,true,,113412,128,25,25,http://172.31.47.182/sensing/data,48,0,9
1668869975215,93,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-49,text,true,,113406,128,28,28,http://172.31.47.182/sensing/data,68,0,7
1668869975236,72,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-54,text,true,,113421,128,28,28,http://172.31.47.182/sensing/data,44,0,6
1668869975194,115,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-37,text,true,,113421,128,27,27,http://172.31.47.182/sensing/data,86,0,2
1668869975228,81,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-53,text,true,,113385,128,27,27,http://172.31.47.182/sensing/data,64,0,4
1668869975226,82,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-52,text,true,,113391,128,27,27,http://172.31.47.182/sensing/data,57,0,6
1668869975251,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-56,text,true,,113391,128,27,27,http://172.31.47.182/sensing/data,29,0,4
1668869975224,86,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-51,text,true,,113397,128,23,23,http://172.31.47.182/sensing/data,47,0,7
1668869975222,88,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-50,text,true,,113404,128,21,21,http://172.31.47.182/sensing/data,37,0,12
1668869975245,64,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-55,text,true,,113385,128,27,27,http://172.31.47.182/sensing/data,47,0,8
1668869975198,110,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-40,text,true,,113421,128,27,27,http://172.31.47.182/sensing/data,82,0,6
1668869975213,98,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-48,text,true,,113411,128,20,20,http://172.31.47.182/sensing/data,71,0,7
1668869975263,63,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-57,text,true,,113403,128,24,24,http://172.31.47.182/sensing/data,51,0,8
1668869975286,43,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-64,text,true,,113397,128,24,24,http://172.31.47.182/sensing/data,39,0,9
1668869975273,58,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-60,text,true,,113499,128,24,24,http://172.31.47.182/sensing/data,56,0,10
1668869975278,106,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-63,text,true,,113416,128,38,38,http://172.31.47.182/sensing/data,66,0,8
1668869975291,93,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-67,text,true,,113434,128,37,37,http://172.31.47.182/sensing/data,45,0,8
1668869975281,104,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-62,text,true,,113486,128,37,37,http://172.31.47.182/sensing/data,56,0,13
1668869975306,81,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-72,text,true,,113410,128,37,37,http://172.31.47.182/sensing/data,38,0,4
1668869975314,77,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-75,text,true,,113399,128,37,37,http://172.31.47.182/sensing/data,44,0,10
1668869975288,114,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-65,text,true,,113392,128,36,36,http://172.31.47.182/sensing/data,68,0,6
1668869975297,106,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-68,text,true,,113440,128,35,35,http://172.31.47.182/sensing/data,46,0,10
1668869975329,75,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-81,text,true,,113398,128,34,34,http://172.31.47.182/sensing/data,54,0,1
1668869975312,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-73,text,true,,113391,128,33,33,http://172.31.47.182/sensing/data,74,0,0
1668869975332,73,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-82,text,true,,113455,128,32,32,http://172.31.47.182/sensing/data,50,0,1
1668869975276,129,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-61,text,true,,113391,128,31,31,http://172.31.47.182/sensing/data,81,0,7
1668869975317,89,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-78,text,true,,113448,128,30,30,http://172.31.47.182/sensing/data,64,0,8
1668869975341,77,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-85,text,true,,113426,128,29,29,http://172.31.47.182/sensing/data,48,0,2
1668869975326,92,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-80,text,true,,113404,128,29,29,http://172.31.47.182/sensing/data,55,0,1
1668869975315,104,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-76,text,true,,113403,128,27,27,http://172.31.47.182/sensing/data,44,0,9
1668869975289,131,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-66,text,true,,113391,128,26,26,http://172.31.47.182/sensing/data,70,0,10
1668869975299,121,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-69,text,true,,113484,128,25,25,http://172.31.47.182/sensing/data,35,0,8
1668869975301,127,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-70,text,true,,113397,128,24,24,http://172.31.47.182/sensing/data,82,0,7
1668869975312,117,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-74,text,true,,113399,128,23,23,http://172.31.47.182/sensing/data,78,0,12
1668869975334,96,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-83,text,true,,113404,128,22,22,http://172.31.47.182/sensing/data,61,0,1
1668869975316,115,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-77,text,true,,113391,128,21,21,http://172.31.47.182/sensing/data,43,0,8
1668869975323,109,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-79,text,true,,113404,128,20,20,http://172.31.47.182/sensing/data,66,0,2
1668869975353,89,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-87,text,true,,113416,128,19,19,http://172.31.47.182/sensing/data,53,0,5
1668869975354,89,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-92,text,true,,113385,128,18,18,http://172.31.47.182/sensing/data,51,0,6
1668869975365,80,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-93,text,true,,113385,128,17,17,http://172.31.47.182/sensing/data,63,0,20
1668869975349,97,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-89,text,true,,113414,128,16,16,http://172.31.47.182/sensing/data,70,0,7
1668869975351,100,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-91,text,true,,113403,128,15,15,http://172.31.47.182/sensing/data,78,0,10
1668869975386,65,Microservice-based client,200,OK,client-to-gateway-non-caching (GET) 2-95,text,true,,113385,128,14,14,http://172.31.47.182/sensing/data,45,0,5
