timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1669014176305,129,Monolithic-based client,200,,client-to-application (POST) 1-88,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,129,0,94
1669014176382,52,Monolithic-based client,200,,client-to-application (POST) 1-154,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,52,0,16
1669014176399,101,Monolithic-based client,200,,client-to-application (POST) 1-135,text,true,,180,243,149,149,http://172.31.47.81/sensing/data,101,0,12
1669014176390,44,Monolithic-based client,200,,client-to-application (POST) 1-146,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,44,0,10
1669014176384,50,Monolithic-based client,200,,client-to-application (POST) 1-94,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,50,0,14
1669014176383,118,Monolithic-based client,200,,client-to-application (POST) 1-123,text,true,,180,243,146,146,http://172.31.47.81/sensing/data,118,0,15
1669014176377,124,Monolithic-based client,200,,client-to-application (POST) 1-113,text,true,,180,243,146,146,http://172.31.47.81/sensing/data,124,0,21
1669014176298,136,Monolithic-based client,200,,client-to-application (POST) 1-165,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,136,0,100
1669014176378,54,Monolithic-based client,200,,client-to-application (POST) 1-60,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,54,0,19
1669014176396,105,Monolithic-based client,200,,client-to-application (POST) 1-37,text,true,,180,243,142,142,http://172.31.47.81/sensing/data,105,0,12
1669014176381,52,Monolithic-based client,200,,client-to-application (POST) 1-134,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,52,0,17
1669014176304,129,Monolithic-based client,200,,client-to-application (POST) 1-161,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,129,0,93
1669014176300,202,Monolithic-based client,200,,client-to-application (POST) 1-166,text,true,,180,243,139,139,http://172.31.47.81/sensing/data,202,0,110
1669014176297,136,Monolithic-based client,200,,client-to-application (POST) 1-164,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,136,0,100
1669014176302,131,Monolithic-based client,200,,client-to-application (POST) 1-168,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,131,0,93
1669014176373,130,Monolithic-based client,200,,client-to-application (POST) 1-158,text,true,,180,243,136,136,http://172.31.47.81/sensing/data,130,0,36
1669014176303,130,Monolithic-based client,200,,client-to-application (POST) 1-169,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,130,0,89
1669014176372,132,Monolithic-based client,200,,client-to-application (POST) 1-160,text,true,,180,243,135,135,http://172.31.47.81/sensing/data,132,0,38
1669014176384,48,Monolithic-based client,200,,client-to-application (POST) 1-120,text,true,,180,243,199,199,http://172.31.47.81/sensing/data,48,0,11
1669014176379,48,Monolithic-based client,200,,client-to-application (POST) 1-76,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,48,0,16
1669014176302,124,Monolithic-based client,200,,client-to-application (POST) 1-75,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,124,0,91
1669014176308,118,Monolithic-based client,200,,client-to-application (POST) 1-171,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,118,0,88
1669014176301,125,Monolithic-based client,200,,client-to-application (POST) 1-167,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,125,0,96
1669014176382,44,Monolithic-based client,200,,client-to-application (POST) 1-157,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,43,0,2
1669014176393,119,Monolithic-based client,200,,client-to-application (POST) 1-7,text,true,,180,243,138,138,http://172.31.47.81/sensing/data,119,0,16
1669014176302,123,Monolithic-based client,200,,client-to-application (POST) 1-25,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,123,0,89
1669014176314,102,Monolithic-based client,200,,client-to-application (POST) 1-133,text,true,,180,243,189,189,http://172.31.47.81/sensing/data,101,0,55
1669014176305,121,Monolithic-based client,200,,client-to-application (POST) 1-170,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,121,0,89
1669014176295,130,Monolithic-based client,200,,client-to-application (POST) 1-58,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,130,0,96
1669014176309,104,Monolithic-based client,200,,client-to-application (POST) 1-46,text,true,,180,243,188,188,http://172.31.47.81/sensing/data,104,0,60
1669014176330,87,Monolithic-based client,200,,client-to-application (POST) 1-178,text,true,,180,243,190,190,http://172.31.47.81/sensing/data,87,0,10
1669014176333,84,Monolithic-based client,200,,client-to-application (POST) 1-177,text,true,,180,243,190,190,http://172.31.47.81/sensing/data,84,0,8
1669014176416,100,Monolithic-based client,200,,client-to-application (POST) 1-184,text,true,,180,243,136,136,http://172.31.47.81/sensing/data,100,0,9
1669014176399,116,Monolithic-based client,200,,client-to-application (POST) 1-79,text,true,,180,243,137,137,http://172.31.47.81/sensing/data,116,0,12
1669014176404,110,Monolithic-based client,200,,client-to-application (POST) 1-138,text,true,,180,243,137,137,http://172.31.47.81/sensing/data,110,0,13
1669014176403,113,Monolithic-based client,200,,client-to-application (POST) 1-143,text,true,,180,243,136,136,http://172.31.47.81/sensing/data,113,0,14
1669014176312,105,Monolithic-based client,200,,client-to-application (POST) 1-173,text,true,,180,243,190,190,http://172.31.47.81/sensing/data,105,0,64
1669014176381,134,Monolithic-based client,200,,client-to-application (POST) 1-155,text,true,,180,243,137,137,http://172.31.47.81/sensing/data,134,0,29
1669014176301,124,Monolithic-based client,200,,client-to-application (POST) 1-148,text,true,,180,243,197,197,http://172.31.47.81/sensing/data,124,0,94
1669014176350,63,Monolithic-based client,200,,client-to-application (POST) 1-182,text,true,,180,243,187,187,http://172.31.47.81/sensing/data,63,0,18
1669014176311,102,Monolithic-based client,200,,client-to-application (POST) 1-95,text,true,,180,243,187,187,http://172.31.47.81/sensing/data,102,0,50
1669014176321,92,Monolithic-based client,200,,client-to-application (POST) 1-111,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,92,0,39
1669014176322,91,Monolithic-based client,200,,client-to-application (POST) 1-74,text,true,,180,243,188,188,http://172.31.47.81/sensing/data,91,0,38
1669014176309,103,Monolithic-based client,200,,client-to-application (POST) 1-13,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,103,0,59
1669014176315,98,Monolithic-based client,200,,client-to-application (POST) 1-97,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,98,0,54
1669014176310,103,Monolithic-based client,200,,client-to-application (POST) 1-128,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,103,0,58
1669014176301,112,Monolithic-based client,200,,client-to-application (POST) 1-147,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,112,0,75
1669014176312,100,Monolithic-based client,200,,client-to-application (POST) 1-22,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,100,0,56
1669014176313,99,Monolithic-based client,200,,client-to-application (POST) 1-56,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,98,0,56
1669014176525,4,Monolithic-based client,200,,client-to-application (POST) 1-218,text,true,,180,243,113,113,http://172.31.47.81/sensing/data,4,0,1
1669014176316,96,Monolithic-based client,200,,client-to-application (POST) 1-92,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,96,0,53
1669014176350,62,Monolithic-based client,200,,client-to-application (POST) 1-78,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,62,0,10
1669014176322,90,Monolithic-based client,200,,client-to-application (POST) 1-91,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,90,0,38
1669014176523,12,Monolithic-based client,200,,client-to-application (POST) 1-217,text,true,,180,243,117,117,http://172.31.47.81/sensing/data,12,0,4
1669014176359,53,Monolithic-based client,200,,client-to-application (POST) 1-183,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,53,0,9
1669014176309,100,Monolithic-based client,200,,client-to-application (POST) 1-9,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,100,0,59
1669014176532,4,Monolithic-based client,200,,client-to-application (POST) 1-220,text,true,,180,243,112,112,http://172.31.47.81/sensing/data,4,0,1
1669014176314,97,Monolithic-based client,200,,client-to-application (POST) 1-57,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,97,0,54
1669014176314,98,Monolithic-based client,200,,client-to-application (POST) 1-96,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,98,0,55
1669014176330,78,Monolithic-based client,200,,client-to-application (POST) 1-48,text,true,,180,243,186,186,http://172.31.47.81/sensing/data,78,0,7
1669014176334,73,Monolithic-based client,200,,client-to-application (POST) 1-121,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,73,0,5
1669014176330,76,Monolithic-based client,200,,client-to-application (POST) 1-45,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,76,0,7
1669014176328,78,Monolithic-based client,200,,client-to-application (POST) 1-33,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,78,0,9
1669014176337,69,Monolithic-based client,200,,client-to-application (POST) 1-54,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,69,0,1
1669014176329,78,Monolithic-based client,200,,client-to-application (POST) 1-83,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,78,0,9
1669014176333,74,Monolithic-based client,200,,client-to-application (POST) 1-137,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,74,0,6
1669014176327,79,Monolithic-based client,200,,client-to-application (POST) 1-69,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,79,0,9
1669014176328,78,Monolithic-based client,200,,client-to-application (POST) 1-175,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,78,0,10
1669014176331,72,Monolithic-based client,200,,client-to-application (POST) 1-2,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,72,0,5
1669014176329,74,Monolithic-based client,200,,client-to-application (POST) 1-176,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,74,0,8
1669014176332,70,Monolithic-based client,200,,client-to-application (POST) 1-15,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,27,0,6
1669014176329,73,Monolithic-based client,200,,client-to-application (POST) 1-70,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,30,0,5
1669014176338,64,Monolithic-based client,200,,client-to-application (POST) 1-63,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,21,0,0
1669014176335,67,Monolithic-based client,200,,client-to-application (POST) 1-125,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,25,0,12
1669014176337,65,Monolithic-based client,200,,client-to-application (POST) 1-126,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,23,0,8
1669014176338,63,Monolithic-based client,200,,client-to-application (POST) 1-40,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,21,0,1
1669014176321,46,Monolithic-based client,200,,client-to-application (POST) 1-172,text,true,,180,243,183,183,http://172.31.47.81/sensing/data,46,0,19
1669014176327,68,Monolithic-based client,200,,client-to-application (POST) 1-103,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,68,0,27
1669014176327,68,Monolithic-based client,200,,client-to-application (POST) 1-174,text,true,,180,243,185,185,http://172.31.47.81/sensing/data,68,0,25
1669014176335,60,Monolithic-based client,200,,client-to-application (POST) 1-179,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,60,0,5
1669014176348,47,Monolithic-based client,200,,client-to-application (POST) 1-90,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,47,0,7
1669014176544,4,Monolithic-based client,200,,client-to-application (POST) 1-227,text,true,,180,243,88,88,http://172.31.47.81/sensing/data,4,0,1
1669014176339,54,Monolithic-based client,200,,client-to-application (POST) 1-51,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,21,0,0
1669014176343,50,Monolithic-based client,200,,client-to-application (POST) 1-21,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,50,0,10
1669014176341,53,Monolithic-based client,200,,client-to-application (POST) 1-77,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,53,0,14
1669014176341,52,Monolithic-based client,200,,client-to-application (POST) 1-53,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,52,0,13
1669014176344,50,Monolithic-based client,200,,client-to-application (POST) 1-89,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,50,0,9
1669014176345,48,Monolithic-based client,200,,client-to-application (POST) 1-66,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,48,0,9
1669014176344,48,Monolithic-based client,200,,client-to-application (POST) 1-41,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,48,0,11
1669014176346,46,Monolithic-based client,200,,client-to-application (POST) 1-5,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,46,0,7
1669014176342,50,Monolithic-based client,200,,client-to-application (POST) 1-42,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,50,0,12
1669014176326,66,Monolithic-based client,200,,client-to-application (POST) 1-47,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,66,0,27
1669014176328,65,Monolithic-based client,200,,client-to-application (POST) 1-105,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,65,0,25
1669014176543,8,Monolithic-based client,200,,client-to-application (POST) 1-226,text,true,,180,243,80,80,http://172.31.47.81/sensing/data,8,0,6
1669014176346,46,Monolithic-based client,200,,client-to-application (POST) 1-28,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,46,0,8
1669014176350,41,Monolithic-based client,200,,client-to-application (POST) 1-68,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,41,0,2
1669014176340,51,Monolithic-based client,200,,client-to-application (POST) 1-43,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,51,0,13
1669014176347,44,Monolithic-based client,200,,client-to-application (POST) 1-1,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,44,0,5
1669014176348,43,Monolithic-based client,200,,client-to-application (POST) 1-71,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,43,0,6
1669014176325,67,Monolithic-based client,200,,client-to-application (POST) 1-101,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,67,0,35
1669014176346,46,Monolithic-based client,200,,client-to-application (POST) 1-107,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,46,0,9
1669014176329,61,Monolithic-based client,200,,client-to-application (POST) 1-34,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,61,0,24
1669014176352,35,Monolithic-based client,200,,client-to-application (POST) 1-119,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,35,0,1
1669014176325,60,Monolithic-based client,200,,client-to-application (POST) 1-49,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,60,0,26
1669014176327,59,Monolithic-based client,200,,client-to-application (POST) 1-109,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,59,0,26
1669014176344,41,Monolithic-based client,200,,client-to-application (POST) 1-30,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,41,0,8
1669014176348,37,Monolithic-based client,200,,client-to-application (POST) 1-18,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,37,0,4
1669014176342,44,Monolithic-based client,200,,client-to-application (POST) 1-180,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,43,0,10
1669014176342,42,Monolithic-based client,200,,client-to-application (POST) 1-65,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,42,0,10
1669014176324,60,Monolithic-based client,200,,client-to-application (POST) 1-17,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,60,0,30
1669014176342,42,Monolithic-based client,200,,client-to-application (POST) 1-59,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,42,0,10
1669014176350,34,Monolithic-based client,200,,client-to-application (POST) 1-20,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,34,0,3
1669014176329,54,Monolithic-based client,200,,client-to-application (POST) 1-38,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,54,0,22
1669014176337,38,Monolithic-based client,200,,client-to-application (POST) 1-44,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,38,0,12
1669014176343,40,Monolithic-based client,200,,client-to-application (POST) 1-12,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,40,0,9
1669014176403,109,Monolithic-based client,200,,client-to-application (POST) 1-82,text,true,,180,243,138,138,http://172.31.47.81/sensing/data,109,0,14
1669014176415,92,Monolithic-based client,200,,client-to-application (POST) 1-188,text,true,,180,243,127,127,http://172.31.47.81/sensing/data,92,0,2
1669014176404,103,Monolithic-based client,200,,client-to-application (POST) 1-115,text,true,,180,243,127,127,http://172.31.47.81/sensing/data,103,0,21
1669014176339,36,Monolithic-based client,200,,client-to-application (POST) 1-29,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,35,0,1
1669014176392,115,Monolithic-based client,200,,client-to-application (POST) 1-131,text,true,,180,243,127,127,http://172.31.47.81/sensing/data,115,0,17
1669014176401,105,Monolithic-based client,200,,client-to-application (POST) 1-129,text,true,,180,243,127,127,http://172.31.47.81/sensing/data,105,0,16
1669014176378,126,Monolithic-based client,200,,client-to-application (POST) 1-85,text,true,,180,243,132,132,http://172.31.47.81/sensing/data,126,0,20
1669014176387,117,Monolithic-based client,200,,client-to-application (POST) 1-61,text,true,,180,243,131,131,http://172.31.47.81/sensing/data,117,0,11
1669014176346,38,Monolithic-based client,200,,client-to-application (POST) 1-181,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,38,0,7
1669014176436,69,Monolithic-based client,200,,client-to-application (POST) 1-201,text,true,,180,243,131,131,http://172.31.47.81/sensing/data,69,0,4
1669014176475,32,Monolithic-based client,200,,client-to-application (POST) 1-216,text,true,,180,243,127,127,http://172.31.47.81/sensing/data,32,0,9
1669014176399,105,Monolithic-based client,200,,client-to-application (POST) 1-50,text,true,,180,243,132,132,http://172.31.47.81/sensing/data,105,0,11
1669014176403,104,Monolithic-based client,200,,client-to-application (POST) 1-106,text,true,,180,243,127,127,http://172.31.47.81/sensing/data,104,0,7
1669014176335,40,Monolithic-based client,200,,client-to-application (POST) 1-62,text,true,,180,243,184,184,http://172.31.47.81/sensing/data,40,0,14
1669014176396,109,Monolithic-based client,200,,client-to-application (POST) 1-187,text,true,,180,243,132,132,http://172.31.47.81/sensing/data,109,0,13
1669014176403,100,Monolithic-based client,200,,client-to-application (POST) 1-98,text,true,,180,243,136,136,http://172.31.47.81/sensing/data,100,0,7
1669014176404,96,Monolithic-based client,200,,client-to-application (POST) 1-145,text,true,,180,243,146,146,http://172.31.47.81/sensing/data,96,0,13
1669014176431,65,Monolithic-based client,200,,client-to-application (POST) 1-200,text,true,,180,243,158,158,http://172.31.47.81/sensing/data,65,0,10
1669014176419,65,Monolithic-based client,200,,client-to-application (POST) 1-192,text,true,,180,243,183,183,http://172.31.47.81/sensing/data,65,0,6
1669014176533,35,Monolithic-based client,200,,client-to-application (POST) 1-223,text,true,,180,243,39,39,http://172.31.47.81/sensing/data,35,0,1
1669014176418,90,Monolithic-based client,200,,client-to-application (POST) 1-191,text,true,,180,243,128,128,http://172.31.47.81/sensing/data,90,0,7
1669014176401,104,Monolithic-based client,200,,client-to-application (POST) 1-19,text,true,,180,243,127,127,http://172.31.47.81/sensing/data,104,0,8
1669014176352,156,Monolithic-based client,200,,client-to-application (POST) 1-55,text,true,,180,243,130,130,http://172.31.47.81/sensing/data,156,0,61
1669014176376,132,Monolithic-based client,200,,client-to-application (POST) 1-140,text,true,,180,243,128,128,http://172.31.47.81/sensing/data,132,0,23
1669014176396,116,Monolithic-based client,200,,client-to-application (POST) 1-130,text,true,,180,243,138,138,http://172.31.47.81/sensing/data,116,0,13
1669014176497,16,Monolithic-based client,200,,client-to-application (POST) 1-215,text,true,,180,243,138,138,http://172.31.47.81/sensing/data,16,0,4
1669014176393,119,Monolithic-based client,200,,client-to-application (POST) 1-86,text,true,,180,243,138,138,http://172.31.47.81/sensing/data,119,0,17
